1.269252151250839233e-01,-1.325510144233703613e-01,1.027974337339401245e-01,2.417741715908050537e-01,-9.814602881669998169e-02,2.269577085971832275e-01,1.876145303249359131e-01,-5.489414930343627930e-02,2.614808380603790283e-01,1.183224171400070190e-01,2.287190407514572144e-01,-6.396973878145217896e-02,1.104775741696357727e-01,2.115118503570556641e-01,2.414168119430541992e-01,-1.053820550441741943e-02,-1.191178858280181885e-01,2.666451632976531982e-01,2.702788114547729492e-01,2.307381331920623779e-01,2.238802760839462280e-01,1.790439933538436890e-01,1.896394193172454834e-01,-1.077312156558036804e-01,-1.118768379092216492e-01,2.617056965827941895e-01,-1.191079169511795044e-01,-9.323925524950027466e-02,1.113962531089782715e-01,-1.215748712420463562e-01,2.562036514282226562e-01,-5.810592323541641235e-02,1.448054313659667969e-01,-5.202169716358184814e-02,-1.310451477766036987e-01,-1.169477179646492004e-01,-6.458781659603118896e-02,2.972984611988067627e-01,2.052230387926101685e-01,-1.445472091436386108e-01,-4.738477244973182678e-02,-4.965028539299964905e-02,2.516517341136932373e-01,1.822532117366790771e-01,1.291636973619461060e-01,2.388140410184860229e-01,-8.166124671697616577e-02,-1.087026447057723999e-01,2.467803061008453369e-01,-1.552750617265701294e-01,1.259042322635650635e-01,-7.309653609991073608e-02,-1.066535487771034241e-01,-4.628435149788856506e-02,2.638156414031982422e-01,2.742302417755126953e-01,-1.329084783792495728e-01,2.448079138994216919e-01,2.421513646841049194e-01,1.598269343376159668e-01,-8.151760697364807129e-02,-1.292150616645812988e-01,1.930191963911056519e-01,7.032132893800735474e-02
-1.267216354608535767e-01,3.046246170997619629e-01,-1.306418180465698242e-01,2.526541985571384430e-02,2.273205369710922241e-01,9.229409694671630859e-02,-1.964720785617828369e-01,2.224147133529186249e-02,-1.874344050884246826e-01,1.858461499214172363e-01,-2.142894715070724487e-01,8.982927352190017700e-02,-1.901063919067382812e-01,-9.669031947851181030e-02,-1.249264925718307495e-01,1.975715607404708862e-01,2.845635712146759033e-01,-1.865535974502563477e-01,-1.954898536205291748e-01,-2.010199129581451416e-01,-1.123084127902984619e-01,-7.428506016731262207e-02,6.036902964115142822e-02,2.634559571743011475e-01,2.640960216522216797e-01,-1.323325484991073608e-01,2.746540904045104980e-01,1.784973293542861938e-01,-1.575944721698760986e-01,2.127111852169036865e-01,-1.545716822147369385e-01,-5.394972488284111023e-02,-1.024832054972648621e-01,-7.235398516058921814e-03,3.642985224723815918e-01,2.481042891740798950e-01,2.587326169013977051e-01,-7.532595843076705933e-02,-3.276706114411354065e-02,3.637307882308959961e-01,-2.154871821403503418e-02,-2.251425758004188538e-02,3.037839941680431366e-02,-1.620427221059799194e-01,2.914317548274993896e-01,-1.074849516153335571e-01,1.133614331483840942e-01,2.324807345867156982e-01,-1.785954236984252930e-01,3.277518153190612793e-01,-1.659248173236846924e-01,1.026469469070434570e-01,2.210143953561782837e-01,-2.599734254181385040e-02,-1.750916540622711182e-01,-1.623594313859939575e-01,3.143874108791351318e-01,-1.728129237890243530e-01,-2.073171138763427734e-01,1.644102111458778381e-02,6.447052955627441406e-02,3.239125013351440430e-01,-1.014214903116226196e-01,1.816280335187911987e-01
-1.805452704429626465e-01,4.364861845970153809e-01,-1.760261207818984985e-01,-9.881006181240081787e-02,3.470963835716247559e-01,-1.662531681358814240e-02,-2.579428255558013916e-01,1.029039695858955383e-01,-2.861315310001373291e-01,1.357033401727676392e-01,-2.905498147010803223e-01,2.016948461532592773e-01,-2.165999263525009155e-01,-1.926904320716857910e-01,-2.244149744510650635e-01,2.242832928895950317e-01,4.350969493389129639e-01,-2.946330010890960693e-01,-2.928012311458587646e-01,-2.918212115764617920e-01,-2.183398306369781494e-01,-1.619166135787963867e-01,-3.433991223573684692e-02,3.542068302631378174e-01,3.699017465114593506e-01,-2.392159849405288696e-01,3.863052129745483398e-01,2.732238173484802246e-01,-1.881734728813171387e-01,3.399230241775512695e-01,-2.590561211109161377e-01,2.377131953835487366e-02,-1.789468675851821899e-01,8.453831821680068970e-02,4.936758279800415039e-01,3.576412796974182129e-01,3.330900371074676514e-01,-2.195057123899459839e-01,-1.423763781785964966e-01,4.934957325458526611e-01,4.839701205492019653e-02,5.413309484720230103e-02,-1.013830602169036865e-01,-2.319687306880950928e-01,2.593958079814910889e-01,-2.258346378803253174e-01,2.371847033500671387e-01,3.124079704284667969e-01,-2.677152156829833984e-01,4.715119004249572754e-01,-2.095059305429458618e-01,2.040359079837799072e-01,3.076579570770263672e-01,3.374893963336944580e-02,-2.759820520877838135e-01,-2.680695354938507080e-01,4.524925947189331055e-01,-2.573789656162261963e-01,-2.962622046470642090e-01,-6.556579470634460449e-02,1.462699472904205322e-01,4.457175135612487793e-01,-1.925341933965682983e-01,1.755610704421997070e-01
-1.634335368871688843e-01,3.133780360221862793e-01,-1.763585209846496582e-01,1.856887936592102051e-01,1.798135787248611450e-01,2.655775547027587891e-01,-2.794568836688995361e-01,-1.128623411059379578e-01,-2.143634408712387085e-01,3.619961738586425781e-01,-2.898749113082885742e-01,-6.660174578428268433e-02,-3.094852268695831299e-01,-5.650954321026802063e-02,-1.086515039205551147e-01,2.903689742088317871e-01,2.213961184024810791e-01,-1.897825747728347778e-01,-2.335871607065200806e-01,-2.380103170871734619e-01,-5.865092575550079346e-02,-2.533620409667491913e-02,2.002193331718444824e-01,3.220861554145812988e-01,2.936584353446960449e-01,-1.099160611629486084e-01,3.035181760787963867e-01,1.518590450286865234e-01,-2.547389864921569824e-01,1.584691256284713745e-01,-1.471552997827529907e-01,-2.192581743001937866e-01,-7.659998536109924316e-02,-1.818295270204544067e-01,4.245494008064270020e-01,2.562121748924255371e-01,3.244863450527191162e-01,6.287372112274169922e-02,8.975741267204284668e-02,4.332986176013946533e-01,-1.616438776254653931e-01,-1.723877936601638794e-01,2.088532447814941406e-01,-2.064733654260635376e-01,4.965461790561676025e-01,-2.740607038140296936e-02,-4.216070845723152161e-02,2.950650155544281006e-01,-2.171250879764556885e-01,3.500635027885437012e-01,-2.451143711805343628e-01,-1.208575814962387085e-02,2.590046525001525879e-01,-1.483395844697952271e-01,-1.923542767763137817e-01,-1.661489605903625488e-01,3.163557350635528564e-01,-2.207589894533157349e-01,-2.569962739944458008e-01,1.200727373361587524e-01,-2.736607752740383148e-02,3.718035221099853516e-01,-6.478133797645568848e-02,2.857687175273895264e-01
-1.566703170537948608e-01,3.891276121139526367e-01,-1.535484045743942261e-01,-7.932073622941970825e-02,3.122821450233459473e-01,-4.489213228225708008e-03,-2.246782034635543823e-01,9.561982750892639160e-02,-2.493032217025756836e-01,1.273644417524337769e-01,-2.538298070430755615e-01,1.859337389469146729e-01,-1.885542124509811401e-01,-1.656534969806671143e-01,-1.932324767112731934e-01,2.012485861778259277e-01,3.917987346649169922e-01,-2.581002712249755859e-01,-2.549299299716949463e-01,-2.558394372463226318e-01,-1.898640394210815430e-01,-1.387053728103637695e-01,-2.189376577734947205e-02,3.139208257198333740e-01,3.283784985542297363e-01,-2.067530006170272827e-01,3.428567647933959961e-01,2.439865618944168091e-01,-1.624885797500610352e-01,3.031844198703765869e-01,-2.251121997833251953e-01,2.426382154226303101e-02,-1.563063263893127441e-01,8.080895245075225830e-02,4.396826326847076416e-01,3.182435035705566406e-01,2.971521019935607910e-01,-1.890248954296112061e-01,-1.218868046998977661e-01,4.381203055381774902e-01,4.660830274224281311e-02,5.135764926671981812e-02,-8.199052512645721436e-02,-2.018348574638366699e-01,2.402198016643524170e-01,-1.964724808931350708e-01,2.166843414306640625e-01,2.753385603427886963e-01,-2.323786765336990356e-01,4.177536964416503906e-01,-1.825863122940063477e-01,1.852468550205230713e-01,2.716610729694366455e-01,3.253595530986785889e-02,-2.396954596042633057e-01,-2.322430759668350220e-01,4.039388597011566162e-01,-2.220240235328674316e-01,-2.592656910419464111e-01,-5.234906822443008423e-02,1.313524097204208374e-01,3.960068225860595703e-01,-1.667855381965637207e-01,1.619941145181655884e-01
-1.660897731781005859e-01,3.835227489471435547e-01,-1.668152511119842529e-01,-2.308707870543003082e-02,2.896688580513000488e-01,5.840402096509933472e-02,-2.481061667203903198e-01,4.438044130802154541e-02,-2.525228559970855713e-01,1.859424710273742676e-01,-2.735981941223144531e-01,1.283709406852722168e-01,-2.279162406921386719e-01,-1.484701782464981079e-01,-1.826020330190658569e-01,2.297032326459884644e-01,3.620734214782714844e-01,-2.533383071422576904e-01,-2.614282965660095215e-01,-2.630274891853332520e-01,-1.680926084518432617e-01,-1.202458813786506653e-01,2.763692289590835571e-02,3.264436125755310059e-01,3.327708840370178223e-01,-1.928284466266632080e-01,3.464636802673339844e-01,2.296370714902877808e-01,-1.936599165201187134e-01,2.796823084354400635e-01,-2.167269140481948853e-01,-4.093358293175697327e-02,-1.450976282358169556e-01,1.293375343084335327e-02,4.509446918964385986e-01,3.138278126716613770e-01,3.150980770587921143e-01,-1.424868553876876831e-01,-7.874307781457901001e-02,4.515914618968963623e-01,-7.864220067858695984e-03,-4.946066997945308685e-03,-1.915826834738254547e-02,-2.118693888187408447e-01,3.076849579811096191e-01,-1.681340485811233521e-01,1.589992344379425049e-01,2.898056209087371826e-01,-2.389536201953887939e-01,4.179487228393554688e-01,-2.063069194555282593e-01,1.431935578584671021e-01,2.791773676872253418e-01,-1.445589214563369751e-02,-2.401363551616668701e-01,-2.272664755582809448e-01,3.958289623260498047e-01,-2.320979088544845581e-01,-2.703891396522521973e-01,-1.496950536966323853e-02,9.599086642265319824e-02,4.045981168746948242e-01,-1.506236493587493896e-01,1.969844549894332886e-01
-5.690999701619148254e-02,2.216709107160568237e-01,-5.636178329586982727e-02,-6.045066192746162415e-02,2.085033506155014038e-01,-1.845421642065048218e-02,-6.306000053882598877e-02,1.189637929201126099e-01,-9.705103188753128052e-02,3.744204342365264893e-02,-7.954668253660202026e-02,1.878958046436309814e-01,-3.132770210504531860e-02,-7.898069173097610474e-02,-8.044356107711791992e-02,9.104812145233154297e-02,2.641118764877319336e-01,-1.161415055394172668e-01,-9.279117733240127563e-02,-1.051839366555213928e-01,-1.006999388337135315e-01,-7.183750718832015991e-02,-2.601885981857776642e-02,1.535321474075317383e-01,1.773930490016937256e-01,-8.823944628238677979e-02,1.852985918521881104e-01,1.523937582969665527e-01,-2.795664966106414795e-02,1.981563866138458252e-01,-9.726940095424652100e-02,9.386686235666275024e-02,-8.424719423055648804e-02,1.355510652065277100e-01,2.322461158037185669e-01,1.783244162797927856e-01,1.539970338344573975e-01,-1.162032335996627808e-01,-8.362407237291336060e-02,2.214332520961761475e-01,9.350197017192840576e-02,1.032822057604789734e-01,-6.746398657560348511e-02,-7.082642614841461182e-02,1.052001863718032837e-01,-1.144399419426918030e-01,2.018824517726898193e-01,1.245796903967857361e-01,-8.021773397922515869e-02,2.278301417827606201e-01,-5.071239173412322998e-02,1.625054776668548584e-01,1.353349089622497559e-01,7.455811649560928345e-02,-9.404042363166809082e-02,-9.225673973560333252e-02,2.354517281055450439e-01,-6.694522500038146973e-02,-9.679002314805984497e-02,-3.841958567500114441e-02,1.103288531303405762e-01,2.088863551616668701e-01,-8.337491750717163086e-02,8.333595842123031616e-02
-1.552834659814834595e-01,3.712674379348754883e-01,-1.551136821508407593e-01,-3.436102718114852905e-02,2.862055897712707520e-01,4.275871068239212036e-02,-2.303697019815444946e-01,5.864925310015678406e-02,-2.392195910215377808e-01,1.661079972982406616e-01,-2.557323873043060303e-01,1.416417658329010010e-01,-2.071925848722457886e-01,-1.451609283685684204e-01,-1.759355217218399048e-01,2.138978838920593262e-01,3.585221171379089355e-01,-2.428039461374282837e-01,-2.469119280576705933e-01,-2.490120530128479004e-01,-1.658001542091369629e-01,-1.180187091231346130e-01,1.669127866625785828e-02,3.109007477760314941e-01,3.182163536548614502e-01,-1.871941834688186646e-01,3.317277431488037109e-01,2.254059165716171265e-01,-1.761305630207061768e-01,2.750474512577056885e-01,-2.085455358028411865e-01,-2.101419679820537567e-02,-1.410378962755203247e-01,3.336066752672195435e-02,4.313600361347198486e-01,3.033716082572937012e-01,2.982018887996673584e-01,-1.471855938434600830e-01,-8.616215735673904419e-02,4.312746822834014893e-01,8.884633891284465790e-03,1.106853596866130829e-02,-3.271981701254844666e-02,-1.991902440786361694e-01,2.816899716854095459e-01,-1.669044494628906250e-01,1.710924804210662842e-01,2.747239172458648682e-01,-2.256127744913101196e-01,4.007230997085571289e-01,-1.904505640268325806e-01,1.503298580646514893e-01,2.657459378242492676e-01,2.510473132133483887e-05,-2.277807742357254028e-01,-2.173302918672561646e-01,3.839910626411437988e-01,-2.177133411169052124e-01,-2.545599937438964844e-01,-2.257026173174381256e-02,1.029150411486625671e-01,3.866210579872131348e-01,-1.474027335643768311e-01,1.818521618843078613e-01
-9.510498493909835815e-02,2.888368964195251465e-01,-9.250283241271972656e-02,-8.051344007253646851e-02,2.541324198246002197e-01,-2.716972865164279938e-02,-1.244889721274375916e-01,1.211310103535652161e-01,-1.595685631036758423e-01,5.938722193241119385e-02,-1.475652605295181274e-01,1.995620429515838623e-01,-8.687037229537963867e-02,-1.183490604162216187e-01,-1.293656527996063232e-01,1.276384294033050537e-01,3.206063210964202881e-01,-1.762356311082839966e-01,-1.588512361049652100e-01,-1.660002321004867554e-01,-1.421847939491271973e-01,-1.029677316546440125e-01,-3.550650924444198608e-02,2.138450145721435547e-01,2.355468869209289551e-01,-1.403208673000335693e-01,2.461040616035461426e-01,1.915656477212905884e-01,-7.570827752351760864e-02,2.443219423294067383e-01,-1.522144228219985962e-01,8.075957745313644409e-02,-1.158931478857994080e-01,1.288904249668121338e-01,3.111102283000946045e-01,2.342488318681716919e-01,2.057577073574066162e-01,-1.565295755863189697e-01,-1.087619215250015259e-01,3.034295737743377686e-01,8.703854680061340332e-02,9.516630321741104126e-02,-8.729618042707443237e-02,-1.223980933427810669e-01,1.425652205944061279e-01,-1.542628109455108643e-01,2.201986312866210938e-01,1.806419491767883301e-01,-1.420379728078842163e-01,3.019895255565643311e-01,-9.899233281612396240e-02,1.805995553731918335e-01,1.872133463621139526e-01,6.846784055233001709e-02,-1.546426117420196533e-01,-1.516180038452148438e-01,3.033700883388519287e-01,-1.290482878684997559e-01,-1.618140488862991333e-01,-5.248525738716125488e-02,1.265207380056381226e-01,2.803148627281188965e-01,-1.210230663418769836e-01,1.058379933238029480e-01
-1.315896213054656982e-01,3.356446027755737305e-01,-1.309828907251358032e-01,-4.504241794347763062e-02,2.689565420150756836e-01,2.292766608297824860e-02,-1.913187354803085327e-01,7.682461291551589966e-02,-2.069442421197891235e-01,1.309326440095901489e-01,-2.152100503444671631e-01,1.565605401992797852e-01,-1.651889085769653320e-01,-1.309004575014114380e-01,-1.547763645648956299e-01,1.820172518491744995e-01,3.377615809440612793e-01,-2.143815308809280396e-01,-2.119533717632293701e-01,-2.158056050539016724e-01,-1.522949784994125366e-01,-1.082158908247947693e-01,2.722557634115219116e-03,2.721790373325347900e-01,2.835270762443542480e-01,-1.658433526754379272e-01,2.958111166954040527e-01,2.087780237197875977e-01,-1.402507126331329346e-01,2.577945590019226074e-01,-1.837882548570632935e-01,1.089434511959552765e-02,-1.282749474048614502e-01,6.262811273336410522e-02,3.824965059757232666e-01,2.737118303775787354e-01,2.615383267402648926e-01,-1.435918658971786499e-01,-8.920458704233169556e-02,3.798203170299530029e-01,3.326312452554702759e-02,3.668030723929405212e-02,-4.625049233436584473e-02,-1.693153530359268188e-01,2.339533567428588867e-01,-1.564719825983047485e-01,1.823102235794067383e-01,2.375646829605102539e-01,-1.925761103630065918e-01,3.585837185382843018e-01,-1.569337695837020874e-01,1.558467298746109009e-01,2.335965782403945923e-01,2.119749411940574646e-02,-1.973259896039962769e-01,-1.893499344587326050e-01,3.487713336944580078e-01,-1.831991821527481079e-01,-2.184333652257919312e-01,-2.935620769858360291e-02,1.073021069169044495e-01,3.429278135299682617e-01,-1.337050497531890869e-01,1.549720317125320435e-01
-1.005106940865516663e-01,2.642337083816528320e-01,-1.048825979232788086e-01,2.997528202831745148e-02,2.021202892065048218e-01,8.711972832679748535e-02,-1.575133800506591797e-01,2.941905148327350616e-02,-1.482041180133819580e-01,1.646527051925659180e-01,-1.721663326025009155e-01,9.008163213729858398e-02,-1.534262299537658691e-01,-7.420237362384796143e-02,-9.634928405284881592e-02,1.695795953273773193e-01,2.537024319171905518e-01,-1.498353183269500732e-01,-1.543589830398559570e-01,-1.618949323892593384e-01,-8.944489061832427979e-02,-5.550853908061981201e-02,6.004284322261810303e-02,2.252155542373657227e-01,2.250301539897918701e-01,-1.038701012730598450e-01,2.341312766075134277e-01,1.561994552612304688e-01,-1.250768899917602539e-01,1.844514310359954834e-01,-1.226256117224693298e-01,-3.803740441799163818e-02,-8.252403140068054199e-02,6.517490372061729431e-03,3.136312663555145264e-01,2.142751663923263550e-01,2.212142348289489746e-01,-5.631490051746368408e-02,-2.452412806451320648e-02,3.119802772998809814e-01,-8.968099020421504974e-03,-1.236226409673690796e-02,3.282572329044342041e-02,-1.296760439872741699e-01,2.579418122768402100e-01,-8.396301418542861938e-02,1.099671795964241028e-01,1.966591477394104004e-01,-1.411146521568298340e-01,2.785242497920989990e-01,-1.337193399667739868e-01,9.601365029811859131e-02,1.866153031587600708e-01,-1.513553969562053680e-02,-1.369270235300064087e-01,-1.271064430475234985e-01,2.735254764556884766e-01,-1.345969438552856445e-01,-1.660771965980529785e-01,1.931013911962509155e-02,6.076718866825103760e-02,2.769278287887573242e-01,-8.009501546621322632e-02,1.601325869560241699e-01
1.251729018986225128e-02,-1.846600137650966644e-02,-1.821149326860904694e-02,3.522723913192749023e-01,-6.534849852323532104e-02,3.729086816310882568e-01,-3.110014647245407104e-02,-1.691787987947463989e-01,1.031068563461303711e-01,3.171257078647613525e-01,1.092923805117607117e-03,-1.737726479768753052e-01,-1.299718618392944336e-01,1.752468347549438477e-01,1.635449230670928955e-01,1.399637907743453979e-01,-8.334969729185104370e-02,1.391437947750091553e-01,9.185148775577545166e-02,6.162144243717193604e-02,1.961119472980499268e-01,1.644769608974456787e-01,3.001638948917388916e-01,4.298409819602966309e-02,1.253587007522583008e-02,1.852921247482299805e-01,8.175622671842575073e-03,-5.304023250937461853e-02,-8.616860955953598022e-02,-9.104730933904647827e-02,1.558545380830764771e-01,-2.271467298269271851e-01,1.072080582380294800e-01,-2.157987058162689209e-01,5.204265564680099487e-02,-2.002579905092716217e-02,8.718497306108474731e-02,3.470394313335418701e-01,2.731564939022064209e-01,4.850145056843757629e-02,-1.844358295202255249e-01,-1.929398179054260254e-01,3.801687061786651611e-01,3.197173774242401123e-02,3.832333385944366455e-01,2.346462458372116089e-01,-1.790623515844345093e-01,3.839190304279327393e-02,8.174087107181549072e-02,-1.486871670931577682e-02,-5.673367530107498169e-02,-1.376946121454238892e-01,1.344062015414237976e-02,-1.663249135017395020e-01,1.213736459612846375e-01,1.524958759546279907e-01,-2.319716475903987885e-02,6.983090937137603760e-02,4.984380677342414856e-02,2.308073639869689941e-01,-1.338320970535278320e-01,3.170625492930412292e-02,1.569579094648361206e-01,2.085413634777069092e-01
-1.503372192382812500e-01,3.389098048210144043e-01,-1.548085361719131470e-01,4.084951430559158325e-02,2.423472553491592407e-01,1.162565052509307861e-01,-2.359910905361175537e-01,7.634758949279785156e-04,-2.196659445762634277e-01,2.251336425542831421e-01,-2.552797198295593262e-01,7.073520869016647339e-02,-2.326946407556533813e-01,-1.094262525439262390e-01,-1.452674567699432373e-01,2.308328449726104736e-01,3.025471270084381104e-01,-2.146278768777847290e-01,-2.306025475263595581e-01,-2.341484129428863525e-01,-1.241374611854553223e-01,-8.225499093532562256e-02,7.821258902549743652e-02,3.023855686187744141e-01,2.978051304817199707e-01,-1.531606912612915039e-01,3.096570670604705811e-01,1.935674101114273071e-01,-1.940209865570068359e-01,2.272363752126693726e-01,-1.788371801376342773e-01,-8.795403689146041870e-02,-1.139383465051651001e-01,-4.029393568634986877e-02,4.129219353199005127e-01,2.767739295959472656e-01,2.954223155975341797e-01,-7.501686364412307739e-02,-2.632763236761093140e-02,4.153651297092437744e-01,-4.827662929892539978e-02,-5.148032680153846741e-02,4.921304062008857727e-02,-1.921348273754119873e-01,3.434008061885833740e-01,-1.153584793210029602e-01,9.793870151042938232e-02,2.699832916259765625e-01,-2.118462622165679932e-01,3.684809207916259766e-01,-1.998408734798431396e-01,9.360042214393615723e-02,2.526887953281402588e-01,-4.944989457726478577e-02,-2.050038725137710571e-01,-1.900191605091094971e-01,3.482014238834381104e-01,-2.076242864131927490e-01,-2.436976879835128784e-01,2.626213990151882172e-02,5.754837393760681152e-02,3.668847084045410156e-01,-1.138791739940643311e-01,2.102916687726974487e-01
-1.501080393791198730e-01,3.437101244926452637e-01,-1.534227132797241211e-01,1.792112551629543304e-02,2.529430389404296875e-01,9.365420043468475342e-02,-2.305992394685745239e-01,1.851410232484340668e-02,-2.225557267665863037e-01,2.037294358015060425e-01,-2.514931261539459229e-01,9.288652986288070679e-02,-2.212356775999069214e-01,-1.183450669050216675e-01,-1.517630070447921753e-01,2.228507995605468750e-01,3.159166574478149414e-01,-2.201608270406723022e-01,-2.322798669338226318e-01,-2.356954813003540039e-01,-1.346798837184906006e-01,-9.246312081813812256e-02,5.852700024843215942e-02,2.998933494091033936e-01,3.008714616298675537e-01,-1.599310189485549927e-01,3.128631114959716797e-01,2.006884068250656128e-01,-1.855002045631408691e-01,2.403358072042465210e-01,-1.844479441642761230e-01,-6.557722389698028564e-02,-1.211894005537033081e-01,-1.674527861177921295e-02,4.126595556735992432e-01,2.808637022972106934e-01,2.933003008365631104e-01,-9.558255970478057861e-02,-4.317101091146469116e-02,4.134009778499603271e-01,-3.034921176731586456e-02,-2.996643446385860443e-02,2.446492761373519897e-02,-1.912466734647750854e-01,3.203564882278442383e-01,-1.302914470434188843e-01,1.198555827140808105e-01,2.665750980377197266e-01,-2.122421115636825562e-01,3.745118677616119385e-01,-1.941695362329483032e-01,1.110597699880599976e-01,2.532245516777038574e-01,-3.351480886340141296e-02,-2.091650962829589844e-01,-1.948873400688171387e-01,3.541311025619506836e-01,-2.069892138242721558e-01,-2.437703907489776611e-01,1.175300218164920807e-02,7.027330994606018066e-02,3.682436943054199219e-01,-1.221309080719947815e-01,2.000879794359207153e-01
9.804590791463851929e-02,-1.191211789846420288e-01,6.843654066324234009e-02,3.181886672973632812e-01,-1.128868013620376587e-01,3.120641410350799561e-01,1.210332289338111877e-01,-1.201171353459358215e-01,2.315114587545394897e-01,2.096963226795196533e-01,1.642376929521560669e-01,-1.344486027956008911e-01,1.966631598770618439e-02,2.256125211715698242e-01,2.411425411701202393e-01,4.179322347044944763e-02,-1.389087140560150146e-01,2.523042559623718262e-01,2.325233221054077148e-01,1.944663822650909424e-01,2.452035248279571533e-01,1.985803991556167603e-01,2.575448155403137207e-01,-7.217969745397567749e-02,-8.959566056728363037e-02,2.645410597324371338e-01,-9.707363694906234741e-02,-9.953334182500839233e-02,4.090898483991622925e-02,-1.383425593376159668e-01,2.496564239263534546e-01,-1.467452496290206909e-01,1.527495384216308594e-01,-1.413451582193374634e-01,-9.270711243152618408e-02,-1.050462499260902405e-01,-2.478396706283092499e-02,3.598448634147644043e-01,2.624167501926422119e-01,-1.023593991994857788e-01,-1.200758367776870728e-01,-1.268952488899230957e-01,3.370141983032226562e-01,1.447591930627822876e-01,2.374323904514312744e-01,2.735364139080047607e-01,-1.489432454109191895e-01,-7.191771268844604492e-02,2.103117406368255615e-01,-1.346701979637145996e-01,6.648895144462585449e-02,-1.223816052079200745e-01,-8.147539943456649780e-02,-1.096035987138748169e-01,2.404652833938598633e-01,2.601344585418701172e-01,-1.224890649318695068e-01,2.027474045753479004e-01,1.958877891302108765e-01,2.092421650886535645e-01,-1.211066544055938721e-01,-9.712994098663330078e-02,2.059222608804702759e-01,1.260966509580612183e-01
-1.207187250256538391e-01,3.757823705673217773e-01,-1.084379404783248901e-01,-2.100042998790740967e-01,3.551308512687683105e-01,-1.559769362211227417e-01,-1.363999098539352417e-01,2.307342588901519775e-01,-2.226926237344741821e-01,-4.365028813481330872e-02,-1.746563464403152466e-01,3.386096358299255371e-01,-5.104158446192741394e-02,-1.981336474418640137e-01,-2.048908025026321411e-01,1.106738001108169556e-01,4.485525786876678467e-01,-2.531459033489227295e-01,-2.171939760446548462e-01,-2.197390198707580566e-01,-2.321292161941528320e-01,-1.802106201648712158e-01,-1.453758925199508667e-01,2.529304623603820801e-01,2.983732521533966064e-01,-2.218551933765411377e-01,3.131136596202850342e-01,2.671180963516235352e-01,-5.572651699185371399e-02,3.550724983215332031e-01,-2.285284101963043213e-01,2.103614211082458496e-01,-1.787854433059692383e-01,2.668795585632324219e-01,3.767433762550354004e-01,3.065113425254821777e-01,2.328637838363647461e-01,-2.896131873130798340e-01,-2.171652317047119141e-01,3.649199903011322021e-01,1.945525109767913818e-01,2.143840342760086060e-01,-2.251162678003311157e-01,-1.564384698867797852e-01,4.041735082864761353e-02,-2.598407268524169922e-01,3.660013973712921143e-01,2.106215357780456543e-01,-1.927812993526458740e-01,3.943817615509033203e-01,-9.851405769586563110e-02,2.958531379699707031e-01,2.328483462333679199e-01,1.614541560411453247e-01,-2.223526686429977417e-01,-2.259145379066467285e-01,3.976491689682006836e-01,-1.731812655925750732e-01,-2.096883654594421387e-01,-1.410835236310958862e-01,2.178554385900497437e-01,3.464587330818176270e-01,-1.964136511087417603e-01,6.225556880235671997e-02
-1.712471693754196167e-01,3.709124922752380371e-01,-1.758336871862411499e-01,4.334259778261184692e-02,2.604734301567077637e-01,1.268626004457473755e-01,-2.669813632965087891e-01,-1.034775562584400177e-02,-2.490289509296417236e-01,2.485929280519485474e-01,-2.881351709365844727e-01,6.458012759685516357e-02,-2.632815837860107422e-01,-1.249650791287422180e-01,-1.659467816352844238e-01,2.565016448497772217e-01,3.244190514087677002e-01,-2.415618896484375000e-01,-2.616166174411773682e-01,-2.636168301105499268e-01,-1.394754499197006226e-01,-9.487304091453552246e-02,8.389410376548767090e-02,3.347219228744506836e-01,3.297259807586669922e-01,-1.736850291490554810e-01,3.426112830638885498e-01,2.100747376680374146e-01,-2.211676687002182007e-01,2.473669946193695068e-01,-2.021032720804214478e-01,-1.062911003828048706e-01,-1.281044930219650269e-01,-5.777497589588165283e-02,4.551752209663391113e-01,3.037034273147583008e-01,3.275540769100189209e-01,-8.473707735538482666e-02,-2.813012525439262390e-02,4.588833749294281006e-01,-6.340416520833969116e-02,-6.515347212553024292e-02,5.405299738049507141e-02,-2.174670398235321045e-01,3.776206970214843750e-01,-1.303276717662811279e-01,9.461472183465957642e-02,3.006205260753631592e-01,-2.402631044387817383e-01,4.082126021385192871e-01,-2.263792008161544800e-01,9.452126920223236084e-02,2.811325788497924805e-01,-6.242793053388595581e-02,-2.332635968923568726e-01,-2.159713655710220337e-01,3.803834915161132812e-01,-2.369007170200347900e-01,-2.750568389892578125e-01,2.806066721677780151e-02,5.692894011735916138e-02,4.057335853576660156e-01,-1.287371367216110229e-01,2.312173992395401001e-01
