6.142849326133728027e-01,-3.084002733230590820e-01,-3.041149377822875977e-01,-2.761352062225341797e-01,-3.884101510047912598e-01,5.712534189224243164e-01,7.561131715774536133e-01,-4.115652143955230713e-01,1.585911035537719727e+00,1.380712389945983887e+00,-3.446579575538635254e-01,-2.203765362501144409e-01,-3.546247482299804688e-01,1.832232713699340820e+00,-4.358863234519958496e-01,-1.751557141542434692e-01
-1.412112824618816376e-02,2.957405149936676025e-01,1.231273174285888672e+00,1.408932209014892578e+00,1.041080713272094727e+00,1.544802933931350708e-01,1.903266161680221558e-01,4.747933149337768555e-01,2.728186249732971191e-01,6.780751049518585205e-02,1.688330471515655518e-01,1.280259132385253906e+00,7.035548090934753418e-01,4.363389015197753906e-01,2.818236351013183594e-01,1.187672615051269531e+00
7.384657263755798340e-01,-3.799956738948822021e-01,-4.570945501327514648e-01,-4.499064683914184570e-01,-5.201543569564819336e-01,6.475676298141479492e-01,8.695899248123168945e-01,-5.023153424263000488e-01,1.837357282638549805e+00,1.630221605300903320e+00,-4.033159017562866211e-01,-3.830105960369110107e-01,-4.617340862751007080e-01,2.108630657196044922e+00,-5.101088881492614746e-01,-3.358758389949798584e-01
5.839000344276428223e-01,-2.669280469417572021e-01,-2.235437035560607910e-01,-1.978569924831390381e-01,-3.131679892539978027e-01,5.124970078468322754e-01,7.025030255317687988e-01,-3.584320545196533203e-01,1.459338665008544922e+00,1.282511234283447266e+00,-2.876816093921661377e-01,-1.425689011812210083e-01,-2.915851771831512451e-01,1.694212675094604492e+00,-3.801763355731964111e-01,-1.146166697144508362e-01
7.181829810142517090e-01,-3.687225878238677979e-01,-4.292435050010681152e-01,-4.169671833515167236e-01,-4.977078437805175781e-01,6.419633030891418457e-01,8.577774763107299805e-01,-4.887342751026153564e-01,1.807195067405700684e+00,1.594016313552856445e+00,-3.976666331291198730e-01,-3.511935770511627197e-01,-4.438953995704650879e-01,2.078644037246704102e+00,-5.010783672332763672e-01,-3.030175268650054932e-01
-8.934914320707321167e-02,4.190875291824340820e-01,1.328483939170837402e+00,1.453073382377624512e+00,1.200531244277954102e+00,-6.341143697500228882e-02,-2.859051153063774109e-02,6.708306670188903809e-01,-1.518516838550567627e-01,-2.033274471759796143e-01,4.269998669624328613e-01,1.303012013435363770e+00,8.580114245414733887e-01,-8.984902501106262207e-02,5.466372966766357422e-01,1.156828403472900391e+00
-2.103347927331924438e-01,5.619117021560668945e-01,1.656710267066955566e+00,1.805393576622009277e+00,1.519595384597778320e+00,-1.500922292470932007e-01,-1.471276581287384033e-01,8.843301534652709961e-01,-3.751656413078308105e-01,-4.096480011940002441e-01,5.520716905593872070e-01,1.616167068481445312e+00,1.097621798515319824e+00,-3.423211574554443359e-01,7.309123277664184570e-01,1.438973784446716309e+00
2.781365513801574707e-01,-5.130132287740707397e-02,6.273744106292724609e-01,8.226078152656555176e-01,3.862000703811645508e-01,5.305662751197814941e-01,6.068670153617858887e-01,-5.199123546481132507e-02,1.179442405700683594e+00,8.159315586090087891e-01,-2.544099390506744385e-01,7.729436755180358887e-01,1.756770014762878418e-01,1.465023994445800781e+00,-2.429196983575820923e-01,7.879601120948791504e-01
7.346500754356384277e-01,-3.787718117237091064e-01,-4.527919590473175049e-01,-4.445341527462005615e-01,-5.170175433158874512e-01,6.484489440917968750e-01,8.688109517097473145e-01,-5.008369684219360352e-01,1.834739208221435547e+00,1.625161767005920410e+00,-4.040774106979370117e-01,-3.777519762516021729e-01,-4.595920741558074951e-01,2.106592416763305664e+00,-5.098020434379577637e-01,-3.298740386962890625e-01
-1.804498136043548584e-01,5.371240377426147461e-01,1.536201834678649902e+00,1.653469920158386230e+00,1.423753142356872559e+00,-1.726677119731903076e-01,-1.530665159225463867e-01,8.465853929519653320e-01,-3.800195753574371338e-01,-3.882036805152893066e-01,5.714558362960815430e-01,1.483659386634826660e+00,1.037340879440307617e+00,-3.571198582649230957e-01,7.295390963554382324e-01,1.301194548606872559e+00
-1.685303449630737305e-01,5.347421765327453613e-01,1.546557068824768066e+00,1.659771919250488281e+00,1.427256941795349121e+00,-1.612291038036346436e-01,-1.341697424650192261e-01,8.393356204032897949e-01,-3.589202165603637695e-01,-3.710162639617919922e-01,5.640249848365783691e-01,1.498852252960205078e+00,1.038562297821044922e+00,-3.264197409152984619e-01,7.191061377525329590e-01,1.312949657440185547e+00
6.973326802253723145e-01,-3.589196205139160156e-01,-3.988196849822998047e-01,-3.797667622566223145e-01,-4.746148586273193359e-01,6.423143148422241211e-01,8.495777249336242676e-01,-4.764829277992248535e-01,1.786701202392578125e+00,1.562756180763244629e+00,-3.965204656124114990e-01,-3.151164054870605469e-01,-4.268602132797241211e-01,2.059938430786132812e+00,-4.951932132244110107e-01,-2.643709182739257812e-01
-9.522362798452377319e-02,4.141157269477844238e-01,1.373156905174255371e+00,1.510381817817687988e+00,1.223247766494750977e+00,-2.210677228868007660e-02,1.171513646841049194e-02,6.561413407325744629e-01,-1.017071157693862915e-01,-1.880955100059509277e-01,3.743052780628204346e-01,1.369521737098693848e+00,8.666749000549316406e-01,-5.553532857447862625e-03,5.058717727661132812e-01,1.229241132736206055e+00
-5.980458855628967285e-02,3.804107606410980225e-01,1.302792668342590332e+00,1.438530921936035156e+00,1.153029084205627441e+00,7.277496159076690674e-03,5.042260140180587769e-02,6.063648462295532227e-01,-1.777019351720809937e-02,-1.175103932619094849e-01,3.429136574268341064e-01,1.303870677947998047e+00,8.108177185058593750e-01,9.179027378559112549e-02,4.602896571159362793e-01,1.170701146125793457e+00
-2.285652607679367065e-01,6.121611595153808594e-01,1.703195095062255859e+00,1.826938033103942871e+00,1.587694287300109863e+00,-2.165858447551727295e-01,-2.090728729963302612e-01,9.601775407791137695e-01,-4.677058756351470947e-01,-4.685460329055786133e-01,6.532864570617675781e-01,1.637445092201232910e+00,1.162728548049926758e+00,-4.555229544639587402e-01,8.331971764564514160e-01,1.434690356254577637e+00
7.091517448425292969e-01,-3.615033030509948730e-01,-4.212911427021026611e-01,-4.101499915122985840e-01,-4.886610507965087891e-01,6.248118281364440918e-01,8.391031026840209961e-01,-4.792916476726531982e-01,1.771306395530700684e+00,1.567658901214599609e+00,-3.851976692676544189e-01,-3.457179665565490723e-01,-4.350263476371765137e-01,2.034832954406738281e+00,-4.898150861263275146e-01,-2.998264729976654053e-01
6.075652837753295898e-01,-2.847701013088226318e-01,-2.703503668308258057e-01,-2.500770092010498047e-01,-3.519064784049987793e-01,5.246064662933349609e-01,7.194100022315979004e-01,-3.808798789978027344e-01,1.504815816879272461e+00,1.330354332923889160e+00,-3.002168238162994385e-01,-1.933569163084030151e-01,-3.212695717811584473e-01,1.739279031753540039e+00,-3.972867131233215332e-01,-1.626159846782684326e-01
7.272546887397766113e-01,-3.711882233619689941e-01,-4.400675892829895020e-01,-4.322534501552581787e-01,-5.052441358566284180e-01,6.366306543350219727e-01,8.574327230453491211e-01,-4.917413294315338135e-01,1.807611227035522461e+00,1.603430509567260742e+00,-3.941533267498016357e-01,-3.649016618728637695e-01,-4.488410949707031250e-01,2.077222108840942383e+00,-5.003241896629333496e-01,-3.194015920162200928e-01
2.302715778350830078e-01,-1.019189134240150452e-03,7.503176331520080566e-01,9.564254879951477051e-01,5.052706003189086914e-01,4.977848231792449951e-01,5.627771615982055664e-01,2.557707205414772034e-02,1.077816367149353027e+00,7.140417695045471191e-01,-2.177579104900360107e-01,8.899899721145629883e-01,2.643769085407257080e-01,1.355961322784423828e+00,-1.897936761379241943e-01,8.927193880081176758e-01
6.539232134819030762e-01,-3.242482244968414307e-01,-3.222533762454986572e-01,-2.966277897357940674e-01,-4.087508022785186768e-01,6.034470796585083008e-01,8.037948012351989746e-01,-4.329645037651062012e-01,1.679064273834228516e+00,1.462097883224487305e+00,-3.622870445251464844e-01,-2.331220060586929321e-01,-3.728895783424377441e-01,1.945181012153625488e+00,-4.568781256675720215e-01,-1.888266950845718384e-01
3.321578353643417358e-02,2.725801467895507812e-01,1.048741579055786133e+00,1.164427518844604492e+00,9.074817895889282227e-01,8.012482523918151855e-02,1.454148441553115845e-01,4.399586319923400879e-01,1.953350305557250977e-01,7.919213175773620605e-02,2.346378564834594727e-01,1.067361712455749512e+00,6.279658675193786621e-01,3.213464617729187012e-01,3.150295019149780273e-01,9.594838619232177734e-01
7.110378742218017578e-01,-3.637447357177734375e-01,-4.191225469112396240e-01,-4.062102437019348145e-01,-4.890004098415374756e-01,6.366592049598693848e-01,8.517226576805114746e-01,-4.830082952976226807e-01,1.790412187576293945e+00,1.577549934387207031e+00,-3.932981193065643311e-01,-3.404759764671325684e-01,-4.363706409931182861e-01,2.061578750610351562e+00,-4.962165057659149170e-01,-2.928180396556854248e-01
7.321717143058776855e-01,-3.761817216873168945e-01,-4.471997618675231934e-01,-4.386776387691497803e-01,-5.122749209403991699e-01,6.457245945930480957e-01,8.660503029823303223e-01,-4.976806342601776123e-01,1.827822446823120117e+00,1.618774414062500000e+00,-4.012929499149322510e-01,-3.716009557247161865e-01,-4.554636776447296143e-01,2.099604368209838867e+00,-5.069124102592468262e-01,-3.243422508239746094e-01
7.050915360450744629e-01,-3.549327850341796875e-01,-4.089600741863250732e-01,-3.992924988269805908e-01,-4.775851666927337646e-01,6.153813600540161133e-01,8.325449824333190918e-01,-4.718373119831085205e-01,1.750310778617858887e+00,1.551804184913635254e+00,-3.767498433589935303e-01,-3.327213227748870850e-01,-4.252561330795288086e-01,2.014544010162353516e+00,-4.818713068962097168e-01,-2.897664606571197510e-01
5.325809121131896973e-01,-2.270327210426330566e-01,-1.184567958116531372e-01,-7.759937644004821777e-02,-2.235773950815200806e-01,4.792285561561584473e-01,6.552264094352722168e-01,-3.041636049747467041e-01,1.353413343429565430e+00,1.175800323486328125e+00,-2.529660761356353760e-01,-3.187084943056106567e-02,-2.238873541355133057e-01,1.580332279205322266e+00,-3.362450301647186279e-01,-1.078895293176174164e-02
-2.116143852472305298e-01,5.793659687042236328e-01,1.650896430015563965e+00,1.784975409507751465e+00,1.529999375343322754e+00,-1.868675798177719116e-01,-1.792362481355667114e-01,9.126246571540832520e-01,-4.185409545898437500e-01,-4.313169717788696289e-01,6.065226197242736816e-01,1.594373822212219238e+00,1.114544034004211426e+00,-4.004684686660766602e-01,7.796491384506225586e-01,1.404987454414367676e+00
-9.238056093454360962e-02,4.104894995689392090e-01,1.342990159988403320e+00,1.485967040061950684e+00,1.203187942504882812e+00,-3.381029143929481506e-02,-5.180290900170803070e-03,6.575750708580017090e-01,-1.085743233561515808e-01,-1.854830086231231689e-01,3.907897472381591797e-01,1.328625798225402832e+00,8.530290126800537109e-01,-3.205588459968566895e-02,5.162834525108337402e-01,1.192345738410949707e+00
7.028511166572570801e-01,-3.531808853149414062e-01,-4.067670404911041260e-01,-3.974760174751281738e-01,-4.752176105976104736e-01,6.117252707481384277e-01,8.286191225051879883e-01,-4.695787131786346436e-01,1.741931915283203125e+00,1.545384168624877930e+00,-3.741049170494079590e-01,-3.308872282505035400e-01,-4.230388998985290527e-01,2.004908084869384766e+00,-4.792353212833404541e-01,-2.885990142822265625e-01
-7.173763215541839600e-02,3.724659681320190430e-01,1.348418116569519043e+00,1.509455204010009766e+00,1.175408244132995605e+00,5.391360074281692505e-02,8.265872299671173096e-02,5.959440469741821289e-01,4.649416357278823853e-02,-1.007438227534294128e-01,2.913172245025634766e-01,1.366340637207031250e+00,8.169975280761718750e-01,1.733902394771575928e-01,4.187966585159301758e-01,1.245864987373352051e+00
-8.514223247766494751e-02,4.126961827278137207e-01,1.315449118614196777e+00,1.439243674278259277e+00,1.187080264091491699e+00,-5.522567033767700195e-02,-1.821033470332622528e-02,6.588169932365417480e-01,-1.365602612495422363e-01,-1.927364170551300049e-01,4.127792716026306152e-01,1.292848110198974609e+00,8.460468649864196777e-01,-6.756350398063659668e-02,5.338287353515625000e-01,1.148860573768615723e+00
-1.181653235107660294e-02,3.112785518169403076e-01,1.158831954002380371e+00,1.300278544425964355e+00,1.008799672126770020e+00,6.730017811059951782e-02,1.121225506067276001e-01,5.039755702018737793e-01,1.332999467849731445e-01,4.231244325637817383e-03,2.615721225738525391e-01,1.172426104545593262e+00,6.986337304115295410e-01,2.515037655830383301e-01,3.595731258392333984e-01,1.064231276512145996e+00
6.969429254531860352e-01,-3.538745641708374023e-01,-3.921264708042144775e-01,-3.744443655014038086e-01,-4.674492776393890381e-01,6.312379837036132812e-01,8.410676121711730957e-01,-4.700463116168975830e-01,1.769263625144958496e+00,1.552450895309448242e+00,-3.863409459590911865e-01,-3.096201717853546143e-01,-4.195916950702667236e-01,2.039255380630493164e+00,-4.867496490478515625e-01,-2.619914412498474121e-01
-1.241561248898506165e-01,4.571771323680877686e-01,1.403082251548767090e+00,1.520504593849182129e+00,1.275630116462707520e+00,-9.637579321861267090e-02,-6.588424742221832275e-02,7.241563796997070312e-01,-2.358563691377639771e-01,-2.735348939895629883e-01,4.628615677356719971e-01,1.373843431472778320e+00,9.189741611480712891e-01,-1.823280751705169678e-01,5.985754132270812988e-01,1.215448260307312012e+00
-2.133418470621109009e-01,5.843620896339416504e-01,1.664562582969665527e+00,1.794657826423645020e+00,1.541741967201232910e+00,-1.877863705158233643e-01,-1.770658195018768311e-01,9.168432950973510742e-01,-4.227595031261444092e-01,-4.351128041744232178e-01,6.069605350494384766e-01,1.610702514648437500e+00,1.123816013336181641e+00,-4.007233083248138428e-01,7.832905054092407227e-01,1.418084383010864258e+00
-2.320665121078491211e-01,5.907911062240600586e-01,1.748644828796386719e+00,1.911574959754943848e+00,1.601229429244995117e+00,-1.547054350376129150e-01,-1.592831462621688843e-01,9.301804900169372559e-01,-3.976934552192687988e-01,-4.371390938758850098e-01,5.688243508338928223e-01,1.709974765777587891e+00,1.155321598052978516e+00,-3.642283082008361816e-01,7.608778476715087891e-01,1.527705907821655273e+00
-1.671450436115264893e-01,5.042570829391479492e-01,1.556166052818298340e+00,1.704066753387451172e+00,1.410704493522644043e+00,-9.641467034816741943e-02,-8.280647546052932739e-02,7.957761883735656738e-01,-2.727015912532806396e-01,-3.283533453941345215e-01,4.780411422252655029e-01,1.533221960067749023e+00,1.010749459266662598e+00,-2.164054661989212036e-01,6.393026113510131836e-01,1.370674133300781250e+00
-1.489780098199844360e-01,4.749998450279235840e-01,1.508830666542053223e+00,1.667640566825866699e+00,1.358307719230651855e+00,-6.365246325731277466e-02,-5.152576789259910583e-02,7.533234357833862305e-01,-2.086036503314971924e-01,-2.825463414192199707e-01,4.372653365135192871e-01,1.492702484130859375e+00,9.664706587791442871e-01,-1.410186737775802612e-01,5.906350612640380859e-01,1.343698859214782715e+00
-1.381022185087203979e-01,4.776273965835571289e-01,1.443693995475769043e+00,1.568965792655944824e+00,1.318654417991638184e+00,-1.116739064455032349e-01,-8.650984615087509155e-02,7.571693062782287598e-01,-2.658646106719970703e-01,-2.995060682296752930e-01,4.893057048320770264e-01,1.408838391304016113e+00,9.505455493927001953e-01,-2.212855517864227295e-01,6.300861835479736328e-01,1.246251940727233887e+00
6.242553591728210449e-01,-3.046029508113861084e-01,-2.925276458263397217e-01,-2.648911476135253906e-01,-3.788667917251586914e-01,5.697789192199707031e-01,7.620326876640319824e-01,-4.074245691299438477e-01,1.595384597778320312e+00,1.392030477523803711e+00,-3.370843827724456787e-01,-2.075937986373901367e-01,-3.467904627323150635e-01,1.845690250396728516e+00,-4.306389093399047852e-01,-1.661616414785385132e-01
-1.926366835832595825e-01,5.627311468124389648e-01,1.597578883171081543e+00,1.714652895927429199e+00,1.482286572456359863e+00,-1.850659400224685669e-01,-1.669150292873382568e-01,8.836553692817687988e-01,-4.048709869384765625e-01,-4.110415577888488770e-01,5.987178087234497070e-01,1.542891740798950195e+00,1.082501173019409180e+00,-3.827250301837921143e-01,7.627445459365844727e-01,1.351231575012207031e+00
-7.416156586259603500e-03,3.210128843784332275e-01,1.130061149597167969e+00,1.243598580360412598e+00,9.957340359687805176e-01,2.527924254536628723e-02,8.191868662834167480e-02,5.151842236518859863e-01,6.421071290969848633e-02,-2.528811432421207428e-02,3.044483363628387451e-01,1.130149245262145996e+00,7.009229660034179688e-01,1.703543663024902344e-01,3.950277566909790039e-01,1.010136485099792480e+00
-1.868465989828109741e-01,5.302000045776367188e-01,1.595416545867919922e+00,1.745824694633483887e+00,1.456012606620788574e+00,-1.250503063201904297e-01,-1.171687096357345581e-01,8.372624516487121582e-01,-3.233713507652282715e-01,-3.661657869815826416e-01,5.174528956413269043e-01,1.560476422309875488e+00,1.047855138778686523e+00,-2.819258272647857666e-01,6.847008466720581055e-01,1.392313718795776367e+00
3.621510267257690430e-01,-1.302623003721237183e-01,4.288433194160461426e-01,6.089144945144653320e-01,1.928342282772064209e-01,5.922020673751831055e-01,6.891253590583801270e-01,-1.694594174623489380e-01,1.363910675048828125e+00,9.935199022293090820e-01,-3.139149844646453857e-01,5.866620540618896484e-01,2.961784601211547852e-02,1.665964245796203613e+00,-3.264711499214172363e-01,6.213792562484741211e-01
-2.112108170986175537e-01,5.782110691070556641e-01,1.647095203399658203e+00,1.777059555053710938e+00,1.525593996047973633e+00,-1.853782981634140015e-01,-1.747608035802841187e-01,9.069920182228088379e-01,-4.192150533199310303e-01,-4.319012761116027832e-01,5.996060967445373535e-01,1.592595577239990234e+00,1.111755490303039551e+00,-3.970525562763214111e-01,7.745404243469238281e-01,1.403761744499206543e+00
-4.644989594817161560e-02,3.585317134857177734e-01,1.210014462471008301e+00,1.338415503501892090e+00,1.077419281005859375e+00,-5.741153378039598465e-03,3.523672372102737427e-02,5.781384110450744629e-01,-1.906620711088180542e-02,-1.007856726646423340e-01,3.474972546100616455e-01,1.198139190673828125e+00,7.606647014617919922e-01,6.702680885791778564e-02,4.514583349227905273e-01,1.073576569557189941e+00
-1.026219874620437622e-01,4.168190658092498779e-01,1.386894822120666504e+00,1.537044882774353027e+00,1.235151052474975586e+00,-1.784260757267475128e-02,7.292404770851135254e-03,6.640568971633911133e-01,-9.767786413431167603e-02,-1.916910260915756226e-01,3.730035722255706787e-01,1.382752418518066406e+00,8.722931742668151855e-01,-6.220344919711351395e-03,5.077836513519287109e-01,1.247022271156311035e+00
-1.471382826566696167e-01,4.915685355663299561e-01,1.476242661476135254e+00,1.596592783927917480e+00,1.349137663841247559e+00,-1.186191216111183167e-01,-9.347603470087051392e-02,7.747685313224792480e-01,-2.863694727420806885e-01,-3.178718388080596924e-01,5.006765127182006836e-01,1.441838026046752930e+00,9.756243228912353516e-01,-2.415180802345275879e-01,6.452544927597045898e-01,1.274121761322021484e+00
-6.541651487350463867e-02,3.568332493305206299e-01,1.347114443778991699e+00,1.522821903228759766e+00,1.162851214408874512e+00,9.287686645984649658e-02,1.189937740564346313e-01,5.697879195213317871e-01,1.147277057170867920e-01,-6.402331590652465820e-02,2.453719079494476318e-01,1.380220890045166016e+00,8.002057075500488281e-01,2.606322169303894043e-01,3.767224252223968506e-01,1.269909143447875977e+00
5.981648564338684082e-01,-2.830108106136322021e-01,-2.392410188913345337e-01,-2.064417451620101929e-01,-3.337559998035430908e-01,5.497274398803710938e-01,7.384849786758422852e-01,-3.802744150161743164e-01,1.535849809646606445e+00,1.334180712699890137e+00,-3.176985681056976318e-01,-1.490571349859237671e-01,-3.111011683940887451e-01,1.784332036972045898e+00,-4.076222181320190430e-01,-1.123133972287178040e-01
-8.562816679477691650e-02,4.113492667675018311e-01,1.316426515579223633e+00,1.438473105430603027e+00,1.186297059059143066e+00,-5.245881527662277222e-02,-1.385074481368064880e-02,6.550129055976867676e-01,-1.362039595842361450e-01,-1.926190108060836792e-01,4.074490368366241455e-01,1.298164606094360352e+00,8.468701243400573730e-01,-6.254029273986816406e-02,5.279914140701293945e-01,1.153671383857727051e+00
1.637632250785827637e-01,9.292092174291610718e-02,8.493187427520751953e-01,1.020251154899597168e+00,6.409444808959960938e-01,3.512983322143554688e-01,4.186562895774841309e-01,1.666463017463684082e-01,7.684162259101867676e-01,4.942057132720947266e-01,-7.548720389604568481e-02,9.467961192131042480e-01,3.878128528594970703e-01,9.954754114151000977e-01,-2.858183346688747406e-02,9.109456539154052734e-01
7.532520890235900879e-01,-3.881683945655822754e-01,-4.702850878238677979e-01,-4.642155468463897705e-01,-5.325374007225036621e-01,6.604660153388977051e-01,8.874763250350952148e-01,-5.127261281013488770e-01,1.872588515281677246e+00,1.662131905555725098e+00,-4.121364951133728027e-01,-3.959731757640838623e-01,-4.724317193031311035e-01,2.149577856063842773e+00,-5.200653076171875000e-01,-3.480604290962219238e-01
1.919230073690414429e-02,2.843369245529174805e-01,1.041795849800109863e+00,1.155049800872802734e+00,9.121503829956054688e-01,4.813645780086517334e-02,1.088116094470024109e-01,4.615799188613891602e-01,1.332160979509353638e-01,3.911672532558441162e-02,2.684556841850280762e-01,1.045732140541076660e+00,6.366136074066162109e-01,2.386451661586761475e-01,3.480060696601867676e-01,9.369523525238037109e-01
-2.027194052934646606e-01,5.752340555191040039e-01,1.626472592353820801e+00,1.745684623718261719e+00,1.510299444198608398e+00,-1.936555206775665283e-01,-1.776625365018844604e-01,9.034116864204406738e-01,-4.220162034034729004e-01,-4.268451035022735596e-01,6.123750805854797363e-01,1.568680047988891602e+00,1.103811383247375488e+00,-4.025630950927734375e-01,7.811420559883117676e-01,1.374235033988952637e+00
-1.967605650424957275e-01,5.647675991058349609e-01,1.614830493927001953e+00,1.737348079681396484e+00,1.494771599769592285e+00,-1.807840913534164429e-01,-1.646364033222198486e-01,8.875752091407775879e-01,-4.023678600788116455e-01,-4.128642678260803223e-01,5.940037965774536133e-01,1.561686515808105469e+00,1.089754223823547363e+00,-3.786589801311492920e-01,7.611907720565795898e-01,1.371446847915649414e+00
-1.020320728421211243e-01,4.263777434825897217e-01,1.362899899482727051e+00,1.498195648193359375e+00,1.228346586227416992e+00,-5.523756518959999084e-02,-2.621037885546684265e-02,6.812286972999572754e-01,-1.515237838029861450e-01,-2.137790024280548096e-01,4.168445169925689697e-01,1.342108964920043945e+00,8.745093345642089844e-01,-8.347487449645996094e-02,5.453541874885559082e-01,1.198399543762207031e+00
-8.173259347677230835e-02,3.940016031265258789e-01,1.313853740692138672e+00,1.459954977035522461e+00,1.172217488288879395e+00,-1.377155538648366928e-02,1.509518921375274658e-02,6.319487690925598145e-01,-6.824108958244323730e-02,-1.569826006889343262e-01,3.644784092903137207e-01,1.305118203163146973e+00,8.261578679084777832e-01,1.920207589864730835e-02,4.873684346675872803e-01,1.175753712654113770e+00
-1.131884381175041199e-01,4.423870444297790527e-01,1.389102578163146973e+00,1.522889137268066406e+00,1.257503390312194824e+00,-7.249228656291961670e-02,-4.521382600069046021e-02,7.055640220642089844e-01,-1.871811747550964355e-01,-2.402811497449874878e-01,4.394918084144592285e-01,1.363513946533203125e+00,8.983416557312011719e-01,-1.273215115070343018e-01,5.719990134239196777e-01,1.214408278465270996e+00
6.343082189559936523e-01,-3.076035380363464355e-01,-3.188968300819396973e-01,-3.006117939949035645e-01,-3.956005871295928955e-01,5.535153150558471680e-01,7.511894106864929199e-01,-4.108682274818420410e-01,1.579883337020874023e+00,1.395427346229553223e+00,-3.263788819313049316e-01,-2.429914474487304688e-01,-3.569109737873077393e-01,1.820776939392089844e+00,-4.254497587680816650e-01,-2.056505680084228516e-01
5.450137257575988770e-01,-2.434332519769668579e-01,-1.661870330572128296e-01,-1.305639594793319702e-01,-2.641673982143402100e-01,4.926036000251770020e-01,6.695562005043029785e-01,-3.271702527999877930e-01,1.387394666671752930e+00,1.207948327064514160e+00,-2.722016870975494385e-01,-8.192276209592819214e-02,-2.541884481906890869e-01,1.615691661834716797e+00,-3.553630113601684570e-01,-5.550000444054603577e-02
1.521726250648498535e-01,8.762691915035247803e-02,9.319944977760314941e-01,1.140845894813537598e+00,6.891852021217346191e-01,4.196159839630126953e-01,4.719536304473876953e-01,1.589837819337844849e-01,8.711308240890502930e-01,5.314046740531921387e-01,-1.366251856088638306e-01,1.055326938629150391e+00,4.070947766304016113e-01,1.130119562149047852e+00,-7.823134213685989380e-02,1.033244729042053223e+00
7.164400219917297363e-01,-3.663086891174316406e-01,-4.276135563850402832e-01,-4.168550968170166016e-01,-4.952896833419799805e-01,6.352927088737487793e-01,8.525484204292297363e-01,-4.860177040100097656e-01,1.793743014335632324e+00,1.584999680519104004e+00,-3.929638862609863281e-01,-3.506087064743041992e-01,-4.410494565963745117e-01,2.063738346099853516e+00,-4.972359538078308105e-01,-3.039098083972930908e-01
2.335259616374969482e-01,2.880108915269374847e-02,6.694042086601257324e-01,8.198909759521484375e-01,4.772053956985473633e-01,3.732147216796875000e-01,4.591224789619445801e-01,7.319287955760955811e-02,8.794585466384887695e-01,6.243044137954711914e-01,-1.063237264752388000e-01,7.637109756469726562e-01,2.702506780624389648e-01,1.101068496704101562e+00,-8.964503556489944458e-02,7.377995252609252930e-01
-1.366548091173171997e-01,4.835129380226135254e-01,1.423577189445495605e+00,1.532003283500671387e+00,1.309946179389953613e+00,-1.354704499244689941e-01,-1.061541736125946045e-01,7.665165066719055176e-01,-2.988425791263580322e-01,-3.133215010166168213e-01,5.171519517898559570e-01,1.378864765167236328e+00,9.507112503051757812e-01,-2.645390033721923828e-01,6.549482345581054688e-01,1.208470582962036133e+00
7.351890802383422852e-01,-3.785639405250549316e-01,-4.533209204673767090e-01,-4.456804096698760986e-01,-5.171580910682678223e-01,6.467457413673400879e-01,8.678075075149536133e-01,-5.005471110343933105e-01,1.832440853118896484e+00,1.624518990516662598e+00,-4.028596580028533936e-01,-3.786402940750122070e-01,-4.594461619853973389e-01,2.103814601898193359e+00,-5.089775323867797852e-01,-3.313136100769042969e-01
-1.527642458677291870e-01,4.967324435710906982e-01,1.493320465087890625e+00,1.621300339698791504e+00,1.365367531776428223e+00,-1.184745728969573975e-01,-9.517207741737365723e-02,7.841228246688842773e-01,-2.882304191589355469e-01,-3.227117359638214111e-01,5.015115141868591309e-01,1.459566354751586914e+00,9.848668575286865234e-01,-2.432793229818344116e-01,6.511800289154052734e-01,1.291714191436767578e+00
1.742213070392608643e-01,8.887737989425659180e-02,7.951510548591613770e-01,9.502905011177062988e-01,6.018048524856567383e-01,3.247272968292236328e-01,3.969612121582031250e-01,1.623159945011138916e-01,7.377438545227050781e-01,4.924259781837463379e-01,-5.042011290788650513e-02,8.784096240997314453e-01,3.672432303428649902e-01,9.467595815658569336e-01,-1.165579445660114288e-02,8.391355276107788086e-01
-1.728166341781616211e-01,5.230154991149902344e-01,1.543437957763671875e+00,1.673201560974121094e+00,1.417866945266723633e+00,-1.424118578433990479e-01,-1.252373158931732178e-01,8.267112374305725098e-01,-3.362508118152618408e-01,-3.613008558750152588e-01,5.367077589035034180e-01,1.500887513160705566e+00,1.026069045066833496e+00,-3.018059432506561279e-01,6.940351724624633789e-01,1.326551079750061035e+00
-1.766286343336105347e-01,5.205819010734558105e-01,1.565676212310791016e+00,1.711439132690429688e+00,1.430368542671203613e+00,-1.242101043462753296e-01,-1.129251196980476379e-01,8.238778710365295410e-01,-3.139583468437194824e-01,-3.539572954177856445e-01,5.150018334388732910e-01,1.530230164527893066e+00,1.029535531997680664e+00,-2.734587788581848145e-01,6.775774955749511719e-01,1.362367510795593262e+00
-1.911999583244323730e-01,5.421971082687377930e-01,1.640279293060302734e+00,1.793815612792968750e+00,1.494011640548706055e+00,-1.222183927893638611e-01,-1.150787621736526489e-01,8.557075262069702148e-01,-3.247811198234558105e-01,-3.721112310886383057e-01,5.216855406761169434e-01,1.608711719512939453e+00,1.073510169982910156e+00,-2.796278595924377441e-01,6.948674321174621582e-01,1.435429811477661133e+00
