1.353576302528381348e+00,9.543269276618957520e-01,-2.272547334432601929e-01,-2.135037779808044434e-01,-6.906146556138992310e-02,-7.960708439350128174e-02,7.817399501800537109e-01,5.336400866508483887e-01,-2.500526607036590576e-01,4.457153975963592529e-01,5.430503487586975098e-01,4.994139373302459717e-01,6.476844549179077148e-01,1.108613967895507812e+00,5.265806913375854492e-01,-1.953841447830200195e-01
9.509792923927307129e-01,7.672995924949645996e-01,9.733319282531738281e-03,1.869325339794158936e-02,2.011978626251220703e-01,3.079085946083068848e-01,4.866407513618469238e-01,3.677006363868713379e-01,5.784022435545921326e-02,2.298974096775054932e-01,4.311991930007934570e-01,2.969425916671752930e-01,3.193090260028839111e-01,8.598671555519104004e-01,2.669609487056732178e-01,3.433959558606147766e-02
1.323040962219238281e+00,9.318177103996276855e-01,-2.098259776830673218e-01,-1.976075768470764160e-01,-6.227504089474678040e-02,-6.053107604384422302e-02,7.661507129669189453e-01,5.340849757194519043e-01,-2.323631495237350464e-01,4.352953135967254639e-01,5.516465306282043457e-01,4.874062538146972656e-01,6.291444897651672363e-01,1.086401224136352539e+00,5.142640471458435059e-01,-1.774457246065139771e-01
-3.734372258186340332e-01,-3.674508333206176758e-01,1.080818653106689453e+00,9.561251997947692871e-01,2.068380713462829590e-01,1.023902773857116699e+00,-9.415716677904129028e-02,6.606961488723754883e-01,1.085880398750305176e+00,-9.584557265043258667e-02,1.186201930046081543e+00,-1.782715916633605957e-01,-3.252733051776885986e-01,-2.026155740022659302e-01,-1.263791173696517944e-01,1.142039179801940918e+00
-3.861849009990692139e-01,-2.166728079319000244e-01,1.027471065521240234e+00,9.488516449928283691e-01,5.867554545402526855e-01,1.279362559318542480e+00,-2.634807229042053223e-01,2.864506542682647705e-01,1.179535269737243652e+00,-2.371946573257446289e-01,6.947386264801025391e-01,-2.601170837879180908e-01,-4.381398558616638184e-01,-1.425056606531143188e-01,-2.920292019844055176e-01,1.066066265106201172e+00
9.192838072776794434e-01,1.351552009582519531e+00,-7.958522439002990723e-02,2.291553467512130737e-02,1.201342940330505371e+00,1.029372215270996094e+00,-8.810998871922492981e-03,-4.264222085475921631e-01,2.777093946933746338e-01,-1.995413005352020264e-01,-5.335440635681152344e-01,5.252332612872123718e-02,-1.651561558246612549e-01,1.058519840240478516e+00,-2.520588338375091553e-01,-1.449364721775054932e-01
1.347032427787780762e+00,9.450251460075378418e-01,-2.232387661933898926e-01,-2.103131264448165894e-01,-7.455944269895553589e-02,-8.080995082855224609e-02,7.818511128425598145e-01,5.402906537055969238e-01,-2.476785480976104736e-01,4.469021260738372803e-01,5.533284544944763184e-01,4.986485838890075684e-01,6.475394964218139648e-01,1.102091073989868164e+00,5.279894471168518066e-01,-1.906216889619827271e-01
-3.296470344066619873e-01,-2.044974118471145630e-01,9.779781699180603027e-01,8.965468406677246094e-01,4.875115752220153809e-01,1.171065211296081543e+00,-1.952170878648757935e-01,3.657931685447692871e-01,1.094067454338073730e+00,-1.891788989305496216e-01,7.762424349784851074e-01,-2.183866500854492188e-01,-3.860923647880554199e-01,-1.018078327178955078e-01,-2.347020506858825684e-01,1.020005345344543457e+00
-1.290060281753540039e-01,2.896236777305603027e-01,7.094967961311340332e-01,7.082798480987548828e-01,9.671333432197570801e-01,1.364028096199035645e+00,-2.993214130401611328e-01,-1.397608965635299683e-01,1.014229178428649902e+00,-2.987850308418273926e-01,2.911671251058578491e-02,-2.413787394762039185e-01,-4.395015537738800049e-01,2.042768746614456177e-01,-3.638514280319213867e-01,7.136684656143188477e-01
1.242649197578430176e+00,9.225280284881591797e-01,-1.763306111097335815e-01,-1.576133966445922852e-01,3.730116412043571472e-02,4.540228098630905151e-02,6.842213273048400879e-01,4.537905454635620117e-01,-1.703308373689651489e-01,3.728163540363311768e-01,4.664312899112701416e-01,4.353718757629394531e-01,5.464451313018798828e-01,1.047762870788574219e+00,4.375575780868530273e-01,-1.460977792739868164e-01
-2.879596129059791565e-02,4.494764804840087891e-01,6.159320473670959473e-01,6.348577141761779785e-01,1.080490112304687500e+00,1.389754652976989746e+00,-3.045668303966522217e-01,-2.393470108509063721e-01,9.538195729255676270e-01,-3.188064992427825928e-01,-1.462478637695312500e-01,-2.312386333942413330e-01,-4.408393800258636475e-01,3.092478811740875244e-01,-3.839435577392578125e-01,6.012343168258666992e-01
-1.740799546241760254e-01,1.620828956365585327e-01,7.664716839790344238e-01,7.464756965637207031e-01,8.342666625976562500e-01,1.298339128494262695e+00,-2.691947817802429199e-01,-1.422299630939960480e-02,1.028739094734191895e+00,-2.649449706077575684e-01,2.209104895591735840e-01,-2.322257757186889648e-01,-4.185485541820526123e-01,1.345393657684326172e-01,-3.253653347492218018e-01,7.856842279434204102e-01
-4.113676548004150391e-01,-2.233533263206481934e-01,1.051685094833374023e+00,9.753456115722656250e-01,6.327429413795471191e-01,1.331125855445861816e+00,-2.934049665927886963e-01,2.507967948913574219e-01,1.222185134887695312e+00,-2.589777708053588867e-01,6.585459113121032715e-01,-2.802698612213134766e-01,-4.608582854270935059e-01,-1.599066406488418579e-01,-3.169454038143157959e-01,1.090299129486083984e+00
1.340640664100646973e+00,9.348953366279602051e-01,-2.182131260633468628e-01,-2.064793556928634644e-01,-8.144194632768630981e-02,-8.205375075340270996e-02,7.831221222877502441e-01,5.491933226585388184e-01,-2.451627403497695923e-01,4.486239850521087646e-01,5.667866468429565430e-01,4.982593953609466553e-01,6.475695371627807617e-01,1.095466852188110352e+00,5.302054882049560547e-01,-1.848609596490859985e-01
1.140915513038635254e+00,8.009012341499328613e-01,-9.857135266065597534e-02,-9.516063332557678223e-02,-1.721755228936672211e-02,6.302104890346527100e-02,6.696971654891967773e-01,5.308785438537597656e-01,-1.155121624469757080e-01,3.719279766082763672e-01,5.943771004676818848e-01,4.133313596248626709e-01,5.168370604515075684e-01,9.561941027641296387e-01,4.378610551357269287e-01,-6.135625019669532776e-02
1.327987790107727051e+00,9.328516125679016113e-01,-2.122213840484619141e-01,-1.999299973249435425e-01,-6.739778071641921997e-02,-6.627640873193740845e-02,7.703911662101745605e-01,5.378100275993347168e-01,-2.353765964508056641e-01,4.390908181667327881e-01,5.550483465194702148e-01,4.900302290916442871e-01,6.342454552650451660e-01,1.089172363281250000e+00,5.185474157333374023e-01,-1.791830956935882568e-01
7.911345362663269043e-01,1.220500826835632324e+00,1.237064599990844727e-02,1.064363270998001099e-01,1.175589680671691895e+00,1.070994973182678223e+00,-5.058330297470092773e-02,-3.969648480415344238e-01,3.709267973899841309e-01,-2.132882475852966309e-01,-4.857441484928131104e-01,1.176502555608749390e-02,-2.036576569080352783e-01,9.546987414360046387e-01,-2.660710811614990234e-01,-4.894901067018508911e-02
1.289168596267700195e+00,9.427403807640075684e-01,-1.966783255338668823e-01,-1.802970767021179199e-01,2.038948237895965576e-03,1.133255660533905029e-03,7.205042243003845215e-01,4.792476892471313477e-01,-2.025828510522842407e-01,3.980602324008941650e-01,4.885673522949218750e-01,4.595799148082733154e-01,5.813997387886047363e-01,1.075809836387634277e+00,4.689274430274963379e-01,-1.673763841390609741e-01
7.165263593196868896e-02,2.201275229454040527e-01,6.145175099372863770e-01,5.852096676826477051e-01,5.571759343147277832e-01,9.847736954689025879e-01,-5.585211515426635742e-02,2.049009799957275391e-01,7.701774239540100098e-01,-1.213237419724464417e-01,4.426441788673400879e-01,-9.341444075107574463e-02,-2.466843575239181519e-01,2.666247487068176270e-01,-1.584489345550537109e-01,6.388974785804748535e-01
1.279084444046020508e+00,9.134042859077453613e-01,-1.875272542238235474e-01,-1.746167838573455811e-01,-2.978437393903732300e-02,-1.685077510774135590e-02,7.316051125526428223e-01,5.115871429443359375e-01,-2.015560567378997803e-01,4.103829860687255859e-01,5.333179235458374023e-01,4.638245105743408203e-01,5.925025939941406250e-01,1.059974908828735352e+00,4.839034974575042725e-01,-1.550707519054412842e-01
1.351723551750183105e+00,9.504315257072448730e-01,-2.256931066513061523e-01,-2.123122960329055786e-01,-7.233498990535736084e-02,-8.079150319099426270e-02,7.825961709022521973e-01,5.374769568443298340e-01,-2.492188066244125366e-01,4.470218122005462646e-01,5.485207438468933105e-01,4.995082318782806396e-01,6.485460996627807617e-01,1.106339693069458008e+00,5.280109643936157227e-01,-1.932968497276306152e-01
1.319903850555419922e+00,9.423480033874511719e-01,-2.097977995872497559e-01,-1.957761496305465698e-01,-4.164591804146766663e-02,-4.396584257483482361e-02,7.541596889495849609e-01,5.145109891891479492e-01,-2.265105098485946655e-01,4.250023365020751953e-01,5.268253684043884277e-01,4.807376265525817871e-01,6.170818805694580078e-01,1.089205503463745117e+00,5.014973282814025879e-01,-1.785793155431747437e-01
1.210826635360717773e+00,8.547067642211914062e-01,-1.426212936639785767e-01,-1.354250311851501465e-01,-2.859159000217914581e-02,2.022729068994522095e-02,7.036774158477783203e-01,5.270854234695434570e-01,-1.603313088417053223e-01,3.934795856475830078e-01,5.716207027435302734e-01,4.400967061519622803e-01,5.563781857490539551e-01,1.007568836212158203e+00,4.638540744781494141e-01,-1.079408749938011169e-01
-3.314649164676666260e-01,-3.307991325855255127e-01,1.032896518707275391e+00,9.138501286506652832e-01,2.072643041610717773e-01,9.921961426734924316e-01,-6.896954774856567383e-02,6.479536890983581543e-01,1.038988113403320312e+00,-8.306104689836502075e-02,1.151850342750549316e+00,-1.596976816654205322e-01,-3.040406405925750732e-01,-1.613385677337646484e-01,-1.099767312407493591e-01,1.091165781021118164e+00
-3.277714848518371582e-01,-3.666852116584777832e-01,1.043765902519226074e+00,9.141398072242736816e-01,1.089191436767578125e-01,9.232465028762817383e-01,-1.959935016930103302e-02,7.410312891006469727e-01,1.013465046882629395e+00,-4.169504716992378235e-02,1.273547291755676270e+00,-1.365064084529876709e-01,-2.697513103485107422e-01,-1.778117269277572632e-01,-6.114862114191055298e-02,1.108894467353820801e+00
1.316279530525207520e+00,9.290676116943359375e-01,-2.062176913022994995e-01,-1.938130259513854980e-01,-5.721056461334228516e-02,-5.342665687203407288e-02,7.605937123298645020e-01,5.305691361427307129e-01,-2.271812111139297485e-01,4.315246045589447021e-01,5.486713051795959473e-01,4.834989309310913086e-01,6.233776807785034180e-01,1.082474946975708008e+00,5.094740390777587891e-01,-1.735864877700805664e-01
-3.270739316940307617e-01,-2.448171824216842651e-01,9.900462627410888672e-01,8.965236544609069824e-01,3.967146873474121094e-01,1.108993530273437500e+00,-1.554728448390960693e-01,4.558894336223602295e-01,1.073079705238342285e+00,-1.524698734283447266e-01,8.960850834846496582e-01,-1.975921243429183960e-01,-3.567284345626831055e-01,-1.199905872344970703e-01,-1.947573423385620117e-01,1.038608312606811523e+00
-1.850033998489379883e-01,-2.816199064254760742e-01,9.054132103919982910e-01,7.867662310600280762e-01,4.334218055009841919e-02,7.799179553985595703e-01,9.070134907960891724e-02,7.628225088119506836e-01,8.620176911354064941e-01,3.234538063406944275e-02,1.250709772109985352e+00,-6.184711679816246033e-02,-1.688467115163803101e-01,-6.134190037846565247e-02,2.798882126808166504e-02,9.717135429382324219e-01
-6.455188989639282227e-02,-1.483496427536010742e-01,7.904967665672302246e-01,6.936195492744445801e-01,1.262561380863189697e-01,7.681290507316589355e-01,1.064243391156196594e-01,6.541001796722412109e-01,7.769986987113952637e-01,2.645180560648441315e-02,1.072374939918518066e+00,-3.567538410425186157e-02,-1.450006812810897827e-01,6.028030812740325928e-02,2.047970518469810486e-02,8.448042869567871094e-01
1.341916322708129883e+00,9.385564923286437988e-01,-2.190456688404083252e-01,-2.068938463926315308e-01,-7.738610357046127319e-02,-7.939966768026351929e-02,7.815508842468261719e-01,5.451586842536926270e-01,-2.447601556777954102e-01,4.470005035400390625e-01,5.612726211547851562e-01,4.975656867027282715e-01,6.460150480270385742e-01,1.097481727600097656e+00,5.282092690467834473e-01,-1.860033124685287476e-01
-3.058258295059204102e-01,-5.987799912691116333e-02,9.172408580780029297e-01,8.649859428405761719e-01,7.141667008399963379e-01,1.305388212203979492e+00,-2.741059660911560059e-01,1.410475671291351318e-01,1.121845364570617676e+00,-2.587106823921203613e-01,4.715639650821685791e-01,-2.533836960792541504e-01,-4.374857544898986816e-01,-2.765693888068199158e-02,-3.151084184646606445e-01,9.442031979560852051e-01
-9.333825111389160156e-02,2.537829577922821045e-01,7.054325342178344727e-01,6.900263428688049316e-01,8.546465039253234863e-01,1.274243712425231934e+00,-2.398282438516616821e-01,-3.672074154019355774e-02,9.551368355751037598e-01,-2.631374895572662354e-01,1.710216850042343140e-01,-2.061682641506195068e-01,-4.028467535972595215e-01,2.080387026071548462e-01,-3.160342276096343994e-01,7.065191268920898438e-01
-4.072857797145843506e-01,-3.324795663356781006e-01,1.095416426658630371e+00,9.854526519775390625e-01,3.745151758193969727e-01,1.162632346153259277e+00,-1.872564405202865601e-01,5.080376267433166504e-01,1.159698367118835449e+00,-1.712274998426437378e-01,9.990198612213134766e-01,-2.274554222822189331e-01,-3.928627371788024902e-01,-2.059845477342605591e-01,-2.147994339466094971e-01,1.145518898963928223e+00
-3.722047805786132812e-01,-1.787066608667373657e-01,1.006465315818786621e+00,9.353172183036804199e-01,6.338295340538024902e-01,1.303435564041137695e+00,-2.733778953552246094e-01,2.394562363624572754e-01,1.175421833992004395e+00,-2.490010708570480347e-01,6.280293464660644531e-01,-2.634177803993225098e-01,-4.443886876106262207e-01,-1.175834611058235168e-01,-3.055626749992370605e-01,1.041119575500488281e+00
-3.577990829944610596e-01,-3.356830775737762451e-01,1.055237650871276855e+00,9.380561709403991699e-01,2.524663209915161133e-01,1.041837215423583984e+00,-1.053951159119606018e-01,6.108711957931518555e-01,1.075875878334045410e+00,-1.098578572273254395e-01,1.113697767257690430e+00,-1.804734021425247192e-01,-3.318206667900085449e-01,-1.790152192115783691e-01,-1.422693133354187012e-01,1.111050009727478027e+00
-3.591231107711791992e-01,-3.123056888580322266e-01,1.046932339668273926e+00,9.365653395652770996e-01,3.117365241050720215e-01,1.082341432571411133e+00,-1.328082978725433350e-01,5.535820126533508301e-01,1.089451432228088379e+00,-1.327805072069168091e-01,1.038694858551025391e+00,-1.933610141277313232e-01,-3.503000140190124512e-01,-1.688752770423889160e-01,-1.695228666067123413e-01,1.098950505256652832e+00
1.264346480369567871e+00,8.740547299385070801e-01,-1.734493970870971680e-01,-1.657815426588058472e-01,-7.128421217203140259e-02,-3.906887024641036987e-02,7.474420666694641113e-01,5.562428236007690430e-01,-2.009523510932922363e-01,4.258691966533660889e-01,5.959628224372863770e-01,4.699104428291320801e-01,6.055977940559387207e-01,1.038216829299926758e+00,5.032070279121398926e-01,-1.376889050006866455e-01
-3.680725693702697754e-01,-2.065674960613250732e-01,1.012435197830200195e+00,9.342690110206604004e-01,5.674452185630798340e-01,1.255883336067199707e+00,-2.462543547153472900e-01,3.034287691116333008e-01,1.158113598823547363e+00,-2.259325981140136719e-01,7.102833986282348633e-01,-2.496608346700668335e-01,-4.254568219184875488e-01,-1.258357316255569458e-01,-2.782875597476959229e-01,1.052508234977722168e+00
-2.773284614086151123e-01,4.826392978429794312e-03,8.832880854606628418e-01,8.386266231536865234e-01,7.645612955093383789e-01,1.322106719017028809e+00,-2.788833975791931152e-01,8.626860380172729492e-02,1.101536154747009277e+00,-2.671696841716766357e-01,3.904820084571838379e-01,-2.508425116539001465e-01,-4.400072693824768066e-01,1.217713952064514160e-02,-3.267512619495391846e-01,9.030111432075500488e-01
-3.406942486763000488e-01,-3.049290776252746582e-01,1.026520371437072754e+00,9.171198010444641113e-01,2.893519401550292969e-01,1.049908518791198730e+00,-1.140792444348335266e-01,5.663449764251708984e-01,1.063854813575744629e+00,-1.183155253529548645e-01,1.047274708747863770e+00,-1.809927225112915039e-01,-3.339842557907104492e-01,-1.552202999591827393e-01,-1.527323722839355469e-01,1.080087780952453613e+00
9.082025885581970215e-01,1.400877594947814941e+00,-8.507796376943588257e-02,2.748293429613113403e-02,1.300905585289001465e+00,1.103871464729309082e+00,-6.131815537810325623e-02,-4.772109985351562500e-01,3.065006732940673828e-01,-2.351228296756744385e-01,-5.856753587722778320e-01,2.439497783780097961e-02,-2.062312811613082886e-01,1.070801496505737305e+00,-2.941270470619201660e-01,-1.567131280899047852e-01
-2.798851728439331055e-01,-1.372275054454803467e-01,9.240463376045227051e-01,8.491719365119934082e-01,5.185977220535278320e-01,1.158747315406799316e+00,-1.821877360343933105e-01,3.259614706039428711e-01,1.047491431236267090e+00,-1.872825473546981812e-01,7.072479724884033203e-01,-2.032339274883270264e-01,-3.747572600841522217e-01,-4.566211253404617310e-02,-2.321084290742874146e-01,9.579246044158935547e-01
-3.189774155616760254e-01,-3.240164518356323242e-01,1.017075419425964355e+00,9.000649452209472656e-01,1.974324285984039307e-01,9.729784131050109863e-01,-5.883589759469032288e-02,6.491223573684692383e-01,1.021436333656311035e+00,-7.541839778423309326e-02,1.148131966590881348e+00,-1.522222161293029785e-01,-2.937939167022705078e-01,-1.522382944822311401e-01,-1.016661077737808228e-01,1.076409339904785156e+00
-3.594489097595214844e-01,-2.994686663150787354e-01,1.041465640068054199e+00,9.356033205986022949e-01,3.429984748363494873e-01,1.102910757064819336e+00,-1.475501507520675659e-01,5.223861336708068848e-01,1.097520470619201660e+00,-1.440726369619369507e-01,9.976119399070739746e-01,-2.000887989997863770e-01,-3.593330681324005127e-01,-1.631114184856414795e-01,-1.835685819387435913e-01,1.092568039894104004e+00
-2.910937964916229248e-01,7.560542225837707520e-02,8.677067756652832031e-01,8.415433764457702637e-01,9.080808162689208984e-01,1.421575188636779785e+00,-3.380746245384216309e-01,-5.492779240012168884e-02,1.145605444908142090e+00,-3.143686652183532715e-01,2.050918340682983398e-01,-2.836002111434936523e-01,-4.795846939086914062e-01,3.180473297834396362e-02,-3.804703950881958008e-01,8.813499212265014648e-01
2.922779321670532227e-01,7.438791394233703613e-01,3.886465132236480713e-01,4.319311380386352539e-01,1.109067678451538086e+00,1.262497663497924805e+00,-2.080193310976028442e-01,-2.918305397033691406e-01,7.263458967208862305e-01,-2.809207439422607422e-01,-2.802831530570983887e-01,-1.409380435943603516e-01,-3.597362041473388672e-01,5.615664720535278320e-01,-3.354068696498870850e-01,3.512632250785827637e-01
1.243787527084350586e+00,8.674075007438659668e-01,-1.631832718849182129e-01,-1.547097414731979370e-01,-5.265489593148231506e-02,-1.564165018498897552e-02,7.294470667839050293e-01,5.423918366432189941e-01,-1.850412338972091675e-01,4.126964807510375977e-01,5.830587744712829590e-01,4.580382108688354492e-01,5.872843861579895020e-01,1.026639223098754883e+00,4.870487451553344727e-01,-1.274463087320327759e-01
-2.678926885128021240e-01,-2.405458986759185791e-01,9.512124061584472656e-01,8.503329157829284668e-01,2.860587835311889648e-01,9.987108707427978516e-01,-7.330922037363052368e-02,5.499375462532043457e-01,9.889037013053894043e-01,-9.531471878290176392e-02,9.990358948707580566e-01,-1.498911827802658081e-01,-2.980431616306304932e-01,-8.557615429162979126e-02,-1.267069280147552490e-01,1.001325607299804688e+00
3.595720529556274414e-01,8.412322998046875000e-01,3.233795762062072754e-01,3.834730982780456543e-01,1.179076552391052246e+00,1.275807261466979980e+00,-2.150894552469253540e-01,-3.487519025802612305e-01,6.928527951240539551e-01,-2.889733314514160156e-01,-3.669096231460571289e-01,-1.360994428396224976e-01,-3.545259833335876465e-01,6.255818009376525879e-01,-3.486612141132354736e-01,2.807922363281250000e-01
1.351001620292663574e+00,9.462441802024841309e-01,-2.247108221054077148e-01,-2.118127346038818359e-01,-7.764720916748046875e-02,-8.413160592317581177e-02,7.850008606910705566e-01,5.429245233535766602e-01,-2.495657503604888916e-01,4.494073092937469482e-01,5.557968020439147949e-01,5.005531311035156250e-01,6.509377956390380859e-01,1.104483366012573242e+00,5.309334993362426758e-01,-1.917739659547805786e-01
8.726519346237182617e-02,6.867337226867675781e-02,6.457008123397827148e-01,5.842276215553283691e-01,2.812816202640533447e-01,7.909373044967651367e-01,8.776859194040298462e-02,4.647704064846038818e-01,6.974617242813110352e-01,-6.250659003853797913e-03,7.809672951698303223e-01,-2.388891018927097321e-02,-1.405825465917587280e-01,2.152775824069976807e-01,-2.016827650368213654e-02,6.880879998207092285e-01
-3.854502141475677490e-01,-1.453246176242828369e-01,1.004015803337097168e+00,9.440268874168395996e-01,7.299192547798156738e-01,1.374874234199523926e+00,-3.164227604866027832e-01,1.474679857492446899e-01,1.214818835258483887e+00,-2.824732363224029541e-01,5.107522010803222656e-01,-2.878046631813049316e-01,-4.734587669372558594e-01,-1.109399795532226562e-01,-3.435968160629272461e-01,1.036435008049011230e+00
-4.589750766754150391e-01,-3.365266919136047363e-01,1.137053012847900391e+00,1.037358999252319336e+00,4.949347376823425293e-01,1.282017946243286133e+00,-2.682882845401763916e-01,4.026594758033752441e-01,1.257100462913513184e+00,-2.277932316064834595e-01,8.808040022850036621e-01,-2.770683467388153076e-01,-4.488252103328704834e-01,-2.363284975290298462e-01,-2.808697223663330078e-01,1.189607143402099609e+00
-3.703363537788391113e-01,-3.853550255298614502e-01,1.085026502609252930e+00,9.545431137084960938e-01,1.530649513006210327e-01,9.844495058059692383e-01,-6.722293794155120850e-02,7.111824750900268555e-01,1.070376753807067871e+00,-7.373814284801483154e-02,1.250740289688110352e+00,-1.655984520912170410e-01,-3.069425523281097412e-01,-2.097031027078628540e-01,-9.938815236091613770e-02,1.149586558341979980e+00
-1.528577506542205811e-01,-2.501326799392700195e-01,8.738339543342590332e-01,7.597916126251220703e-01,5.975170806050300598e-02,7.713479399681091309e-01,9.940945357084274292e-02,7.399728894233703613e-01,8.353721499443054199e-01,3.367108851671218872e-02,1.211127758026123047e+00,-5.197557434439659119e-02,-1.587840765714645386e-01,-3.058674931526184082e-02,2.998581156134605408e-02,9.360238313674926758e-01
-3.100085854530334473e-01,-3.676320910453796387e-01,1.029193997383117676e+00,8.973581790924072266e-01,6.863115727901458740e-02,8.822003006935119629e-01,1.083889324218034744e-02,7.738922834396362305e-01,9.861415028572082520e-01,-1.811107806861400604e-02,1.309123754501342773e+00,-1.199168115854263306e-01,-2.456989437341690063e-01,-1.688768416643142700e-01,-3.311058878898620605e-02,1.097115278244018555e+00
1.332282423973083496e+00,9.131608009338378906e-01,-2.116119414567947388e-01,-2.021186351776123047e-01,-1.029938608407974243e-01,-9.416646510362625122e-02,7.906847000122070312e-01,5.723925828933715820e-01,-2.441612333059310913e-01,4.572705924510955811e-01,5.989274382591247559e-01,5.008305311203002930e-01,6.550741791725158691e-01,1.083729505538940430e+00,5.408515930175781250e-01,-1.756647229194641113e-01
9.593771100044250488e-01,6.322374939918518066e-01,3.233434259891510010e-02,1.679719984531402588e-02,-2.601847238838672638e-02,1.445457041263580322e-01,6.000122427940368652e-01,5.820601582527160645e-01,8.142203092575073242e-03,3.338583409786224365e-01,7.092893719673156738e-01,3.546334505081176758e-01,4.342559874057769775e-01,8.118811845779418945e-01,3.949511945247650146e-01,7.658133655786514282e-02
8.037223219871520996e-01,1.387063622474670410e+00,-2.813997678458690643e-02,9.342057257890701294e-02,1.426875948905944824e+00,1.241989612579345703e+00,-1.563303321599960327e-01,-5.264916419982910156e-01,4.099868237972259521e-01,-2.934317290782928467e-01,-6.259506344795227051e-01,-4.220103845000267029e-02,-2.895062565803527832e-01,1.019772052764892578e+00,-3.598070144653320312e-01,-1.092588156461715698e-01
1.295947670936584473e+00,9.143690466880798340e-01,-1.942372173070907593e-01,-1.829620003700256348e-01,-5.223531648516654968e-02,-3.999941051006317139e-02,7.502928376197814941e-01,5.307269096374511719e-01,-2.152873128652572632e-01,4.242100417613983154e-01,5.542755126953125000e-01,4.755217432975769043e-01,6.106314659118652344e-01,1.067755460739135742e+00,5.010324716567993164e-01,-1.615250706672668457e-01
1.856926232576370239e-01,4.312932491302490234e-01,5.185595154762268066e-01,5.129773020744323730e-01,7.445397377014160156e-01,1.064235568046569824e+00,-9.273197501897811890e-02,2.228493243455886841e-02,7.301536798477172852e-01,-1.769074052572250366e-01,1.788897514343261719e-01,-9.683384001255035400e-02,-2.806637883186340332e-01,3.992179036140441895e-01,-2.128921747207641602e-01,5.164658427238464355e-01
-3.470398783683776855e-01,-2.557390034198760986e-01,1.012923479080200195e+00,9.179025292396545410e-01,4.134989380836486816e-01,1.136919379234313965e+00,-1.719064414501190186e-01,4.471689462661743164e-01,1.097592234611511230e+00,-1.654643118381500244e-01,8.926506638526916504e-01,-2.095074206590652466e-01,-3.731123507022857666e-01,-1.360444575548171997e-01,-2.086872309446334839e-01,1.060108423233032227e+00
1.342735528945922852e+00,9.420051574707031250e-01,-2.207016199827194214e-01,-2.079453021287918091e-01,-7.335419952869415283e-02,-7.781443744897842407e-02,7.794438004493713379e-01,5.401567816734313965e-01,-2.448919415473937988e-01,4.453483521938323975e-01,5.542349815368652344e-01,4.967442452907562256e-01,6.447224020957946777e-01,1.099141120910644531e+00,5.261321067810058594e-01,-1.878847479820251465e-01
-3.473842740058898926e-01,-1.096657961606979370e-01,9.633529782295227051e-01,9.052196145057678223e-01,7.099831104278564453e-01,1.331493496894836426e+00,-2.907803058624267578e-01,1.550430953502655029e-01,1.167122483253479004e+00,-2.652021050453186035e-01,5.076240897178649902e-01,-2.687194049358367920e-01,-4.526367485523223877e-01,-7.343445718288421631e-02,-3.242511451244354248e-01,9.955592751502990723e-01
9.365088343620300293e-01,8.353229165077209473e-01,2.209015190601348877e-03,2.318696677684783936e-02,3.336412310600280762e-01,4.041950106620788574e-01,4.179923534393310547e-01,2.481189668178558350e-01,9.294898062944412231e-02,1.658998727798461914e-01,2.801871597766876221e-01,2.622904777526855469e-01,2.489820569753646851e-01,8.803464174270629883e-01,1.926781237125396729e-01,1.412842422723770142e-02
-4.243854284286499023e-01,-2.751223146915435791e-01,1.080095767974853516e+00,9.926705956459045410e-01,5.512969493865966797e-01,1.286844015121459961e+00,-2.707222402095794678e-01,3.337465524673461914e-01,1.222187519073486328e+00,-2.360205054283142090e-01,7.731646895408630371e-01,-2.715761363506317139e-01,-4.464253187179565430e-01,-1.886799484491348267e-01,-2.900340855121612549e-01,1.126360416412353516e+00
-3.842876553535461426e-01,-3.750337362289428711e-01,1.090735673904418945e+00,9.660534858703613281e-01,2.119439244270324707e-01,1.033630490303039551e+00,-1.034495308995246887e-01,6.570656299591064453e-01,1.098427057266235352e+00,-1.018255427479743958e-01,1.184939026832580566e+00,-1.844268590211868286e-01,-3.321749567985534668e-01,-2.121457010507583618e-01,-1.331039816141128540e-01,1.152554512023925781e+00
-2.938943207263946533e-01,-1.690732389688491821e-01,9.505512118339538574e-01,8.682290911674499512e-01,4.840715229511260986e-01,1.152050852775573730e+00,-1.712455153465270996e-01,3.707920610904693604e-01,1.056715011596679688e+00,-1.779901832342147827e-01,7.738912701606750488e-01,-2.006455510854721069e-01,-3.715577125549316406e-01,-6.722382456064224243e-02,-2.217030823230743408e-01,9.865288734436035156e-01
-3.789730072021484375e-01,-3.440874516963958740e-01,1.075973033905029297e+00,9.585561752319335938e-01,2.785938382148742676e-01,1.075905084609985352e+00,-1.292463690042495728e-01,5.928677320480346680e-01,1.105563759803771973e+00,-1.258089542388916016e-01,1.099031925201416016e+00,-1.951037347316741943e-01,-3.502350449562072754e-01,-1.951219886541366577e-01,-1.617394536733627319e-01,1.131522774696350098e+00
8.096628189086914062e-01,5.625284314155578613e-01,1.318871974945068359e-01,1.141436696052551270e-01,7.173943519592285156e-02,2.893504798412322998e-01,4.916666746139526367e-01,5.207079648971557617e-01,1.356059908866882324e-01,2.566564977169036865e-01,6.680868268013000488e-01,2.794930934906005859e-01,3.146721124649047852e-01,7.191136479377746582e-01,2.982438206672668457e-01,1.720469892024993896e-01
