1.946837604045867920e-01,1.112464666366577148e+00,-5.259804055094718933e-02,-4.358030855655670166e-01,1.046789765357971191e+00,6.293267607688903809e-01,7.645030617713928223e-01,1.397585630416870117e+00,5.074795484542846680e-01,4.571986496448516846e-01,3.112704455852508545e-01,-1.959852501749992371e-02,1.900411099195480347e-01,7.702664732933044434e-01,5.604855418205261230e-01,1.412137150764465332e-01,-6.901594996452331543e-02,6.322943419218063354e-02,-2.545624077320098877e-01,-1.804889142513275146e-01,1.997986063361167908e-02,-4.295123219490051270e-01,-2.854402661323547363e-01,-2.362084090709686279e-01,-7.083977460861206055e-01,5.028400570154190063e-02,8.158785700798034668e-01,5.719555020332336426e-01,4.072930514812469482e-01,2.202777564525604248e-01,8.509390801191329956e-02,-2.784491479396820068e-01,1.185356378555297852e+00,6.149299144744873047e-01,1.992713063955307007e-01,5.093745887279510498e-02,-5.287899971008300781e-01,1.496720314025878906e-01,-3.138412833213806152e-01,-5.219302177429199219e-01,-3.576121330261230469e-01,-4.945734143257141113e-01,-5.223758816719055176e-01,6.956105828285217285e-01,-1.441684812307357788e-01,-2.373451739549636841e-01,5.463407039642333984e-01,-3.946420252323150635e-01,1.150141596794128418e+00,7.193263173103332520e-01,-1.908452361822128296e-01,9.450336694717407227e-01,9.675701856613159180e-01,-2.555426955223083496e-01,5.901363492012023926e-01,-5.577887296676635742e-01,5.884188413619995117e-01,7.460725903511047363e-01,-4.090425372123718262e-01,2.566128969192504883e-01,9.683421850204467773e-01,6.523898243904113770e-01,-3.710213601589202881e-01,-2.474681884050369263e-01
5.746546983718872070e-01,1.577427506446838379e+00,-3.865337371826171875e-01,-9.252456948161125183e-03,1.665156245231628418e+00,1.254991888999938965e+00,6.173918843269348145e-01,2.695530176162719727e+00,1.355868935585021973e+00,7.907030582427978516e-01,2.307153493165969849e-02,1.877356022596359253e-01,6.377510428428649902e-01,2.144198179244995117e+00,7.754478454589843750e-01,-5.141159296035766602e-01,-1.130215590819716454e-03,-6.958513259887695312e-01,-4.409953355789184570e-01,-6.349633932113647461e-01,-1.845470964908599854e-01,-8.075953125953674316e-01,-1.830969452857971191e-01,-7.722669243812561035e-01,-9.090764522552490234e-01,-5.402392148971557617e-01,1.882041096687316895e+00,1.870263338088989258e+00,-5.043830350041389465e-02,-6.365649700164794922e-01,-2.792206108570098877e-01,-5.933522582054138184e-01,2.834550619125366211e+00,5.647685527801513672e-01,8.378801494836807251e-02,2.274696826934814453e-01,-7.187706232070922852e-01,5.550605058670043945e-01,-1.464585661888122559e-01,-8.500718474388122559e-01,-5.041241645812988281e-01,-8.104849457740783691e-01,-4.746818542480468750e-01,1.713724017143249512e+00,4.595570862293243408e-01,-5.478487014770507812e-01,1.515611767768859863e+00,-1.693489998579025269e-01,1.996874928474426270e+00,8.513001725077629089e-03,-6.979847550392150879e-01,1.816525459289550781e+00,1.526533365249633789e+00,-7.340930104255676270e-01,3.917182609438896179e-02,-7.580038309097290039e-01,1.545894980430603027e+00,1.573384165763854980e+00,-6.309123039245605469e-01,6.794316172599792480e-01,1.154390335083007812e+00,8.633711338043212891e-01,-8.175566196441650391e-01,-5.378872156143188477e-01
-3.296846151351928711e-01,1.064710140228271484e+00,8.748191595077514648e-01,-6.179155111312866211e-01,7.226205468177795410e-01,3.658468723297119141e-01,1.194514393806457520e+00,-6.291203200817108154e-02,-4.394598603248596191e-01,-3.941648602485656738e-01,3.257513642311096191e-01,-3.721849322319030762e-01,-3.099626600742340088e-01,-6.589051485061645508e-01,3.668662160634994507e-02,1.422732234001159668e+00,-2.889769375324249268e-01,1.598672151565551758e+00,3.092797696590423584e-01,8.544587492942810059e-01,8.613088130950927734e-01,7.950370311737060547e-01,-4.586037099361419678e-01,1.138477802276611328e+00,-2.223771065473556519e-01,1.076388239860534668e+00,-5.818964168429374695e-02,-5.604158043861389160e-01,1.156216979026794434e+00,1.662551164627075195e+00,3.784068226814270020e-01,4.421451985836029053e-01,-5.299583673477172852e-01,8.708154559135437012e-01,4.717721343040466309e-01,2.371910810470581055e-01,-2.017977684736251831e-01,-4.560394883155822754e-01,-5.297679305076599121e-01,5.679491162300109863e-01,-1.431847959756851196e-01,3.453366160392761230e-01,-5.678869485855102539e-01,-3.916760981082916260e-01,-6.756197214126586914e-01,-2.997137904167175293e-01,-5.934550762176513672e-01,-5.331326127052307129e-01,1.562684178352355957e-01,1.854800701141357422e+00,8.486920595169067383e-01,-1.288305521011352539e-01,4.931798279285430908e-01,7.597570419311523438e-01,1.969379186630249023e+00,-3.214997947216033936e-01,-4.622213840484619141e-01,-3.512681722640991211e-01,-3.254666924476623535e-01,-7.600708305835723877e-02,1.461569786071777344e+00,5.555590242147445679e-02,1.008566379547119141e+00,-1.736459508538246155e-02
9.245102107524871826e-02,6.647261381149291992e-01,-7.289906591176986694e-02,-2.088879197835922241e-01,7.015017867088317871e-01,4.102641344070434570e-01,3.276295661926269531e-01,8.588515520095825195e-01,3.507554531097412109e-01,1.733713448047637939e-01,4.342547059059143066e-02,-1.970742270350456238e-02,1.618431955575942993e-01,4.805916249752044678e-01,3.169972300529479980e-01,4.209017008543014526e-02,-8.819058537483215332e-02,-3.721735626459121704e-02,-1.506138890981674194e-01,-1.541993618011474609e-01,9.177327156066894531e-02,-3.160710036754608154e-01,-1.893854588270187378e-01,-2.113890945911407471e-01,-5.453135967254638672e-01,-7.742698490619659424e-02,5.682159066200256348e-01,4.518843889236450195e-01,1.491948068141937256e-01,1.484910771250724792e-02,-7.194044534116983414e-03,-1.807065308094024658e-01,7.494309544563293457e-01,3.082666993141174316e-01,1.618691384792327881e-01,1.198079213500022888e-01,-3.684823513031005859e-01,7.238300144672393799e-02,-1.474017947912216187e-01,-3.924616873264312744e-01,-2.405220121145248413e-01,-3.326198458671569824e-01,-2.984330654144287109e-01,4.416891932487487793e-01,8.380219340324401855e-03,-1.971982121467590332e-01,3.088097274303436279e-01,-2.100902944803237915e-01,6.396777033805847168e-01,3.260239958763122559e-01,-2.108598053455352783e-01,5.277211666107177734e-01,5.701737999916076660e-01,-2.040138840675354004e-01,3.509193062782287598e-01,-3.955665230751037598e-01,3.663513660430908203e-01,4.508915543556213379e-01,-2.959612011909484863e-01,2.438468784093856812e-01,5.732828378677368164e-01,2.988075613975524902e-01,-2.690406739711761475e-01,-2.319969683885574341e-01
-4.326291084289550781e-01,1.312425255775451660e+00,1.285336613655090332e+00,-6.828237771987915039e-01,9.521471261978149414e-01,4.044831097126007080e-01,1.634905576705932617e+00,-2.479675710201263428e-01,-5.053030252456665039e-01,-4.888600111007690430e-01,5.075043439865112305e-01,-4.519906640052795410e-01,-3.614988327026367188e-01,-7.225216627120971680e-01,-1.156033277511596680e-01,1.773448944091796875e+00,-3.683309257030487061e-01,2.071814298629760742e+00,4.043799340724945068e-01,1.124265313148498535e+00,1.232038378715515137e+00,1.046250820159912109e+00,-5.450917482376098633e-01,1.548027276992797852e+00,-2.441933453083038330e-01,1.427101254463195801e+00,-2.087525874376296997e-01,-6.590061187744140625e-01,1.388835668563842773e+00,2.061753988265991211e+00,3.460147380828857422e-01,6.118410825729370117e-01,-5.812921524047851562e-01,1.153948664665222168e+00,6.397794485092163086e-01,2.237291634082794189e-01,-2.501921057701110840e-01,-5.483710169792175293e-01,-6.680973768234252930e-01,9.540591239929199219e-01,-9.285067766904830933e-02,5.680682063102722168e-01,-6.669251918792724609e-01,-4.907854795455932617e-01,-7.913162708282470703e-01,-4.568850398063659668e-01,-7.599163055419921875e-01,-6.509321928024291992e-01,3.058924078941345215e-01,2.413064718246459961e+00,1.234145760536193848e+00,-2.781526446342468262e-01,5.858404040336608887e-01,1.032929420471191406e+00,2.495714187622070312e+00,-4.324794113636016846e-01,-4.974158406257629395e-01,-4.507625699043273926e-01,-4.807844758033752441e-01,-1.096948608756065369e-01,2.038787603378295898e+00,3.089204430580139160e-03,1.345657467842102051e+00,-3.751025348901748657e-02
6.669211983680725098e-01,1.656926274299621582e+00,-4.186722636222839355e-01,-7.404363900423049927e-02,1.731243848800659180e+00,1.308703184127807617e+00,6.472432017326354980e-01,2.870602130889892578e+00,1.447554826736450195e+00,9.671685099601745605e-01,6.693314760923385620e-02,2.160782963037490845e-01,6.719492077827453613e-01,2.305775165557861328e+00,8.999847769737243652e-01,-5.588240027427673340e-01,-2.139398129656910896e-03,-7.234557867050170898e-01,-4.763492047786712646e-01,-6.584711074829101562e-01,-2.225673049688339233e-01,-8.318165540695190430e-01,-1.997196823358535767e-01,-7.911055684089660645e-01,-9.222418069839477539e-01,-5.576676130294799805e-01,1.948363780975341797e+00,1.963328003883361816e+00,-4.645013436675071716e-02,-6.660457253456115723e-01,-2.796969413757324219e-01,-6.353812813758850098e-01,3.051233053207397461e+00,6.305105090141296387e-01,4.748766869306564331e-02,1.786864846944808960e-01,-7.383877038955688477e-01,6.428079009056091309e-01,-1.600327938795089722e-01,-8.625240325927734375e-01,-5.355245471000671387e-01,-8.242318034172058105e-01,-5.166624784469604492e-01,1.843949913978576660e+00,5.089446902275085449e-01,-5.317324399948120117e-01,1.651449084281921387e+00,-1.957314014434814453e-01,2.157223939895629883e+00,-2.025343850255012512e-02,-7.171815633773803711e-01,1.962089896202087402e+00,1.597407579421997070e+00,-7.481691241264343262e-01,-1.050439663231372833e-02,-7.770102024078369141e-01,1.664203882217407227e+00,1.763898491859436035e+00,-6.389070749282836914e-01,7.314318418502807617e-01,1.193996071815490723e+00,1.019494295120239258e+00,-8.347711563110351562e-01,-5.454783439636230469e-01
-3.454963266849517822e-01,1.333109498023986816e+00,1.389639258384704590e+00,-7.118270993232727051e-01,8.044975996017456055e-01,2.787335515022277832e-01,1.545560240745544434e+00,-4.357616007328033447e-01,-5.200345516204833984e-01,-4.506815671920776367e-01,5.275880098342895508e-01,-4.553836584091186523e-01,-3.984496295452117920e-01,-7.504954934120178223e-01,-2.314862422645092010e-02,1.672548532485961914e+00,-3.726132512092590332e-01,1.875463247299194336e+00,4.884891211986541748e-01,1.223936319351196289e+00,1.317272901535034180e+00,1.034098267555236816e+00,-6.027820110321044922e-01,1.582303166389465332e+00,-1.682285815477371216e-01,1.442191600799560547e+00,-2.711592912673950195e-01,-7.005444765090942383e-01,1.487488031387329102e+00,2.014302015304565430e+00,3.598571419715881348e-01,4.223406314849853516e-01,-6.412886381149291992e-01,1.048878908157348633e+00,4.794365167617797852e-01,1.533559858798980713e-01,-2.529001832008361816e-01,-5.635991096496582031e-01,-6.829027533531188965e-01,1.231012225151062012e+00,-1.968258768320083618e-01,7.377925515174865723e-01,-7.027553915977478027e-01,-5.577195882797241211e-01,-7.554207444190979004e-01,-4.280648231506347656e-01,-7.627034187316894531e-01,-6.253055930137634277e-01,1.861234158277511597e-01,2.274416685104370117e+00,1.297927618026733398e+00,-3.531983196735382080e-01,4.636538326740264893e-01,1.050727009773254395e+00,2.432862281799316406e+00,-3.279180824756622314e-01,-5.491569042205810547e-01,-4.089257717132568359e-01,-5.018647909164428711e-01,-1.472110748291015625e-01,1.958611726760864258e+00,1.986465752124786377e-01,1.355924963951110840e+00,8.473181724548339844e-02
1.679544523358345032e-02,1.277812480926513672e+00,1.234726190567016602e+00,-7.171890139579772949e-01,5.337218046188354492e-01,1.461962908506393433e-01,1.301401257514953613e+00,-5.213605761528015137e-01,-4.106204211711883545e-01,1.445632725954055786e-01,5.351529121398925781e-01,-4.256517589092254639e-01,-3.075338006019592285e-01,-6.946668028831481934e-01,1.439353227615356445e-01,1.109740018844604492e+00,-3.356529176235198975e-01,1.219779849052429199e+00,4.972160160541534424e-01,1.079647541046142578e+00,1.261692404747009277e+00,7.892839312553405762e-01,-5.803505778312683105e-01,1.507674336433410645e+00,-1.939591765403747559e-01,1.351088166236877441e+00,-3.186672627925872803e-01,-6.295797824859619141e-01,1.388572216033935547e+00,1.537786841392517090e+00,2.429868280887603760e-01,-2.002540677785873413e-01,-5.469038486480712891e-01,8.065512180328369141e-01,3.886316716670989990e-02,-1.263208091259002686e-01,-1.836225241422653198e-01,-4.518936276435852051e-01,-5.906100869178771973e-01,1.420140862464904785e+00,-3.746331930160522461e-01,8.817657828330993652e-01,-6.990505456924438477e-01,-5.182749629020690918e-01,-6.120881438255310059e-01,-2.100647389888763428e-01,-6.039548516273498535e-01,-5.128296017646789551e-01,3.008939623832702637e-01,1.793499588966369629e+00,1.098976850509643555e+00,-1.163500621914863586e-01,1.575704216957092285e-01,7.335860133171081543e-01,1.897880792617797852e+00,-1.674056798219680786e-01,-4.361588358879089355e-01,5.156017094850540161e-02,-4.811244308948516846e-01,2.448094822466373444e-02,1.533260822296142578e+00,8.371707201004028320e-01,1.005883455276489258e+00,2.115067392587661743e-01
4.491410255432128906e-01,1.331925511360168457e+00,-3.296985328197479248e-01,-1.354559510946273804e-01,1.419756770133972168e+00,1.008149266242980957e+00,5.136236548423767090e-01,2.223462820053100586e+00,1.097074389457702637e+00,6.541725993156433105e-01,4.493372887372970581e-02,1.408207416534423828e-01,5.224757790565490723e-01,1.687346100807189941e+00,7.155812978744506836e-01,-4.053249359130859375e-01,-3.031055070459842682e-02,-5.803484916687011719e-01,-3.913433551788330078e-01,-5.384389758110046387e-01,-1.181873753666877747e-01,-7.317334413528442383e-01,-1.914545297622680664e-01,-6.787654757499694824e-01,-8.630610704421997070e-01,-4.381762742996215820e-01,1.512649297714233398e+00,1.469025015830993652e+00,1.066442206501960754e-02,-5.077212452888488770e-01,-1.798701882362365723e-01,-5.200396180152893066e-01,2.267341852188110352e+00,5.182563066482543945e-01,1.161634027957916260e-01,1.894039511680603027e-01,-6.577674150466918945e-01,4.252150952816009521e-01,-1.381306797266006470e-01,-7.804967164993286133e-01,-4.521653354167938232e-01,-7.263857126235961914e-01,-4.470929503440856934e-01,1.379590868949890137e+00,3.738478720188140869e-01,-4.393225312232971191e-01,1.194504261016845703e+00,-1.913262456655502319e-01,1.635617256164550781e+00,1.232998147606849670e-01,-6.085361242294311523e-01,1.486961603164672852e+00,1.266109108924865723e+00,-6.334512829780578613e-01,1.422630548477172852e-01,-6.858507394790649414e-01,1.223092555999755859e+00,1.300282835960388184e+00,-5.426131486892700195e-01,5.800254940986633301e-01,9.831783175468444824e-01,7.537313699722290039e-01,-7.270883321762084961e-01,-4.660044610500335693e-01
-2.304540127515792847e-01,9.302889704704284668e-01,5.917661190032958984e-01,-6.611215472221374512e-01,7.831037044525146484e-01,2.895578145980834961e-01,8.364786505699157715e-01,-3.623952716588973999e-02,-3.916230797767639160e-01,-9.049984067678451538e-02,3.317977190017700195e-01,-2.935493290424346924e-01,-1.690407544374465942e-01,-6.264619827270507812e-01,2.746216058731079102e-01,1.215545654296875000e+00,-3.204089701175689697e-01,1.574858427047729492e+00,3.018487393856048584e-01,8.142948150634765625e-01,7.892214059829711914e-01,6.342772245407104492e-01,-4.919208586215972900e-01,1.184859991073608398e+00,-2.252928912639617920e-01,9.902402162551879883e-01,-1.721992343664169312e-01,-5.156771540641784668e-01,1.050880908966064453e+00,1.524603366851806641e+00,3.168242871761322021e-01,3.424735367298126221e-01,-4.553549885749816895e-01,8.823668956756591797e-01,4.382574558258056641e-01,8.449827879667282104e-02,-1.648408919572830200e-01,-3.154547810554504395e-01,-4.380194842815399170e-01,5.769457221031188965e-01,-2.261393815279006958e-01,5.299528241157531738e-01,-5.370988249778747559e-01,-3.736932873725891113e-01,-6.033545732498168945e-01,-3.834529221057891846e-02,-5.386252999305725098e-01,-6.060656905174255371e-01,1.558459550142288208e-01,1.606849551200866699e+00,8.041081428527832031e-01,-1.406891942024230957e-01,2.954368889331817627e-01,7.953643202781677246e-01,1.695207834243774414e+00,-3.343096971511840820e-01,-4.356299042701721191e-01,-2.494500428438186646e-01,-1.199120283126831055e-01,1.896841675043106079e-01,1.171211123466491699e+00,3.163128495216369629e-01,1.002661585807800293e+00,-1.058743521571159363e-02
-4.294952452182769775e-01,9.549868106842041016e-01,6.512284874916076660e-01,-5.396644473075866699e-01,8.032059669494628906e-01,4.232774972915649414e-01,1.067242741584777832e+00,1.659505367279052734e-01,-4.021564126014709473e-01,-4.638597965240478516e-01,2.934767603874206543e-01,-3.113348782062530518e-01,-2.344961911439895630e-01,-6.040874719619750977e-01,-8.748365193605422974e-02,1.487245798110961914e+00,-2.603813111782073975e-01,1.657708644866943359e+00,2.676908969879150391e-01,7.328965067863464355e-01,6.233930587768554688e-01,7.081388831138610840e-01,-3.980951011180877686e-01,1.010538220405578613e+00,-1.770520657300949097e-01,9.811146259307861328e-01,1.050829701125621796e-02,-4.787997603416442871e-01,9.406967163085937500e-01,1.657894015312194824e+00,3.360162079334259033e-01,6.985032558441162109e-01,-4.802175462245941162e-01,8.328866362571716309e-01,6.337423324584960938e-01,2.911212742328643799e-01,-1.926828920841217041e-01,-4.604676663875579834e-01,-4.585401713848114014e-01,2.443441897630691528e-01,-4.818062111735343933e-02,1.558599621057510376e-01,-4.859203100204467773e-01,-3.464456796646118164e-01,-6.767556667327880859e-01,-3.309849202632904053e-01,-5.785258412361145020e-01,-5.526252388954162598e-01,1.430738121271133423e-01,1.775158166885375977e+00,7.576407194137573242e-01,-1.248460635542869568e-01,6.483375430107116699e-01,6.736803054809570312e-01,1.894571542739868164e+00,-3.606034517288208008e-01,-4.377133846282958984e-01,-4.577548801898956299e-01,-2.220152616500854492e-01,-1.034268513321876526e-01,1.299840927124023438e+00,-1.669842004776000977e-01,8.628699779510498047e-01,-8.678019046783447266e-02
6.781018376350402832e-01,1.694345831871032715e+00,-4.375291168689727783e-01,-1.233997493982315063e-01,1.794849872589111328e+00,1.321203827857971191e+00,6.311733722686767578e-01,2.965359687805175781e+00,1.476209640502929688e+00,1.020025253295898438e+00,7.371184229850769043e-02,2.098359316587448120e-01,6.963209509849548340e-01,2.326933860778808594e+00,9.574217200279235840e-01,-5.567426085472106934e-01,-2.559712342917919159e-02,-7.191473245620727539e-01,-4.854740500450134277e-01,-6.623687744140625000e-01,-2.230006456375122070e-01,-8.356670737266540527e-01,-2.279100120067596436e-01,-7.905983924865722656e-01,-9.262322187423706055e-01,-5.599645972251892090e-01,1.980997562408447266e+00,1.976028203964233398e+00,-4.284314066171646118e-02,-6.633338928222656250e-01,-2.619191408157348633e-01,-6.407774686813354492e-01,3.097537994384765625e+00,6.442533731460571289e-01,5.914913862943649292e-02,1.773943454027175903e-01,-7.454369068145751953e-01,6.653403043746948242e-01,-1.649278849363327026e-01,-8.668805360794067383e-01,-5.525344014167785645e-01,-8.268417119979858398e-01,-5.342387557029724121e-01,1.882208704948425293e+00,5.321308374404907227e-01,-5.208981037139892578e-01,1.690279006958007812e+00,-2.224145680665969849e-01,2.194948196411132812e+00,5.709080025553703308e-03,-7.221587896347045898e-01,2.011176109313964844e+00,1.620074272155761719e+00,-7.472532987594604492e-01,8.248714730143547058e-04,-7.860493659973144531e-01,1.684062600135803223e+00,1.809550762176513672e+00,-6.389364600181579590e-01,7.792270183563232422e-01,1.213081121444702148e+00,1.083597183227539062e+00,-8.366360664367675781e-01,-5.470471382141113281e-01
-1.439481824636459351e-01,8.026278614997863770e-01,5.483908653259277344e-01,-5.643039345741271973e-01,6.210982799530029297e-01,2.065131813287734985e-01,7.197748422622680664e-01,-4.978942126035690308e-02,-3.083691895008087158e-01,2.738442271947860718e-03,3.093105852603912354e-01,-2.553231120109558105e-01,-1.633164137601852417e-01,-5.232421755790710449e-01,1.512289941310882568e-01,8.835291266441345215e-01,-2.685735821723937988e-01,1.187897562980651855e+00,2.808081507682800293e-01,6.983950138092041016e-01,6.566077470779418945e-01,4.972850978374481201e-01,-4.377275109291076660e-01,9.919257760047912598e-01,-1.585127264261245728e-01,8.275125026702880859e-01,-1.522851288318634033e-01,-4.291577935218811035e-01,8.412984609603881836e-01,1.173869132995605469e+00,2.437309324741363525e-01,2.056427896022796631e-01,-3.660503029823303223e-01,6.547425985336303711e-01,3.144215643405914307e-01,2.883764170110225677e-02,-1.356896013021469116e-01,-2.567908763885498047e-01,-3.826410472393035889e-01,5.569460391998291016e-01,-2.338061332702636719e-01,4.315213561058044434e-01,-4.983065724372863770e-01,-3.167737126350402832e-01,-5.141082406044006348e-01,-7.921952754259109497e-02,-4.715119004249572754e-01,-4.974837303161621094e-01,1.456165611743927002e-01,1.265331864356994629e+00,6.285924911499023438e-01,-8.853732049465179443e-02,2.373821288347244263e-01,6.053853034973144531e-01,1.342756509780883789e+00,-2.502829730510711670e-01,-3.170884549617767334e-01,-1.614824980497360229e-01,-1.676621437072753906e-01,1.482762396335601807e-01,9.567869305610656738e-01,3.631493449211120605e-01,7.359862327575683594e-01,4.444000869989395142e-02
1.456831216812133789e+00,7.361823320388793945e-02,-3.402208089828491211e-01,-7.687435746192932129e-01,3.032441735267639160e-01,-3.778203427791595459e-01,-3.057434260845184326e-01,1.116879105567932129e+00,2.578035295009613037e-01,2.598042964935302734e+00,-1.609109155833721161e-02,-2.224400341510772705e-01,7.126861065626144409e-02,1.165646091103553772e-01,1.868631720542907715e+00,-5.708935856819152832e-01,-4.485663175582885742e-01,-4.978163838386535645e-01,-1.320606470108032227e-01,-1.447118818759918213e-01,6.545708775520324707e-01,-3.255912363529205322e-01,-6.424499750137329102e-01,1.217560619115829468e-01,-6.544317007064819336e-01,-2.265518456697463989e-01,2.085317373275756836e-01,-3.292056024074554443e-01,2.284527868032455444e-01,-5.330227613449096680e-01,2.784733176231384277e-01,-7.766342759132385254e-01,9.379136562347412109e-01,4.527341574430465698e-02,-6.619255542755126953e-01,-5.229931473731994629e-01,-1.667244881391525269e-01,1.252130031585693359e+00,-2.912435531616210938e-01,5.310171246528625488e-01,-7.191181778907775879e-01,5.702386498451232910e-01,-6.941091418266296387e-01,5.760240554809570312e-01,9.653988480567932129e-01,1.404054641723632812e+00,1.465269565582275391e+00,-5.160489082336425781e-01,7.212697863578796387e-01,-3.300512731075286865e-01,-3.644361495971679688e-01,7.904002070426940918e-01,-5.757920742034912109e-01,4.670336544513702393e-01,-5.626915693283081055e-01,-3.892962336540222168e-01,1.600591540336608887e-01,2.261029005050659180e+00,-2.326586097478866577e-02,1.583184719085693359e+00,6.475791335105895996e-03,2.628225326538085938e+00,8.241540193557739258e-02,2.331612706184387207e-01
-3.577794134616851807e-01,1.405613303184509277e+00,1.021189808845520020e+00,-7.163540124893188477e-01,9.042027592658996582e-01,2.958946824073791504e-01,1.546968460083007812e+00,-5.215042084455490112e-02,-5.500517487525939941e-01,-4.414234161376953125e-01,4.491940438747406006e-01,-4.393094182014465332e-01,-3.175590932369232178e-01,-7.466973662376403809e-01,1.940131038427352905e-01,1.780836343765258789e+00,-3.083996474742889404e-01,1.853755950927734375e+00,4.502427577972412109e-01,1.101488709449768066e+00,1.143237352371215820e+00,9.433509111404418945e-01,-5.752008557319641113e-01,1.461629629135131836e+00,-2.899410128593444824e-01,1.434854865074157715e+00,-4.909279569983482361e-02,-6.917740702629089355e-01,1.408843159675598145e+00,2.072793245315551758e+00,5.271903276443481445e-01,5.048587918281555176e-01,-6.084680557250976562e-01,9.498779177665710449e-01,5.532968044281005859e-01,2.126248180866241455e-01,-2.748632133007049561e-01,-5.486751794815063477e-01,-6.133325695991516113e-01,7.381131052970886230e-01,-1.934971511363983154e-01,4.043368101119995117e-01,-6.934111714363098145e-01,-4.985506832599639893e-01,-7.185057997703552246e-01,-3.144603073596954346e-01,-6.221219897270202637e-01,-6.048535704612731934e-01,2.808674275875091553e-01,2.296065568923950195e+00,9.573067426681518555e-01,-1.128438562154769897e-01,6.432250738143920898e-01,9.262139797210693359e-01,2.438437700271606445e+00,-3.093359470367431641e-01,-5.539926290512084961e-01,-3.663439154624938965e-01,-3.405548036098480225e-01,-7.516681402921676636e-02,1.822857856750488281e+00,1.904102414846420288e-01,1.158147573471069336e+00,1.260650455951690674e-01
-3.650394082069396973e-01,1.137739419937133789e+00,8.451679944992065430e-01,-6.478098034858703613e-01,8.648111224174499512e-01,3.258486092090606689e-01,1.150690555572509766e+00,1.031198911368846893e-02,-4.487818181514739990e-01,-3.161779642105102539e-01,4.118766486644744873e-01,-3.461961150169372559e-01,-2.469833046197891235e-01,-6.719695329666137695e-01,1.184732019901275635e-01,1.499013662338256836e+00,-3.223942220211029053e-01,1.806335091590881348e+00,3.735090792179107666e-01,9.333726167678833008e-01,9.278908967971801758e-01,7.915084362030029297e-01,-5.179990530014038086e-01,1.347485303878784180e+00,-2.016573846340179443e-01,1.122920274734497070e+00,-1.199744716286659241e-01,-5.872281193733215332e-01,1.152692675590515137e+00,1.775457024574279785e+00,3.914031684398651123e-01,5.557163357734680176e-01,-5.108933448791503906e-01,9.453513622283935547e-01,5.869621038436889648e-01,1.712369471788406372e-01,-1.864126473665237427e-01,-4.414798915386199951e-01,-5.243300795555114746e-01,6.096088290214538574e-01,-1.663406491279602051e-01,3.957430124282836914e-01,-5.797815918922424316e-01,-4.365209341049194336e-01,-6.895344257354736328e-01,-2.450621277093887329e-01,-6.328046917915344238e-01,-6.067458987236022949e-01,1.741593331098556519e-01,1.953699350357055664e+00,8.674856424331665039e-01,-1.877800971269607544e-01,4.948118925094604492e-01,8.504349589347839355e-01,2.022850036621093750e+00,-3.319666385650634766e-01,-4.674472510814666748e-01,-3.925682604312896729e-01,-2.593053281307220459e-01,2.318512834608554840e-02,1.487773656845092773e+00,1.648632138967514038e-01,1.044724822044372559e+00,3.402537479996681213e-02
5.827245712280273438e-01,1.449570506811141968e-01,-2.170611321926116943e-01,-4.800250530242919922e-01,2.624027729034423828e-01,-5.783018842339515686e-02,-3.859939798712730408e-02,6.808328032493591309e-01,2.056539356708526611e-01,1.053090214729309082e+00,3.871338069438934326e-02,-8.406092971563339233e-02,5.244691669940948486e-02,1.981083899736404419e-01,7.894458174705505371e-01,-2.528324723243713379e-01,-1.991182863712310791e-01,-1.746926009654998779e-01,-1.474234461784362793e-01,-9.868290275335311890e-02,1.520985513925552368e-01,-2.094161808490753174e-01,-3.262204229831695557e-01,-1.380559988319873810e-02,-4.314432144165039062e-01,-1.180992946028709412e-01,1.915488094091415405e-01,-2.750862762331962585e-02,1.262420415878295898e-01,-2.027794420719146729e-01,1.276449412107467651e-01,-4.319527149200439453e-01,5.276079773902893066e-01,1.080083101987838745e-01,-2.886040508747100830e-01,-2.445095926523208618e-01,-1.707986444234848022e-01,5.128484368324279785e-01,-1.328509896993637085e-01,1.385811716318130493e-03,-4.267780780792236328e-01,9.723180532455444336e-02,-4.054805040359497070e-01,3.521229922771453857e-01,3.460104465484619141e-01,5.499800443649291992e-01,6.604486703872680664e-01,-3.356747925281524658e-01,4.714736938476562500e-01,-4.175912216305732727e-02,-2.024606764316558838e-01,4.512357413768768311e-01,-1.408509612083435059e-01,1.520625352859497070e-01,-2.262833118438720703e-01,-2.637387812137603760e-01,1.573640555143356323e-01,9.628948569297790527e-01,-1.253399439156055450e-02,6.053256988525390625e-01,6.464585661888122559e-02,1.059266328811645508e+00,-3.274359926581382751e-02,1.895914599299430847e-02
