1.757830739021301270e+00,-6.860695481300354004e-01,1.565849781036376953e+00,-8.074972033500671387e-01,-4.707313477993011475e-01,-4.027770459651947021e-01,7.193529009819030762e-01,1.842555522918701172e+00,7.807688713073730469e-01,-4.227210581302642822e-02,-7.450646758079528809e-01,-2.613832056522369385e-01,-7.709334492683410645e-01,1.808104157447814941e+00,7.473595142364501953e-01,1.939821839332580566e+00
-7.944060564041137695e-01,1.148075222969055176e+00,-4.458857178688049316e-01,1.667147159576416016e+00,2.148057937622070312e+00,2.071603775024414062e+00,-7.834245562553405762e-01,-6.909166574478149414e-01,-6.827347874641418457e-01,1.951537132263183594e+00,1.065628647804260254e+00,2.254875183105468750e+00,1.203621864318847656e+00,-7.332664728164672852e-01,-4.118759036064147949e-01,-7.887195348739624023e-01
8.503590822219848633e-01,-4.568037390708923340e-01,1.883984088897705078e+00,-5.517640113830566406e-01,-8.033762872219085693e-02,-6.961561441421508789e-01,6.019177436828613281e-01,1.182188391685485840e+00,1.503427624702453613e+00,1.736084520816802979e-01,-8.197635412216186523e-01,-3.692361339926719666e-02,-7.884002923965454102e-01,1.808847904205322266e+00,1.657528877258300781e+00,1.206530570983886719e+00
-7.583963871002197266e-01,1.015460252761840820e+00,-7.349606752395629883e-01,1.161692738533020020e+00,1.998745918273925781e+00,2.538795709609985352e+00,-7.493766546249389648e-01,-7.382953763008117676e-01,-8.061029314994812012e-01,1.520747303962707520e+00,7.846316099166870117e-01,1.986131668090820312e+00,7.763233780860900879e-01,-7.463509440422058105e-01,-6.977077722549438477e-01,-7.866654396057128906e-01
1.097563385963439941e+00,-5.386332869529724121e-01,7.709525823593139648e-01,-6.835202574729919434e-01,-4.797744750976562500e-01,-3.767286539077758789e-01,1.095053315162658691e+00,1.206951737403869629e+00,1.086611390113830566e+00,-6.007276773452758789e-01,-7.585499882698059082e-01,-5.398626327514648438e-01,-8.048097491264343262e-01,1.637221217155456543e+00,1.065319180488586426e+00,9.772658944129943848e-01
1.175135374069213867e+00,-6.355248689651489258e-01,9.247179627418518066e-01,-7.873128652572631836e-01,-1.004589870572090149e-01,1.085000336170196533e-01,2.194182574748992920e-01,1.336064457893371582e+00,3.203310668468475342e-01,4.154918342828750610e-02,-7.567172646522521973e-01,4.802601784467697144e-02,-8.352553248405456543e-01,1.629359722137451172e+00,6.850013732910156250e-01,1.312155961990356445e+00
-5.649689435958862305e-01,7.787262797355651855e-01,-6.983910799026489258e-01,7.376175522804260254e-01,-7.540721297264099121e-01,-6.998304128646850586e-01,1.850152850151062012e+00,-5.697520971298217773e-01,1.621892333030700684e+00,-8.584532737731933594e-01,1.349152326583862305e+00,-8.090864419937133789e-01,1.497852802276611328e+00,-7.275796532630920410e-01,9.700151085853576660e-01,-6.510002613067626953e-01
1.095956683158874512e+00,-6.267533302307128906e-01,1.959287047386169434e+00,-7.477195858955383301e-01,-6.987396627664566040e-02,-6.761493086814880371e-01,7.462282180786132812e-01,1.432915210723876953e+00,1.529862165451049805e+00,-2.334856688976287842e-01,-8.772543668746948242e-01,-2.961401939392089844e-01,-8.780280351638793945e-01,2.274359703063964844e+00,2.012276172637939453e+00,1.470191121101379395e+00
-7.765458822250366211e-01,1.025067210197448730e+00,1.154879927635192871e+00,1.009808540344238281e+00,2.110935688018798828e+00,8.120337128639221191e-01,-7.079122662544250488e-01,-6.816037297248840332e-01,2.075847089290618896e-01,2.487745761871337891e+00,-6.342128515243530273e-01,2.546381235122680664e+00,-3.274564146995544434e-01,-1.943081915378570557e-01,7.791200280189514160e-01,-7.864343523979187012e-01
9.709188938140869141e-01,-4.566817283630371094e-01,-7.334253191947937012e-01,-6.805177927017211914e-01,-8.498542308807373047e-01,-5.309876799583435059e-01,1.683807015419006348e+00,9.158141016960144043e-01,4.652814269065856934e-01,-8.613015413284301758e-01,-1.036671996116638184e-01,-8.214997053146362305e-01,2.990371882915496826e-01,-1.904711574316024780e-01,-4.858362376689910889e-01,9.893230795860290527e-01
-8.640156984329223633e-01,1.449271798133850098e+00,-7.264631986618041992e-01,1.685653924942016602e+00,2.354483127593994141e+00,2.285353183746337891e+00,-8.061668872833251953e-01,-8.493317961692810059e-01,-7.811337113380432129e-01,1.908289790153503418e+00,3.030902445316314697e-01,2.392995595932006836e+00,1.007995486259460449e+00,-8.259286880493164062e-01,-6.759178042411804199e-01,-8.870204091072082520e-01
-7.224506139755249023e-01,1.012819886207580566e+00,-3.167241811752319336e-01,1.360324621200561523e+00,1.586690306663513184e+00,1.193929791450500488e+00,-4.065497219562530518e-01,-6.907296180725097656e-01,-3.626227676868438721e-01,8.797366619110107422e-01,5.842565894126892090e-01,1.101463675498962402e+00,5.407745838165283203e-01,-3.841969370841979980e-01,-1.775047630071640015e-01,-7.770469784736633301e-01
-8.300759792327880859e-01,1.242865562438964844e+00,-3.634880185127258301e-01,1.402032375335693359e+00,2.595298051834106445e+00,2.117603540420532227e+00,-7.909411191940307617e-01,-8.017262220382690430e-01,-6.535059809684753418e-01,2.060764312744140625e+00,1.689323037862777710e-01,2.453897714614868164e+00,3.212007284164428711e-01,-6.671230196952819824e-01,-1.994173973798751831e-01,-8.513208031654357910e-01
4.043638110160827637e-01,-2.396090030670166016e-01,2.544236660003662109e+00,-3.276294767856597900e-01,2.697536945343017578e-01,-5.329291820526123047e-01,3.459170460700988770e-01,7.781167626380920410e-01,1.739201664924621582e+00,6.954408884048461914e-01,-8.326234221458435059e-01,4.675250351428985596e-01,-8.523105382919311523e-01,1.940690159797668457e+00,2.437419176101684570e+00,3.437480628490447998e-01
1.447454333305358887e+00,-6.592184305191040039e-01,6.758028864860534668e-01,-7.989391088485717773e-01,-6.427004337310791016e-01,-5.874916911125183105e-01,1.036212563514709473e+00,1.616319537162780762e+00,9.526665210723876953e-01,-5.200196504592895508e-01,-6.968834400177001953e-01,-5.543931126594543457e-01,-7.257750630378723145e-01,1.332374811172485352e+00,9.000524878501892090e-01,1.685565114021301270e+00
-8.384448885917663574e-01,1.520651698112487793e+00,-6.805586814880371094e-01,1.650903701782226562e+00,-4.974968731403350830e-01,-7.146092653274536133e-01,1.588433742523193359e+00,-8.400586247444152832e-01,1.775103807449340820e+00,-7.711377143859863281e-01,8.466222286224365234e-01,-6.877962946891784668e-01,1.550699591636657715e+00,-7.894270420074462891e-01,1.052788376808166504e+00,-8.938229084014892578e-01
-6.478124856948852539e-01,5.616301894187927246e-01,-3.401136100292205811e-01,5.754815936088562012e-01,1.474561333656311035e+00,1.849762439727783203e+00,-7.585627436637878418e-01,-5.169278383255004883e-01,-6.115574836730957031e-01,1.586755514144897461e+00,1.912311613559722900e-01,1.874287724494934082e+00,1.766154766082763672e-01,-5.910874009132385254e-01,-1.763871163129806519e-01,-6.355064511299133301e-01
1.238504767417907715e+00,-5.590600967407226562e-01,-4.370459616184234619e-01,-7.378627657890319824e-01,-6.683923602104187012e-01,-2.204419821500778198e-01,1.020168423652648926e+00,1.290984272956848145e+00,2.072993516921997070e-01,-5.889106988906860352e-01,-7.183443903923034668e-01,-5.129488110542297363e-01,-6.311519742012023926e-01,9.124643802642822266e-01,-4.395771622657775879e-01,1.086541533470153809e+00
2.775257110595703125e+00,-7.920745015144348145e-01,-6.782073974609375000e-01,-8.669987916946411133e-01,-8.514506816864013672e-01,1.261207222938537598e+00,9.250212907791137695e-01,2.372397899627685547e+00,-6.699132323265075684e-01,-7.652382850646972656e-01,1.870478272438049316e+00,-7.714368700981140137e-01,5.104117393493652344e-01,1.397524327039718628e-01,-7.404760718345642090e-01,2.651005983352661133e+00
-6.890761256217956543e-01,9.461293220520019531e-01,-5.167235136032104492e-01,9.555540680885314941e-01,1.074474811553955078e+00,1.371564984321594238e+00,-5.285345315933227539e-01,-6.666152477264404297e-01,-4.510073959827423096e-01,1.105132460594177246e+00,5.014221072196960449e-01,1.333535671234130859e+00,7.745122313499450684e-01,-7.303925156593322754e-01,-3.116644918918609619e-01,-7.572919726371765137e-01
1.208017230033874512e+00,-5.036926269531250000e-01,-6.507387161254882812e-01,-5.384146571159362793e-01,-7.914462089538574219e-01,5.049423873424530029e-02,1.074051380157470703e+00,1.332203269004821777e+00,3.657385706901550293e-02,-7.712524533271789551e-01,1.155599355697631836e+00,-7.277260422706604004e-01,7.484928965568542480e-01,-7.673455774784088135e-02,-3.366281390190124512e-01,1.157183408737182617e+00
1.653297185897827148e+00,-6.576796174049377441e-01,-3.164522051811218262e-01,-7.672281265258789062e-01,-7.614618539810180664e-01,1.887093037366867065e-01,9.695816040039062500e-01,1.737455606460571289e+00,1.303109079599380493e-01,-6.202001571655273438e-01,8.816439509391784668e-01,-6.179219484329223633e-01,9.214413911104202271e-02,2.608801126480102539e-01,7.368336431682109833e-03,1.834053397178649902e+00
2.247403144836425781e+00,-7.236100435256958008e-01,5.678559541702270508e-01,-8.164391517639160156e-01,-5.925468802452087402e-01,6.146637201309204102e-01,6.237142682075500488e-01,2.067688226699829102e+00,-9.096089750528335571e-02,-3.805238008499145508e-01,-3.356282711029052734e-01,-5.207509994506835938e-01,-6.963558793067932129e-01,1.425618171691894531e+00,-2.300540059804916382e-01,2.166581392288208008e+00
-8.441091179847717285e-01,1.398133516311645508e+00,2.107553005218505859e+00,1.912602305412292480e+00,3.195480585098266602e+00,1.308662056922912598e+00,-8.955395221710205078e-01,-7.383642792701721191e-01,-2.158669680356979370e-01,3.848793268203735352e+00,-5.797992944717407227e-01,3.719428539276123047e+00,5.528641864657402039e-02,-2.356992661952972412e-01,8.821936249732971191e-01,-8.257703781127929688e-01
-8.125899434089660645e-01,1.235515356063842773e+00,1.111433386802673340e+00,1.799113273620605469e+00,2.363667249679565430e+00,8.806162476539611816e-01,-7.378582358360290527e-01,-7.125953435897827148e-01,-3.972581401467323303e-02,2.450488328933715820e+00,-1.817903816699981689e-01,2.474953174591064453e+00,1.323283463716506958e-01,-1.270229369401931763e-01,6.659237146377563477e-01,-8.126154541969299316e-01
-6.149841547012329102e-01,7.889893054962158203e-01,-7.510687708854675293e-01,1.145153880119323730e+00,1.781574726104736328e+00,2.775319099426269531e+00,-7.943066954612731934e-01,-5.511946082115173340e-01,-8.750656247138977051e-01,1.701488018035888672e+00,1.327166438102722168e+00,2.102422714233398438e+00,1.360353231430053711e+00,-7.868402004241943359e-01,-8.383594155311584473e-01,-6.505887508392333984e-01
-6.435711979866027832e-01,1.091193079948425293e+00,-1.819768249988555908e-01,1.298183679580688477e+00,-5.765312314033508301e-01,-7.527486681938171387e-01,1.537029147148132324e+00,-6.434557437896728516e-01,1.971482634544372559e+00,-6.822105050086975098e-01,1.406532168388366699e+00,-6.828860044479370117e-01,1.668788194656372070e+00,-6.680924892425537109e-01,1.470085978507995605e+00,-7.235645651817321777e-01
-8.747571706771850586e-01,1.705523729324340820e+00,-6.099712848663330078e-01,2.180971622467041016e+00,1.810744881629943848e+00,1.358122110366821289e+00,-4.879060089588165283e-01,-8.672399520874023438e-01,-4.032784104347229004e-01,1.177129864692687988e+00,1.229852318763732910e+00,1.494317293167114258e+00,1.548516035079956055e+00,-7.952619791030883789e-01,-3.276250362396240234e-01,-9.057061672210693359e-01
7.576321363449096680e-01,-5.065122246742248535e-02,-9.008330702781677246e-01,3.438095096498727798e-03,-8.447033166885375977e-01,1.668082922697067261e-02,1.486060738563537598e+00,5.113986134529113770e-01,-3.137036859989166260e-01,-8.661329150199890137e-01,1.336741328239440918e+00,-8.351892828941345215e-01,1.791705250740051270e+00,-7.094531655311584473e-01,-8.252261281013488770e-01,5.086785554885864258e-01
-7.541580796241760254e-01,8.576676249504089355e-01,-1.838246732950210571e-01,1.009579181671142578e+00,2.492132186889648438e+00,1.860030531883239746e+00,-7.736192941665649414e-01,-6.589582562446594238e-01,-6.979334950447082520e-01,1.958115577697753906e+00,1.341336518526077271e-01,2.220343828201293945e+00,5.782588720321655273e-01,-5.066680312156677246e-01,-4.446524083614349365e-01,-6.733729243278503418e-01
-8.181171417236328125e-01,1.205178499221801758e+00,-3.837240636348724365e-01,1.566361546516418457e+00,1.822333931922912598e+00,1.620583295822143555e+00,-7.283510565757751465e-01,-7.252693176269531250e-01,-5.546049475669860840e-01,1.800222039222717285e+00,2.294934839010238647e-01,2.137909412384033203e+00,8.758478164672851562e-01,-6.956758499145507812e-01,-3.915298581123352051e-01,-8.328033685684204102e-01
-8.976120948791503906e-01,1.665438771247863770e+00,-5.946933627128601074e-01,2.277803659439086914e+00,2.341266870498657227e+00,1.945783495903015137e+00,-7.471071481704711914e-01,-8.720338344573974609e-01,-6.061851978302001953e-01,1.641965031623840332e+00,8.234728574752807617e-01,2.042466402053833008e+00,1.165676832199096680e+00,-7.718619108200073242e-01,-3.858054578304290771e-01,-9.194452762603759766e-01
-6.960980296134948730e-01,7.446464896202087402e-01,6.773243546485900879e-01,1.143964886665344238e+00,2.186345577239990234e+00,1.149243593215942383e+00,-6.228637099266052246e-01,-5.034597516059875488e-01,-1.989409625530242920e-01,1.534008026123046875e+00,1.842391043901443481e-01,1.807771325111389160e+00,1.715324819087982178e-01,1.641683652997016907e-02,6.496520042419433594e-01,-6.206080913543701172e-01
1.662250757217407227e+00,-6.798109412193298340e-01,1.060509681701660156e+00,-7.894382476806640625e-01,-2.452012896537780762e-01,3.029339313507080078e-01,3.776527941226959229e-01,1.718618035316467285e+00,3.696487545967102051e-01,-1.206418499350547791e-01,-3.757230043411254883e-01,-2.055990546941757202e-01,-7.840130329132080078e-01,1.651763916015625000e+00,9.127632975578308105e-01,1.690054535865783691e+00
1.296170055866241455e-01,-2.227624356746673584e-01,2.155674934387207031e+00,-2.797171175479888916e-01,4.418161511421203613e-01,-7.249422073364257812e-01,5.888590812683105469e-01,6.205568909645080566e-01,1.985620856285095215e+00,1.852281093597412109e-01,-8.880912065505981445e-01,1.728535443544387817e-01,-8.748380541801452637e-01,2.139121532440185547e+00,2.513879776000976562e+00,2.521162331104278564e-01
-8.349820375442504883e-01,1.289543390274047852e+00,-5.052991509437561035e-01,1.737790346145629883e+00,2.223873853683471680e+00,2.086514472961425781e+00,-7.532103061676025391e-01,-7.941849231719970703e-01,-6.505765914916992188e-01,1.684130430221557617e+00,8.202026486396789551e-01,2.088054656982421875e+00,8.448246121406555176e-01,-6.962618827819824219e-01,-3.803676962852478027e-01,-8.588759899139404297e-01
1.023951888084411621e+00,-3.871760964393615723e-01,-5.328090046532452106e-04,-6.051140427589416504e-01,-7.622722387313842773e-01,-3.925012350082397461e-01,1.360073804855346680e+00,9.671296477317810059e-01,7.584468126296997070e-01,-6.592252254486083984e-01,-4.055162966251373291e-01,-6.829219460487365723e-01,-2.795265614986419678e-01,4.494850039482116699e-01,1.046996116638183594e-01,8.568678498268127441e-01
1.173244118690490723e+00,-5.242798328399658203e-01,1.803889870643615723e+00,-6.582595705986022949e-01,-2.116491198539733887e-01,-5.802861452102661133e-01,6.265848278999328613e-01,1.424525260925292969e+00,1.324922561645507812e+00,2.898260951042175293e-01,-6.615707874298095703e-01,7.068691775202751160e-03,-7.517718672752380371e-01,1.625427246093750000e+00,1.634840607643127441e+00,1.392441630363464355e+00
1.525117605924606323e-01,-1.059843227267265320e-01,1.998602747917175293e-01,-3.058461248874664307e-01,-3.465921878814697266e-01,-6.223143339157104492e-01,1.290135145187377930e+00,3.081195354461669922e-01,1.460529327392578125e+00,-6.560356616973876953e-01,-6.175931096076965332e-01,-5.436465740203857422e-01,-5.967208147048950195e-01,8.928732275962829590e-01,1.157724738121032715e+00,1.648028753697872162e-02
-8.225799798965454102e-01,1.277692556381225586e+00,-4.142233431339263916e-01,1.767734408378601074e+00,2.233577728271484375e+00,1.792982339859008789e+00,-7.778854966163635254e-01,-7.435380816459655762e-01,-6.802337765693664551e-01,2.036807775497436523e+00,9.036695212125778198e-02,2.413589239120483398e+00,8.347008228302001953e-01,-6.906941533088684082e-01,-5.500592589378356934e-01,-8.179581165313720703e-01
1.553410172462463379e+00,-5.445511937141418457e-01,-3.987671136856079102e-01,-6.398918628692626953e-01,-7.994648814201354980e-01,1.433334052562713623e-01,1.059686899185180664e+00,1.511075973510742188e+00,1.029483154416084290e-01,-6.429573297500610352e-01,6.101976037025451660e-01,-6.583234071731567383e-01,2.544761598110198975e-01,2.714744210243225098e-01,-3.800555765628814697e-01,1.349544286727905273e+00
2.149265289306640625e+00,-8.030475378036499023e-01,1.243634372949600220e-01,-8.779677748680114746e-01,-5.967192649841308594e-01,3.070615231990814209e-02,7.109417319297790527e-01,2.362916469573974609e+00,-1.342718303203582764e-01,-5.233269333839416504e-01,-4.385624527931213379e-01,-4.965741336345672607e-01,-5.662426948547363281e-01,1.301473021507263184e+00,-2.166414558887481689e-01,2.680180788040161133e+00
1.056151032447814941e+00,-5.937139987945556641e-01,8.796657919883728027e-01,-7.174032926559448242e-01,-3.506653904914855957e-01,-4.148723483085632324e-01,6.711137294769287109e-01,1.339475989341735840e+00,6.086338162422180176e-01,-3.870430886745452881e-01,-8.610618114471435547e-01,-3.502808809280395508e-01,-7.694554328918457031e-01,1.612582087516784668e+00,5.595391392707824707e-01,1.374239206314086914e+00
1.546297550201416016e+00,-6.008141040802001953e-01,-9.303418546915054321e-02,-7.353904843330383301e-01,-7.011538147926330566e-01,-6.159546785056591034e-03,9.684831500053405762e-01,1.512353897094726562e+00,2.174254804849624634e-01,-5.987697243690490723e-01,-2.812871634960174561e-01,-5.812434554100036621e-01,-3.959843516349792480e-01,7.553784251213073730e-01,-1.277809590101242065e-01,1.421955227851867676e+00
8.781266212463378906e-01,-5.903836488723754883e-01,1.614190697669982910e+00,-6.941620707511901855e-01,-7.659441232681274414e-02,-5.583110451698303223e-01,5.773579478263854980e-01,1.323189854621887207e+00,1.274873495101928711e+00,-2.322529852390289307e-01,-7.931436896324157715e-01,-2.269952148199081421e-01,-8.306569457054138184e-01,1.974748730659484863e+00,1.906406283378601074e+00,1.230731964111328125e+00
1.212945818901062012e+00,-6.005281209945678711e-01,9.387779235839843750e-01,-7.247543931007385254e-01,-4.267849922180175781e-01,-3.182720839977264404e-01,7.137691974639892578e-01,1.535455942153930664e+00,7.541935443878173828e-01,-2.703638970851898193e-01,-6.829611659049987793e-01,-2.378779649734497070e-01,-7.048516273498535156e-01,1.404556870460510254e+00,9.441105723381042480e-01,1.385701894760131836e+00
-5.480673909187316895e-01,3.861799538135528564e-01,-3.089168071746826172e-01,4.829304218292236328e-01,1.856378078460693359e+00,1.570405006408691406e+00,-7.322661280632019043e-01,-3.597995936870574951e-01,-7.137241363525390625e-01,1.574149489402770996e+00,-4.532932639122009277e-01,1.972584128379821777e+00,5.981903523206710815e-04,-3.396554887294769287e-01,-5.275126099586486816e-01,-3.800426721572875977e-01
2.089500188827514648e+00,-7.025111913681030273e-01,-3.256816565990447998e-01,-7.639220356941223145e-01,-7.144589424133300781e-01,5.239064097404479980e-01,8.443090915679931641e-01,2.032950162887573242e+00,-2.614038288593292236e-01,-5.831440687179565430e-01,1.188117623329162598e+00,-6.159771084785461426e-01,1.730632632970809937e-01,5.578149557113647461e-01,-4.550535082817077637e-01,2.124037027359008789e+00
1.417319178581237793e+00,-7.045584917068481445e-01,-5.006937384605407715e-01,-7.885406017303466797e-01,-4.817342758178710938e-01,7.789976000785827637e-01,3.085874319076538086e-01,1.656492829322814941e+00,-5.276309251785278320e-01,-5.614315867424011230e-01,7.120085507631301880e-02,-3.763651251792907715e-01,-1.845884770154953003e-01,4.420953989028930664e-01,-4.369051456451416016e-01,1.846865415573120117e+00
1.268204689025878906e+00,-6.988626122474670410e-01,1.106169581413269043e+00,-8.136231303215026855e-01,-2.393890172243118286e-01,-4.860708117485046387e-01,5.520393848419189453e-01,1.658488869667053223e+00,8.239876031875610352e-01,-2.896351218223571777e-01,-8.003556132316589355e-01,-2.192229181528091431e-01,-8.090443015098571777e-01,1.867579698562622070e+00,1.140395164489746094e+00,1.738249540328979492e+00
-7.220671772956848145e-01,1.017754673957824707e+00,-5.868064165115356445e-01,1.201264023780822754e+00,-5.055291652679443359e-01,-6.399633884429931641e-01,1.401783227920532227e+00,-6.613491177558898926e-01,1.633499622344970703e+00,-7.136996984481811523e-01,1.604049086570739746e+00,-6.395763754844665527e-01,1.596462130546569824e+00,-7.225057482719421387e-01,1.340890526771545410e+00,-7.607036828994750977e-01
2.479902982711791992e+00,-8.520582914352416992e-01,4.522969126701354980e-01,-9.167553186416625977e-01,-5.049822330474853516e-01,2.788808941841125488e-01,5.791743993759155273e-01,2.684544324874877930e+00,-2.507280409336090088e-01,-4.938232302665710449e-01,-2.518696188926696777e-01,-4.694147109985351562e-01,-5.334339141845703125e-01,1.458458542823791504e+00,-5.662956088781356812e-02,3.183728218078613281e+00
3.663194775581359863e-01,-4.342265427112579346e-01,2.185627222061157227e+00,-5.780724883079528809e-01,8.600443005561828613e-01,-5.267613530158996582e-01,2.272993297083303332e-04,9.029376506805419922e-01,1.313513755798339844e+00,7.706452608108520508e-01,-9.128711819648742676e-01,7.202956676483154297e-01,-8.862451910972595215e-01,2.143417119979858398e+00,2.002184867858886719e+00,7.374275326728820801e-01
5.238749980926513672e-01,-2.989879250526428223e-01,3.366239666938781738e-01,-4.634902179241180420e-01,-5.661667585372924805e-01,-5.600160360336303711e-01,1.091963052749633789e+00,7.662004828453063965e-01,1.207064628601074219e+00,-5.777489542961120605e-01,-5.901237726211547852e-01,-5.147351026535034180e-01,-5.001519918441772461e-01,8.283388018608093262e-01,9.121866226196289062e-01,4.259090721607208252e-01
1.953114271163940430e+00,-6.733322143554687500e-01,-6.611338257789611816e-01,-7.590339183807373047e-01,-7.701892852783203125e-01,8.117864131927490234e-01,9.213695526123046875e-01,1.749229788780212402e+00,-5.439700484275817871e-01,-7.639228105545043945e-01,2.738122344017028809e-01,-7.453964352607727051e-01,-2.909164689481258392e-02,3.452312648296356201e-01,-7.484647035598754883e-01,1.889170408248901367e+00
1.168294787406921387e+00,-5.561388134956359863e-01,-2.967658340930938721e-01,-7.049965262413024902e-01,-7.132557034492492676e-01,-4.128210842609405518e-01,9.901683330535888672e-01,1.265533685684204102e+00,3.016124069690704346e-01,-6.304200887680053711e-01,2.011929005384445190e-01,-6.176460981369018555e-01,3.505509495735168457e-01,2.255902737379074097e-01,-2.445276826620101929e-01,1.465978145599365234e+00
-7.387583851814270020e-01,9.406868815422058105e-01,-6.188074946403503418e-01,1.285050511360168457e+00,1.210811257362365723e+00,8.966857194900512695e-01,-3.684937953948974609e-01,-6.257503032684326172e-01,-4.037525057792663574e-01,7.867215871810913086e-01,-4.838432744145393372e-02,1.202500343322753906e+00,5.589767098426818848e-01,-5.675230026245117188e-01,-4.510063827037811279e-01,-7.457487583160400391e-01
1.167765259742736816e+00,-5.808195471763610840e-01,1.421239137649536133e+00,-6.345162391662597656e-01,4.028156772255897522e-02,-6.849842518568038940e-02,2.247451841831207275e-01,1.461004257202148438e+00,5.427704453468322754e-01,1.032411530613899231e-01,-3.548842668533325195e-01,-7.151969522237777710e-02,-6.496760249137878418e-01,1.592826843261718750e+00,1.166761636734008789e+00,1.435486435890197754e+00
1.995707862079143524e-02,1.231587007641792297e-01,-6.765522956848144531e-01,1.411728560924530029e-01,-7.936398386955261230e-01,-4.833005368709564209e-01,1.509868264198303223e+00,1.889702081680297852e-01,1.057760715484619141e+00,-8.106292486190795898e-01,1.631235718727111816e+00,-7.560566663742065430e-01,1.322230815887451172e+00,-5.644545555114746094e-01,4.881077706813812256e-01,-9.893041849136352539e-02
-7.685249447822570801e-01,9.915912747383117676e-01,-7.818446159362792969e-01,1.271437644958496094e+00,1.590299010276794434e+00,2.126880884170532227e+00,-6.983290910720825195e-01,-7.092904448509216309e-01,-7.601035833358764648e-01,1.114308595657348633e+00,6.878916025161743164e-01,1.617446660995483398e+00,9.692430496215820312e-01,-7.783293128013610840e-01,-6.125312447547912598e-01,-7.752155065536499023e-01
5.543837547302246094e-01,-2.767027616500854492e-01,-4.101403951644897461e-01,-5.219986438751220703e-01,-5.526230931282043457e-01,-5.460070371627807617e-01,1.395005226135253906e+00,5.499271750450134277e-01,8.428415060043334961e-01,-7.336584925651550293e-01,-8.121933937072753906e-01,-6.499809622764587402e-01,-6.611745357513427734e-01,9.188910722732543945e-01,-1.164738088846206665e-01,3.940705358982086182e-01
2.425925016403198242e+00,-7.772194743156433105e-01,-3.953906297683715820e-01,-8.555371165275573730e-01,-7.739468812942504883e-01,5.267724990844726562e-01,9.479756951332092285e-01,2.298052072525024414e+00,-3.958990573883056641e-01,-6.893405318260192871e-01,5.021821260452270508e-01,-6.818342208862304688e-01,-1.669448763132095337e-01,7.695634365081787109e-01,-5.535718798637390137e-01,2.530074834823608398e+00
1.877087831497192383e+00,-6.355148553848266602e-01,-2.809987962245941162e-02,-7.613033652305603027e-01,-7.924871444702148438e-01,-8.664064109325408936e-02,1.222482442855834961e+00,1.733775138854980469e+00,3.115513026714324951e-01,-6.146675944328308105e-01,4.802287518978118896e-01,-6.503566503524780273e-01,-1.298593133687973022e-01,7.278435230255126953e-01,-1.805676072835922241e-01,1.679525136947631836e+00
6.544672846794128418e-01,-4.266889691352844238e-01,2.577962398529052734e+00,-5.657043457031250000e-01,-9.971741586923599243e-02,-7.332095503807067871e-01,6.571825146675109863e-01,1.100081801414489746e+00,2.047124147415161133e+00,3.014760017395019531e-01,-8.109912872314453125e-01,8.747328817844390869e-02,-8.237078785896301270e-01,2.056519746780395508e+00,2.728421211242675781e+00,8.596455454826354980e-01
2.546246647834777832e-01,-3.280872106552124023e-01,2.426388263702392578e+00,-4.125266671180725098e-01,6.632853746414184570e-01,-7.623501420021057129e-01,6.239268779754638672e-01,7.328793406486511230e-01,2.155795812606811523e+00,2.503620386123657227e-01,-8.859013319015502930e-01,2.302494496107101440e-01,-9.065088629722595215e-01,2.481420993804931641e+00,2.790174007415771484e+00,4.405562579631805420e-01
7.277706861495971680e-01,-3.455235064029693604e-01,2.403075218200683594e+00,-4.625827074050903320e-01,2.856413722038269043e-01,-5.686452388763427734e-01,3.322584629058837891e-01,1.019204735755920410e+00,1.416944622993469238e+00,8.782574534416198730e-01,-6.820597648620605469e-01,5.522654056549072266e-01,-7.552332878112792969e-01,1.810321092605590820e+00,1.867606759071350098e+00,8.092865347862243652e-01
-6.989012956619262695e-01,7.409719824790954590e-01,7.708456516265869141e-01,1.023766875267028809e+00,2.168915987014770508e+00,1.174743890762329102e+00,-7.955467700958251953e-01,-4.973886907100677490e-01,-4.284747540950775146e-01,2.443985939025878906e+00,-5.277055501937866211e-01,2.546717166900634766e+00,-1.060819998383522034e-01,-1.816490292549133301e-01,7.611886411905288696e-02,-5.955774188041687012e-01
-6.733180284500122070e-01,8.273983001708984375e-01,-3.028773069381713867e-01,8.155279159545898438e-01,1.650407552719116211e+00,9.124134778976440430e-01,-4.134650826454162598e-01,-6.491428017616271973e-01,-3.065490126609802246e-01,1.213488578796386719e+00,-6.739383190870285034e-02,1.417169213294982910e+00,1.764141768217086792e-01,-3.540605306625366211e-01,-3.886336386203765869e-01,-7.122529745101928711e-01
1.161432415246963501e-01,3.300339281558990479e-01,-7.095140218734741211e-01,2.997780144214630127e-01,-8.434593081474304199e-01,-6.337369680404663086e-01,1.789346933364868164e+00,3.945717588067054749e-02,1.037796735763549805e+00,-8.044492006301879883e-01,1.342918992042541504e+00,-8.034100532531738281e-01,1.509785413742065430e+00,-6.027190685272216797e-01,-2.643591761589050293e-01,-1.279235631227493286e-01
-8.057082891464233398e-01,1.235538840293884277e+00,-5.680921077728271484e-01,1.410730600357055664e+00,2.363919019699096680e+00,2.319373369216918945e+00,-7.868500947952270508e-01,-7.986915707588195801e-01,-7.816309332847595215e-01,1.997686147689819336e+00,6.939142942428588867e-01,2.310329437255859375e+00,9.715683460235595703e-01,-7.512276768684387207e-01,-6.418277025222778320e-01,-8.281347751617431641e-01
