8.130062818527221680e-01,-1.285750269889831543e-01,3.364192545413970947e-01,-4.677900671958923340e-01,-1.506962329149246216e-01,3.820403814315795898e-01,3.774031698703765869e-01,7.456514239311218262e-01,9.497921913862228394e-02,1.963703520596027374e-02,-1.740157753229141235e-01,-1.033541485667228699e-01,-3.206425309181213379e-01,5.667893886566162109e-01,-7.460086792707443237e-02,8.991903662681579590e-01
1.048010587692260742e+00,3.909819200634956360e-02,1.193906366825103760e-01,-5.473812222480773926e-01,-4.536322355270385742e-01,4.258953407406806946e-02,7.746058106422424316e-01,9.816082715988159180e-01,4.857239723205566406e-01,-2.744704484939575195e-01,-1.986093670129776001e-01,-3.876938223838806152e-01,-3.949784636497497559e-01,6.410493850708007812e-01,2.043002843856811523e-01,1.082166075706481934e+00
1.065529346466064453e+00,1.203691735863685608e-01,4.221261739730834961e-01,-5.905231833457946777e-01,-4.317693710327148438e-01,-1.865224540233612061e-02,7.640451192855834961e-01,1.151941895484924316e+00,5.691159367561340332e-01,-2.101898789405822754e-01,-3.477553129196166992e-01,-3.471243977546691895e-01,-5.097384452819824219e-01,9.161284565925598145e-01,3.012749850749969482e-01,1.127422451972961426e+00
-5.569291710853576660e-01,-7.178614288568496704e-02,7.275195121765136719e-01,8.190867304801940918e-01,1.274524092674255371e+00,6.090754866600036621e-01,-5.644497871398925781e-01,-4.894062280654907227e-01,-4.953323602676391602e-01,1.006811857223510742e+00,1.361271440982818604e-01,1.062358736991882324e+00,4.978402256965637207e-01,-2.272383123636245728e-01,-2.338663786649703979e-01,-6.114822626113891602e-01
6.057823896408081055e-01,4.289448857307434082e-01,8.324974775314331055e-01,-3.851966559886932373e-01,-2.207660079002380371e-01,-2.546626329421997070e-01,4.769280850887298584e-01,9.616256356239318848e-01,6.674824357032775879e-01,1.008102074265480042e-01,-4.653812050819396973e-01,-8.536392450332641602e-02,-5.322188138961791992e-01,1.021958947181701660e+00,6.646074652671813965e-01,6.287831664085388184e-01
-5.649702548980712891e-01,-2.368738800287246704e-01,7.917355895042419434e-01,8.545306921005249023e-01,1.528817892074584961e+00,9.023992419242858887e-01,-6.560564637184143066e-01,-5.121645331382751465e-01,-6.241815090179443359e-01,1.200720071792602539e+00,1.863948106765747070e-01,1.260311126708984375e+00,5.158312320709228516e-01,-2.507570981979370117e-01,-4.048749804496765137e-01,-5.880777835845947266e-01
9.272711277008056641e-01,9.938506782054901123e-02,2.552255690097808838e-01,-5.106811523437500000e-01,-3.980504870414733887e-01,-9.468260221183300018e-03,7.226170301437377930e-01,8.930248022079467773e-01,4.971134364604949951e-01,-2.137872129678726196e-01,-2.196502983570098877e-01,-3.278264105319976807e-01,-3.632539510726928711e-01,6.462257504463195801e-01,2.571879625320434570e-01,9.721566438674926758e-01
7.531392574310302734e-01,4.422666877508163452e-02,6.938773989677429199e-01,-4.893121421337127686e-01,-8.142612874507904053e-02,2.209603637456893921e-01,3.336428999900817871e-01,9.542046189308166504e-01,2.380904704332351685e-01,1.450411230325698853e-01,-3.468625545501708984e-01,-5.455200094729661942e-03,-4.811050891876220703e-01,8.479699492454528809e-01,1.004716753959655762e-01,8.613432645797729492e-01
-3.844171166419982910e-01,7.081180810928344727e-01,-5.481067895889282227e-01,9.167853593826293945e-01,-4.527153968811035156e-01,-6.636320948600769043e-01,8.580673933029174805e-01,-4.997422695159912109e-01,9.831643700599670410e-01,-4.890311062335968018e-01,5.421434640884399414e-01,-5.568304657936096191e-01,9.988367557525634766e-01,-5.335675477981567383e-01,1.167400479316711426e+00,-5.617889165878295898e-01
8.819029927253723145e-01,5.128625035285949707e-01,1.075583219528198242e+00,-5.430492162704467773e-01,-2.862882614135742188e-01,-2.979180514812469482e-01,5.660927295684814453e-01,1.289085268974304199e+00,8.277016878128051758e-01,1.213956102728843689e-01,-5.746638178825378418e-01,-1.094496846199035645e-01,-6.602969169616699219e-01,1.399519562721252441e+00,7.632201313972473145e-01,9.346864223480224609e-01
-6.042132377624511719e-01,3.566797375679016113e-01,1.335104465484619141e+00,8.581630587577819824e-01,1.210245370864868164e+00,7.910868525505065918e-02,-5.420020818710327148e-01,-3.000215291976928711e-01,-1.918261349201202393e-01,1.132841825485229492e+00,-2.740456461906433105e-01,1.055360913276672363e+00,3.430495411157608032e-02,3.125227391719818115e-01,3.247801065444946289e-01,-6.397812962532043457e-01
4.785413444042205811e-01,4.393800348043441772e-02,-3.882062435150146484e-01,-1.168049275875091553e-01,-4.457120299339294434e-01,-1.045635640621185303e-01,7.961127758026123047e-01,2.052426636219024658e-01,4.360981583595275879e-01,-4.142939448356628418e-01,3.123047649860382080e-01,-4.925785660743713379e-01,2.934181690216064453e-01,-1.669321954250335693e-01,2.388283759355545044e-01,3.723624050617218018e-01
-6.519289612770080566e-01,-5.266202986240386963e-02,8.781030774116516113e-01,1.001126885414123535e+00,1.499005556106567383e+00,5.896583795547485352e-01,-6.392774581909179688e-01,-5.656751990318298340e-01,-5.440031886100769043e-01,1.194199919700622559e+00,1.437452882528305054e-01,1.256742835044860840e+00,5.696725249290466309e-01,-2.659992575645446777e-01,-2.262117117643356323e-01,-6.889816522598266602e-01
-3.720512390136718750e-01,-8.992064744234085083e-02,2.200739979743957520e-01,5.781594514846801758e-01,8.052684664726257324e-01,5.005351901054382324e-01,-3.283220231533050537e-01,-4.092600643634796143e-01,-3.531177043914794922e-01,5.645127892494201660e-01,3.174184560775756836e-01,5.819318890571594238e-01,6.079325675964355469e-01,-3.307006061077117920e-01,-1.979915797710418701e-01,-4.416381418704986572e-01
-6.566054224967956543e-01,9.101257473230361938e-02,1.002426981925964355e+00,1.060256838798522949e+00,1.480009436607360840e+00,4.600699543952941895e-01,-6.359361410140991211e-01,-5.261037349700927734e-01,-4.692294895648956299e-01,1.201982378959655762e+00,2.240629680454730988e-02,1.217399954795837402e+00,4.642210304737091064e-01,-1.561517715454101562e-01,-7.357106357812881470e-02,-6.898470520973205566e-01
5.558515191078186035e-01,5.406116843223571777e-01,1.231999158859252930e+00,-4.155863225460052490e-01,-5.517697706818580627e-02,-2.837632596492767334e-01,3.327217996120452881e-01,1.048687934875488281e+00,6.933249831199645996e-01,3.364237546920776367e-01,-5.782095789909362793e-01,1.308723986148834229e-01,-6.253418922424316406e-01,1.329575061798095703e+00,7.364979386329650879e-01,5.456286668777465820e-01
9.336333274841308594e-01,1.168599426746368408e-01,4.773395061492919922e-01,-5.358549952507019043e-01,-3.657591044902801514e-01,4.467736929655075073e-02,6.275032162666320801e-01,1.046094536781311035e+00,4.741429090499877930e-01,-1.136701330542564392e-01,-3.479090929031372070e-01,-2.728617191314697266e-01,-5.083812475204467773e-01,8.954028487205505371e-01,2.474520355463027954e-01,9.533972740173339844e-01
-5.739957094192504883e-01,9.286352396011352539e-01,-3.899728059768676758e-01,1.201789259910583496e+00,-2.906932830810546875e-01,-7.154227495193481445e-01,6.514787077903747559e-01,-5.736787915229797363e-01,1.053234815597534180e+00,-3.356552422046661377e-01,4.254794418811798096e-01,-4.322373867034912109e-01,9.815412163734436035e-01,-5.047240257263183594e-01,1.382612466812133789e+00,-7.187106013298034668e-01
-4.958629906177520752e-01,4.812020435929298401e-02,8.537691831588745117e-01,6.701723933219909668e-01,1.068361639976501465e+00,3.549880385398864746e-01,-4.715570509433746338e-01,-3.573077023029327393e-01,-3.465870916843414307e-01,8.746341466903686523e-01,-3.004458174109458923e-02,8.830471634864807129e-01,2.854813933372497559e-01,-1.526959054172039032e-02,-4.494127258658409119e-02,-5.472789406776428223e-01
9.934343099594116211e-01,-2.285763919353485107e-01,2.643423080444335938e-01,-5.877145528793334961e-01,-2.775956690311431885e-01,4.986741840839385986e-01,5.455719232559204102e-01,8.876885771751403809e-01,7.679726183414459229e-02,-1.034605279564857483e-01,-1.491189450025558472e-01,-2.226792275905609131e-01,-3.740693926811218262e-01,5.938696861267089844e-01,-2.561357915401458740e-01,1.027542591094970703e+00
1.377447605133056641e+00,-5.793430805206298828e-01,-6.219326257705688477e-01,-6.314396858215332031e-01,-5.008136034011840820e-01,1.015984177589416504e+00,8.710881471633911133e-01,6.014040112495422363e-01,-2.711304426193237305e-01,-5.370594859123229980e-01,5.851675271987915039e-01,-5.454815626144409180e-01,2.256343960762023926e-01,-2.332120239734649658e-01,-6.134272813796997070e-01,1.398610591888427734e+00
-6.787394881248474121e-01,1.772325783967971802e-01,4.707744121551513672e-01,1.171783447265625000e+00,1.059500455856323242e+00,1.030253842473030090e-01,-4.575115442276000977e-01,-6.172004342079162598e-01,-2.958519160747528076e-01,7.391059398651123047e-01,3.143791258335113525e-01,7.438222169876098633e-01,8.107394576072692871e-01,-4.041387736797332764e-01,1.033482253551483154e-01,-7.390839457511901855e-01
1.190432071685791016e+00,-4.385655820369720459e-01,-6.065143942832946777e-01,-5.818538069725036621e-01,-5.295690298080444336e-01,6.575812101364135742e-01,9.281178116798400879e-01,4.471439421176910400e-01,-5.854522064328193665e-02,-5.225576162338256836e-01,5.447394251823425293e-01,-5.280991792678833008e-01,2.974093556404113770e-01,-2.481249123811721802e-01,-4.474736154079437256e-01,1.157762289047241211e+00
9.199163317680358887e-01,-2.199415862560272217e-01,-2.527106106281280518e-01,-4.679191410541534424e-01,-4.118262827396392822e-01,3.516667187213897705e-01,7.054563760757446289e-01,5.860069990158081055e-01,1.411856114864349365e-01,-3.466888368129730225e-01,1.355262398719787598e-01,-4.182279706001281738e-01,-6.812211126089096069e-02,1.777944564819335938e-01,-1.531078964471817017e-01,9.010103344917297363e-01
1.347650885581970215e+00,-3.422346115112304688e-01,3.114119768142700195e-01,-6.690974831581115723e-01,-2.448233962059020996e-01,7.588569521903991699e-01,4.821324050426483154e-01,1.162313103675842285e+00,-7.231043279170989990e-02,-7.430947571992874146e-02,-2.277110368013381958e-01,-1.722150743007659912e-01,-5.004304647445678711e-01,7.985397577285766602e-01,-3.751092553138732910e-01,1.429726004600524902e+00
-6.501001715660095215e-01,2.249569296836853027e-01,1.837912082672119141e+00,8.873462677001953125e-01,1.789073228836059570e+00,4.667561948299407959e-01,-7.222449183464050293e-01,-3.223681449890136719e-01,-4.683780372142791748e-01,1.654383540153503418e+00,-3.919281363487243652e-01,1.663287758827209473e+00,-1.100420206785202026e-01,4.908055067062377930e-01,5.668748170137405396e-02,-6.707147359848022461e-01
-4.216352701187133789e-01,1.578546017408370972e-01,9.398691654205322266e-01,5.351390838623046875e-01,9.644580483436584473e-01,2.838272452354431152e-01,-4.184824526309967041e-01,-2.221628725528717041e-01,-2.326628714799880981e-01,8.767183423042297363e-01,-1.390865594148635864e-01,8.682374954223632812e-01,1.340263783931732178e-01,1.631934046745300293e-01,9.185091406106948853e-02,-4.692150354385375977e-01
-5.103085041046142578e-01,-3.966324031352996826e-01,2.919589579105377197e-01,7.710573077201843262e-01,1.328768968582153320e+00,1.052948474884033203e+00,-5.736305117607116699e-01,-5.852521657943725586e-01,-6.625738143920898438e-01,8.696640133857727051e-01,5.301480293273925781e-01,9.986588954925537109e-01,8.872224688529968262e-01,-5.021561980247497559e-01,-5.545838475227355957e-01,-5.461302399635314941e-01
-3.141999244689941406e-01,8.418966531753540039e-01,-3.928709328174591064e-01,7.833809852600097656e-01,-4.552436470985412598e-01,-6.839100122451782227e-01,8.780866861343383789e-01,-3.430567979812622070e-01,1.128710269927978516e+00,-4.494041204452514648e-01,2.898897230625152588e-01,-5.255091190338134766e-01,6.826163530349731445e-01,-3.631427884101867676e-01,1.320735096931457520e+00,-5.247303247451782227e-01
-6.132232546806335449e-01,9.209381043910980225e-02,4.336183071136474609e-01,1.038923382759094238e+00,1.072050094604492188e+00,3.183225095272064209e-01,-4.855704009532928467e-01,-5.597780942916870117e-01,-3.610840141773223877e-01,8.201954364776611328e-01,2.801679968833923340e-01,8.181533813476562500e-01,6.944801807403564453e-01,-3.628170192241668701e-01,7.307632477022707462e-04,-6.724720597267150879e-01
5.945960879325866699e-01,-3.664352297782897949e-01,-6.265796422958374023e-01,-2.054621428251266479e-01,-3.878585100173950195e-01,5.531734824180603027e-01,7.114382982254028320e-01,-1.837785472162067890e-03,-1.048976406455039978e-01,-4.520930945873260498e-01,7.180781364440917969e-01,-4.600647091865539551e-01,6.314973235130310059e-01,-4.808542728424072266e-01,-3.813538551330566406e-01,4.549534916877746582e-01
-4.071803092956542969e-01,-2.069399952888488770e-01,8.234450221061706543e-01,5.409994721412658691e-01,1.286556005477905273e+00,8.468909263610839844e-01,-5.731079578399658203e-01,-3.159275352954864502e-01,-5.442968010902404785e-01,1.042426705360412598e+00,4.171011596918106079e-02,1.103748440742492676e+00,2.841435372829437256e-01,-8.228387683629989624e-02,-3.469846248626708984e-01,-4.064542353153228760e-01
-5.947400927543640137e-01,-2.911946270614862442e-03,7.168387770652770996e-01,8.751229643821716309e-01,1.234102368354797363e+00,4.265918433666229248e-01,-5.320336222648620605e-01,-5.309485793113708496e-01,-4.458337128162384033e-01,9.528275132179260254e-01,1.669204980134963989e-01,1.013193845748901367e+00,5.884543061256408691e-01,-2.605134844779968262e-01,-1.488965451717376709e-01,-6.495763063430786133e-01
-6.797064542770385742e-01,-3.734492883086204529e-02,6.225858330726623535e-01,1.124830603599548340e+00,1.488111138343811035e+00,5.748202800750732422e-01,-6.285507082939147949e-01,-6.410705447196960449e-01,-5.409640073776245117e-01,1.114411830902099609e+00,3.063078522682189941e-01,1.204001545906066895e+00,8.053396940231323242e-01,-4.236279428005218506e-01,-2.185405194759368896e-01,-7.301964163780212402e-01
-3.174783885478973389e-01,-2.242359891533851624e-02,4.739779829978942871e-01,4.765787422657012939e-01,8.019570708274841309e-01,4.221639931201934814e-01,-3.243816494941711426e-01,-3.039517700672149658e-01,-2.966818511486053467e-01,6.223973035812377930e-01,1.273082047700881958e-01,6.449091434478759766e-01,4.134222567081451416e-01,-1.447774916887283325e-01,-8.994774520397186279e-02,-3.629436492919921875e-01
1.299320101737976074e+00,-1.790241748094558716e-01,4.324246346950531006e-01,-6.818767189979553223e-01,-3.486205339431762695e-01,4.808906316757202148e-01,6.219784021377563477e-01,1.273968935012817383e+00,2.042551934719085693e-01,-1.302756518125534058e-01,-3.171294331550598145e-01,-2.281612455844879150e-01,-5.473670363426208496e-01,9.386888146400451660e-01,-1.542107015848159790e-01,1.425845980644226074e+00
6.780790090560913086e-01,5.881319046020507812e-01,1.352289795875549316e+00,-4.799758493900299072e-01,-1.353332400321960449e-01,-3.171743154525756836e-01,4.201824367046356201e-01,1.212433815002441406e+00,8.053237795829772949e-01,3.116122782230377197e-01,-6.154159903526306152e-01,8.974717557430267334e-02,-6.734484434127807617e-01,1.468111872673034668e+00,8.143110275268554688e-01,7.147554159164428711e-01
-6.298977732658386230e-01,-1.962633430957794189e-02,5.255166888236999512e-01,1.048631191253662109e+00,1.271784663200378418e+00,4.871515929698944092e-01,-5.562027096748352051e-01,-5.908534526824951172e-01,-4.731197059154510498e-01,9.261183738708496094e-01,2.937881648540496826e-01,9.861034154891967773e-01,7.554981112480163574e-01,-3.964096903800964355e-01,-1.592946201562881470e-01,-6.791607737541198730e-01
5.940499901771545410e-01,1.375952959060668945e-01,-1.836630254983901978e-01,-2.574606537818908691e-01,-4.336748123168945312e-01,-1.773180663585662842e-01,7.763360738754272461e-01,4.214255511760711670e-01,5.169317722320556641e-01,-3.439420461654663086e-01,6.605649739503860474e-02,-4.428901970386505127e-01,3.773726755753159523e-03,1.692476868629455566e-01,3.552343845367431641e-01,5.095516443252563477e-01
7.324532866477966309e-01,2.741013765335083008e-01,9.206175804138183594e-01,-4.956716299057006836e-01,-2.068942785263061523e-01,-9.926927834749221802e-02,4.862039387226104736e-01,1.061802744865417480e+00,5.450577735900878906e-01,1.093810498714447021e-01,-4.767522811889648438e-01,-7.142081856727600098e-02,-5.723416209220886230e-01,1.142472863197326660e+00,4.467071294784545898e-01,7.693144083023071289e-01
3.108112514019012451e-01,3.530488312244415283e-01,3.650705218315124512e-01,-1.510402113199234009e-01,-2.210009694099426270e-01,-2.228039056062698364e-01,5.122699737548828125e-01,4.842646718025207520e-01,5.870327353477478027e-01,-6.122146174311637878e-02,-1.988075375556945801e-01,-1.955031603574752808e-01,-1.994231492280960083e-01,4.339114725589752197e-01,5.481299757957458496e-01,2.572664618492126465e-01
-5.552937984466552734e-01,-1.417542695999145508e-01,9.467622637748718262e-01,7.577940821647644043e-01,1.453625917434692383e+00,7.221985459327697754e-01,-6.239348649978637695e-01,-4.630082845687866211e-01,-5.613147020339965820e-01,1.186627507209777832e+00,5.644670501351356506e-02,1.254997372627258301e+00,4.218760132789611816e-01,-1.261015385389328003e-01,-3.114320933818817139e-01,-5.720528960227966309e-01
1.114381551742553711e+00,-2.908602952957153320e-01,-2.863480150699615479e-01,-5.852650403976440430e-01,-4.551201760768890381e-01,4.467470347881317139e-01,7.917509078979492188e-01,7.023259401321411133e-01,1.114777103066444397e-01,-3.713566362857818604e-01,1.360571831464767456e-01,-4.225909113883972168e-01,-1.209384128451347351e-01,2.283091992139816284e-01,-2.564665973186492920e-01,1.102680802345275879e+00
1.380798578262329102e+00,-4.085314571857452393e-01,4.227390978485345840e-03,-6.929079294204711914e-01,-3.777468204498291016e-01,7.776924371719360352e-01,6.501790285110473633e-01,1.059937953948974609e+00,-8.161923289299011230e-02,-2.357974797487258911e-01,-6.228972598910331726e-02,-3.053806424140930176e-01,-3.851417005062103271e-01,5.681534409523010254e-01,-4.299511611461639404e-01,1.514082193374633789e+00
8.705350756645202637e-01,2.033413797616958618e-01,6.914757490158081055e-01,-5.271813869476318359e-01,-2.413801848888397217e-01,-5.552179645746946335e-04,4.899726212024688721e-01,1.048509836196899414e+00,4.837853908538818359e-01,7.850497961044311523e-02,-4.185496568679809570e-01,-9.591491520404815674e-02,-5.396838188171386719e-01,9.909250736236572266e-01,3.360838592052459717e-01,9.021499752998352051e-01
1.224509239196777344e+00,-2.289183735847473145e-01,-3.712094202637672424e-02,-6.345118880271911621e-01,-4.458968043327331543e-01,4.345397651195526123e-01,7.505688667297363281e-01,9.633414745330810547e-01,1.977699398994445801e-01,-2.882838547229766846e-01,-8.365776389837265015e-02,-3.808339834213256836e-01,-3.539233505725860596e-01,5.502197146415710449e-01,-1.882544457912445068e-01,1.263412714004516602e+00
9.197195172309875488e-01,3.213395476341247559e-01,8.315728902816772461e-01,-5.452220439910888672e-01,-2.803281247615814209e-01,-1.317795366048812866e-01,5.555673241615295410e-01,1.145546913146972656e+00,6.327006816864013672e-01,5.412088334560394287e-02,-4.820044934749603271e-01,-1.284804195165634155e-01,-5.850484967231750488e-01,1.152384996414184570e+00,5.096282362937927246e-01,9.581943750381469727e-01
1.023347258567810059e+00,-4.915727302432060242e-02,4.689312279224395752e-01,-5.946983695030212402e-01,-2.900919616222381592e-01,2.669931352138519287e-01,5.494493842124938965e-01,1.010997176170349121e+00,2.788895070552825928e-01,-3.762435540556907654e-02,-3.104819059371948242e-01,-1.759913861751556396e-01,-4.789589345455169678e-01,8.653544187545776367e-01,1.917201653122901917e-02,1.078065752983093262e+00
-3.698192238807678223e-01,-9.737629443407058716e-02,1.031597375869750977e+00,4.449724256992340088e-01,1.155884742736816406e+00,6.525113582611083984e-01,-5.288742780685424805e-01,-1.935633718967437744e-01,-4.466958642005920410e-01,1.038031339645385742e+00,-1.285842657089233398e-01,1.031001567840576172e+00,8.168686181306838989e-02,1.759913712739944458e-01,-2.323100864887237549e-01,-3.603017032146453857e-01
1.511659860610961914e+00,-5.128396153450012207e-01,-2.910512387752532959e-01,-6.995332837104797363e-01,-4.164342582225799561e-01,1.017008185386657715e+00,7.042239308357238770e-01,9.743628501892089844e-01,-2.171428948640823364e-01,-3.470426797866821289e-01,1.537854671478271484e-01,-3.740578889846801758e-01,-2.470123767852783203e-01,3.069068491458892822e-01,-5.565952658653259277e-01,1.593778133392333984e+00
8.673878312110900879e-01,-3.192818164825439453e-01,-1.862086504697799683e-01,-4.663132727146148682e-01,-2.229277342557907104e-01,6.061914563179016113e-01,4.671377241611480713e-01,4.882040917873382568e-01,-1.018462553620338440e-01,-1.819989830255508423e-01,1.749826818704605103e-01,-2.228031903505325317e-01,1.182521693408489227e-02,8.650603890419006348e-02,-3.264384567737579346e-01,9.052033424377441406e-01
1.104277133941650391e+00,7.611258327960968018e-02,7.430056333541870117e-01,-6.375692486763000488e-01,-2.989393174648284912e-01,1.560867875814437866e-01,5.500885248184204102e-01,1.268335938453674316e+00,4.169913828372955322e-01,2.240964770317077637e-02,-4.480216205120086670e-01,-1.403113305568695068e-01,-6.055587530136108398e-01,1.136631369590759277e+00,1.929591894149780273e-01,1.227242708206176758e+00
-4.436397254467010498e-01,6.820473074913024902e-01,-3.987494111061096191e-01,9.201928973197937012e-01,-2.677520215511322021e-01,-5.891000032424926758e-01,5.818206667900085449e-01,-5.077108740806579590e-01,7.930014133453369141e-01,-3.049806654453277588e-01,4.285621047019958496e-01,-3.904457092285156250e-01,8.792689442634582520e-01,-4.645623266696929932e-01,1.040511488914489746e+00,-6.079171895980834961e-01
1.498998284339904785e+00,-3.811106085777282715e-01,1.284325718879699707e-01,-7.307957410812377930e-01,-3.890680074691772461e-01,7.511139512062072754e-01,6.687026619911193848e-01,1.225726842880249023e+00,-1.092305500060319901e-02,-2.274554967880249023e-01,-1.769383996725082397e-01,-3.125607967376708984e-01,-4.765692651271820068e-01,7.634326219558715820e-01,-3.843404054641723633e-01,1.657887458801269531e+00
6.134529113769531250e-01,4.679354727268218994e-01,1.918210625648498535e+00,-5.079077482223510742e-01,3.383165299892425537e-01,-5.038644745945930481e-02,-2.299988083541393280e-02,1.319136500358581543e+00,4.763160943984985352e-01,7.872380614280700684e-01,-7.014784216880798340e-01,5.762223005294799805e-01,-7.574461698532104492e-01,1.799011349678039551e+00,5.763461589813232422e-01,6.891593337059020996e-01
7.963024377822875977e-01,1.909403949975967407e-01,3.508214950561523438e-01,-4.717915356159210205e-01,-3.661935329437255859e-01,-8.490495383739471436e-02,6.736450791358947754e-01,8.321982622146606445e-01,5.462720990180969238e-01,-1.517994850873947144e-01,-2.682701051235198975e-01,-2.775648534297943115e-01,-3.833200931549072266e-01,6.993757486343383789e-01,3.626058101654052734e-01,7.774030566215515137e-01
1.216820001602172852e+00,-4.960156381130218506e-01,-5.252599120140075684e-01,-5.817766785621643066e-01,-4.160909652709960938e-01,8.704614639282226562e-01,7.374113202095031738e-01,5.658438205718994141e-01,-2.182568609714508057e-01,-4.296217560768127441e-01,4.660290479660034180e-01,-4.270580708980560303e-01,1.515757143497467041e-01,-1.692269891500473022e-01,-5.326678156852722168e-01,1.210639715194702148e+00
6.412461400032043457e-01,-7.731759455054998398e-03,-1.610224545001983643e-01,-3.255819082260131836e-01,-3.731616735458374023e-01,5.613993480801582336e-02,6.773408651351928711e-01,4.589734673500061035e-01,3.403802216053009033e-01,-3.006806075572967529e-01,7.834673672914505005e-02,-3.765902817249298096e-01,-2.423480525612831116e-02,1.461015343666076660e-01,1.207414716482162476e-01,5.676965117454528809e-01
-3.891137242317199707e-01,-1.049051433801651001e-01,5.776441693305969238e-01,5.347874164581298828e-01,9.324805736541748047e-01,5.222131609916687012e-01,-4.094142317771911621e-01,-3.785831034183502197e-01,-3.960439264774322510e-01,7.660946249961853027e-01,1.558580845594406128e-01,7.719070911407470703e-01,4.464853405952453613e-01,-1.537458747625350952e-01,-2.113968431949615479e-01,-4.237717688083648682e-01
8.234851956367492676e-01,-1.233886107802391052e-01,2.183183729648590088e-01,-4.895049631595611572e-01,-1.866916269063949585e-01,4.158017039299011230e-01,4.313812553882598877e-01,7.508175969123840332e-01,1.129741072654724121e-01,-3.723235800862312317e-02,-1.307736635208129883e-01,-1.099759712815284729e-01,-3.051103353500366211e-01,4.910048842430114746e-01,-1.074466630816459656e-01,8.437259197235107422e-01
1.690717227756977081e-02,2.704078555107116699e-01,-5.916383266448974609e-01,3.460995852947235107e-01,-4.800030589103698730e-01,-3.888240754604339600e-01,8.697328567504882812e-01,-3.189561367034912109e-01,6.075716018676757812e-01,-5.025479793548583984e-01,5.771977305412292480e-01,-5.529306530952453613e-01,8.198915123939514160e-01,-4.819377958774566650e-01,5.466334223747253418e-01,-2.234144061803817749e-01
-5.777953863143920898e-01,-1.754412800073623657e-01,7.302626371383666992e-01,8.575862050056457520e-01,1.438098073005676270e+00,7.598468661308288574e-01,-6.220870614051818848e-01,-5.519353151321411133e-01,-5.830052495002746582e-01,1.118094086647033691e+00,2.053013443946838379e-01,1.190986752510070801e+00,5.863384604454040527e-01,-2.720725536346435547e-01,-3.442685604095458984e-01,-6.243767738342285156e-01
3.422445058822631836e-01,2.744348645210266113e-01,3.767479360103607178e-01,-1.939837634563446045e-01,-2.101784199476242065e-01,-1.521873623132705688e-01,4.872610270977020264e-01,5.275483727455139160e-01,5.043300986289978027e-01,-3.051156736910343170e-02,-1.911848932504653931e-01,-1.804820299148559570e-01,-2.382597327232360840e-01,4.508742690086364746e-01,4.277337491512298584e-01,3.022002875804901123e-01
1.725575566291809082e+00,-5.587233304977416992e-01,-4.348910748958587646e-01,-7.600778341293334961e-01,-5.376138091087341309e-01,1.037114500999450684e+00,9.118932485580444336e-01,1.098749637603759766e+00,-1.938083171844482422e-01,-4.732780456542968750e-01,2.480797320604324341e-01,-4.959893226623535156e-01,-2.357499450445175171e-01,2.571860253810882568e-01,-5.890381932258605957e-01,1.880777001380920410e+00
1.124186396598815918e+00,-2.247771322727203369e-01,-3.841106891632080078e-01,-5.667065978050231934e-01,-5.716403126716613770e-01,2.672867774963378906e-01,9.965429306030273438e-01,7.341313958168029785e-01,3.033267557621002197e-01,-4.975236952304840088e-01,1.910751163959503174e-01,-5.551512837409973145e-01,-7.035349309444427490e-02,1.557802557945251465e-01,-1.388607174158096313e-01,1.125771164894104004e+00
9.681963324546813965e-01,5.236933827400207520e-01,1.029644966125488281e+00,-5.885869264602661133e-01,-3.944815993309020996e-01,-3.621115088462829590e-01,7.233609557151794434e-01,1.340145111083984375e+00,9.232376813888549805e-01,-1.324193831533193588e-02,-5.782961249351501465e-01,-2.182751595973968506e-01,-6.665524244308471680e-01,1.448276877403259277e+00,8.272206187248229980e-01,1.011819958686828613e+00
5.654091238975524902e-01,7.706946134567260742e-01,1.412276625633239746e+00,-4.098746478557586670e-01,-2.064864486455917358e-01,-4.812242686748504639e-01,4.964400529861450195e-01,1.187807083129882812e+00,1.039959549903869629e+00,2.495730221271514893e-01,-6.436006426811218262e-01,-4.545419011265039444e-03,-6.756585240364074707e-01,1.534259676933288574e+00,1.108052730560302734e+00,5.913707017898559570e-01
7.373538017272949219e-01,2.452884912490844727e-01,8.341265916824340820e-01,-4.948630332946777344e-01,-2.124554812908172607e-01,-6.732711195945739746e-02,4.968765377998352051e-01,1.030407786369323730e+00,5.210404396057128906e-01,6.914979219436645508e-02,-4.359649717807769775e-01,-7.886880636215209961e-02,-5.309841036796569824e-01,1.032487988471984863e+00,4.031977653503417969e-01,8.024386167526245117e-01
-4.065710008144378662e-01,5.605244264006614685e-02,1.276350736618041992e+00,4.401273429393768311e-01,1.192554950714111328e+00,4.556064009666442871e-01,-5.209930539131164551e-01,-1.155058071017265320e-01,-3.597123622894287109e-01,1.085203528404235840e+00,-2.679789960384368896e-01,1.099877595901489258e+00,-6.343761831521987915e-02,3.832438588142395020e-01,-4.846869409084320068e-02,-4.164496362209320068e-01
-5.247588157653808594e-01,8.042857795953750610e-02,8.705419301986694336e-01,7.298534512519836426e-01,1.085639834403991699e+00,3.525261580944061279e-01,-4.834734201431274414e-01,-3.471696078777313232e-01,-3.166146576404571533e-01,9.101913571357727051e-01,-7.182539906352758408e-03,8.762167096138000488e-01,3.078241050243377686e-01,-2.232222072780132294e-02,-1.501131919212639332e-03,-5.360490679740905762e-01
