1.647989153861999512e-01,-4.081007465720176697e-02,1.072106361389160156e-01,1.364259272813796997e-01,-2.480611950159072876e-01,-1.398508250713348389e-01,-5.168063566088676453e-02,-1.067566126585006714e-01,1.702992320060729980e-01,5.944716930389404297e-02,3.784334063529968262e-01,4.200067520141601562e-01,2.612482309341430664e-01,6.021341085433959961e-01,-5.663621798157691956e-02,-1.432069092988967896e-01,3.583808988332748413e-02,2.469898387789726257e-02,-5.928191915154457092e-02,3.496953547000885010e-01,2.544110715389251709e-01,1.694348007440567017e-01,5.674712359905242920e-02,7.510271668434143066e-02,1.837092190980911255e-01,-2.521927952766418457e-01,-1.402001529932022095e-01,3.880676627159118652e-02,-1.305553317070007324e-01,-6.673458963632583618e-02,-1.613908074796199799e-02,1.992868781089782715e-01,-1.518214344978332520e-01,1.504062563180923462e-01,-8.642897009849548340e-02,-1.563087403774261475e-01,3.454629182815551758e-01,3.309226781129837036e-02,2.604279816150665283e-01,2.089657932519912720e-01,-1.011394057422876358e-02,1.888690888881683350e-01,8.680132031440734863e-02,-5.194776505231857300e-02,-2.185807675123214722e-01,4.027265608310699463e-01,-1.999947801232337952e-02,2.978236675262451172e-01,3.752430975437164307e-01,-2.772515714168548584e-01,3.620702624320983887e-01,3.841217979788780212e-02,2.493046820163726807e-01,1.482812687754631042e-02,3.997602462768554688e-01,-5.542604252696037292e-03,8.144446462392807007e-02,4.328087270259857178e-01,5.633404105901718140e-02,-1.578049659729003906e-01,1.827758550643920898e-01,1.119329333305358887e-01,1.020929738879203796e-01,4.346742331981658936e-01
9.154193103313446045e-02,-1.591992229223251343e-01,-5.859646573662757874e-02,-1.022774502635002136e-01,4.235947504639625549e-02,1.873369961977005005e-01,-6.102817133069038391e-02,2.070185393095016479e-01,1.257361918687820435e-01,-1.490544974803924561e-01,4.036625027656555176e-01,1.142046377062797546e-01,6.675419211387634277e-02,6.014100909233093262e-01,-5.029663816094398499e-02,1.590721607208251953e-01,-1.200221944600343704e-02,2.907687425613403320e-01,2.203162312507629395e-01,1.896958053112030029e-02,1.280173361301422119e-01,2.499625086784362793e-01,-1.729480624198913574e-01,5.071677267551422119e-02,4.379327297210693359e-01,3.085219487547874451e-02,-1.134470552206039429e-01,3.562004268169403076e-01,1.873443573713302612e-01,2.068278193473815918e-01,-1.059937551617622375e-01,3.303571343421936035e-01,1.656412184238433838e-01,3.404560387134552002e-01,2.400981038808822632e-01,1.371825933456420898e-01,2.587382495403289795e-01,-7.690697908401489258e-02,8.079176396131515503e-02,3.542461097240447998e-01,-1.980683058500289917e-01,-9.577580541372299194e-02,-3.480482264421880245e-04,2.565774321556091309e-01,5.906891077756881714e-02,5.911356955766677856e-02,-6.000209972262382507e-02,-1.563297025859355927e-02,3.170276284217834473e-01,-1.495243012905120850e-01,1.620080322027206421e-02,1.071809306740760803e-01,3.306405842304229736e-01,2.419918477535247803e-01,1.341468989849090576e-01,-1.529989093542098999e-01,-4.842843860387802124e-02,1.206401959061622620e-01,2.983362972736358643e-01,-2.248008847236633301e-01,2.811138033866882324e-01,2.613638341426849365e-02,-1.579978466033935547e-01,6.286544352769851685e-02
4.235529154539108276e-02,-7.637517899274826050e-02,-9.203989803791046143e-02,-1.661554425954818726e-01,2.962136268615722656e-01,3.805028796195983887e-01,1.162857562303543091e-02,3.499156832695007324e-01,7.453572750091552734e-02,-1.251083165407180786e-01,2.218431532382965088e-01,-1.252564042806625366e-01,-4.226878657937049866e-02,3.368707299232482910e-01,1.238366030156612396e-02,3.380760550498962402e-01,-1.726501993834972382e-02,3.355130851268768311e-01,3.271950483322143555e-01,-1.438103169202804565e-01,2.895589917898178101e-02,2.216176241636276245e-01,-1.764459609985351562e-01,3.946383669972419739e-02,4.323433935642242432e-01,2.807767093181610107e-01,2.372726798057556152e-02,3.926542699337005615e-01,4.022591114044189453e-01,3.425027728080749512e-01,-6.644338369369506836e-02,2.799996733665466309e-01,3.473752439022064209e-01,3.294884264469146729e-01,3.824148774147033691e-01,3.335572183132171631e-01,1.345338076353073120e-01,-6.591347604990005493e-02,-5.706633627414703369e-02,2.980636656284332275e-01,-1.781407892704010010e-01,-1.714201569557189941e-01,-2.402387559413909912e-02,4.085199832916259766e-01,2.788687050342559814e-01,-1.351571530103683472e-01,-3.458780702203512192e-04,-1.661360859870910645e-01,1.265521645545959473e-01,6.271760910749435425e-02,-1.364363878965377808e-01,1.440113782882690430e-01,2.683213055133819580e-01,2.874573469161987305e-01,-5.237776041030883789e-02,-1.351730674505233765e-01,-6.560506671667098999e-02,-7.733964174985885620e-02,3.375596106052398682e-01,-9.184043854475021362e-02,2.485514283180236816e-01,-9.635781869292259216e-03,-1.657821387052536011e-01,-1.539538949728012085e-01
7.758427411317825317e-02,7.086007297039031982e-02,2.522289194166660309e-02,-1.751610077917575836e-02,1.424710452556610107e-01,1.910537481307983398e-01,5.074057728052139282e-02,1.537465453147888184e-01,8.566969633102416992e-02,5.483549088239669800e-02,1.189439445734024048e-01,2.220913767814636230e-03,6.773465126752853394e-02,2.190132737159729004e-01,3.802884370088577271e-02,1.620383262634277344e-01,2.121622115373611450e-02,1.389482915401458740e-01,1.454513072967529297e-01,3.693726658821105957e-02,8.928744494915008545e-02,1.464617550373077393e-01,2.260223031044006348e-03,5.655407905578613281e-02,2.260360717773437500e-01,1.300065964460372925e-01,6.559213995933532715e-02,1.511477082967758179e-01,2.334196567535400391e-01,1.803477406501770020e-01,2.589204907417297363e-02,1.535118818283081055e-01,1.594887375831604004e-01,1.730504482984542847e-01,1.770774722099304199e-01,1.700976043939590454e-01,1.519632041454315186e-01,3.093149513006210327e-02,2.284812182188034058e-02,1.570497453212738037e-01,-1.555914338678121567e-02,8.147593587636947632e-03,3.761435672640800476e-02,2.261274307966232300e-01,1.277698278427124023e-01,4.392458498477935791e-02,5.863480642437934875e-02,-1.813980983570218086e-03,8.757659047842025757e-02,2.962199598550796509e-02,6.299673020839691162e-02,1.027775034308433533e-01,1.771410703659057617e-01,1.225826293230056763e-01,7.992472499608993530e-02,-7.735590916126966476e-03,2.828846871852874756e-02,8.491069823503494263e-02,1.605931073427200317e-01,4.252849891781806946e-02,1.567552387714385986e-01,4.170399159193038940e-02,3.727373480796813965e-02,3.275401145219802856e-02
2.484687417745590210e-02,-1.685815155506134033e-01,-1.122801527380943298e-01,-2.134552597999572754e-01,2.260180413722991943e-01,3.574413657188415527e-01,-6.793281435966491699e-02,3.653982877731323242e-01,7.240568101406097412e-02,-2.385929524898529053e-01,3.545926213264465332e-01,-8.683106303215026855e-02,-1.820367015898227692e-02,5.172515511512756348e-01,-9.671746753156185150e-03,3.157083392143249512e-01,-1.572808250784873962e-02,3.998875617980957031e-01,3.487396836280822754e-01,-1.370994746685028076e-01,7.321217656135559082e-02,3.013195991516113281e-01,-2.683973014354705811e-01,6.236341595649719238e-02,5.606568455696105957e-01,2.102886587381362915e-01,-4.686400294303894043e-02,4.877263307571411133e-01,3.875035643577575684e-01,3.639805912971496582e-01,-1.505789309740066528e-01,3.909553289413452148e-01,3.345360755920410156e-01,4.365928471088409424e-01,4.034307897090911865e-01,2.937018871307373047e-01,2.155341207981109619e-01,-9.581533819437026978e-02,-4.461087286472320557e-02,4.159151911735534668e-01,-2.694715261459350586e-01,-2.122167497873306274e-01,-2.078126370906829834e-02,4.357494711875915527e-01,2.261935621500015259e-01,-1.130398213863372803e-01,-8.382150530815124512e-02,-1.741043925285339355e-01,2.328564971685409546e-01,-5.237464234232902527e-02,-1.356692612171173096e-01,1.233894452452659607e-01,3.717206716537475586e-01,3.349078595638275146e-01,-4.002778790891170502e-03,-2.182902991771697998e-01,-1.219720095396041870e-01,-3.709161281585693359e-02,4.213281571865081787e-01,-2.102296352386474609e-01,3.374279439449310303e-01,-3.587042912840843201e-02,-2.470745295286178589e-01,-1.289578825235366821e-01
4.104495048522949219e-03,-2.193712592124938965e-01,-8.309818804264068604e-02,-2.238013148307800293e-01,6.186905503273010254e-02,2.375040799379348755e-01,-1.576597392559051514e-01,2.972332239151000977e-01,6.226826459169387817e-02,-3.210764527320861816e-01,4.753399491310119629e-01,1.333576813340187073e-02,7.231910526752471924e-02,6.906704902648925781e-01,-1.530383434146642685e-02,2.026169151067733765e-01,1.138373371213674545e-02,3.934483528137207031e-01,2.916249036788940430e-01,-4.780043289065361023e-02,1.669992804527282715e-01,3.852775096893310547e-01,-3.251566290855407715e-01,1.116980463266372681e-01,6.488939523696899414e-01,4.651565849781036377e-02,-1.051447018980979919e-01,5.036760568618774414e-01,3.022527992725372314e-01,3.274626731872558594e-01,-2.269683927297592163e-01,4.903463125228881836e-01,2.312465161085128784e-01,5.192552804946899414e-01,3.386866450309753418e-01,1.624639183282852173e-01,3.395261168479919434e-01,-8.527706563472747803e-02,-3.503251587972044945e-03,5.163664221763610840e-01,-3.274974226951599121e-01,-1.969129592180252075e-01,2.030996233224868774e-02,4.001910090446472168e-01,8.636118471622467041e-02,-1.698737032711505890e-04,-1.714080423116683960e-01,-1.221792548894882202e-01,3.471828699111938477e-01,-2.028725892305374146e-01,-4.389704763889312744e-02,6.804931908845901489e-02,4.784033596515655518e-01,3.194345533847808838e-01,1.262568682432174683e-01,-2.805221080780029297e-01,-1.657915562391281128e-01,9.790048003196716309e-02,4.611408412456512451e-01,-2.967340648174285889e-01,4.255610704421997070e-01,-5.773876607418060303e-02,-2.756328880786895752e-01,-1.081597153097391129e-02
-6.877772510051727295e-02,-2.313612401485443115e-01,-1.123532950878143311e-01,-3.147801756858825684e-01,1.726970821619033813e-01,3.463189601898193359e-01,-1.934878826141357422e-01,4.133524298667907715e-01,2.160638570785522461e-03,-4.093627631664276123e-01,4.566311836242675781e-01,-1.365913301706314087e-01,3.325823694467544556e-02,6.541798114776611328e-01,3.152006119489669800e-02,3.015340864658355713e-01,2.445629611611366272e-02,4.812386035919189453e-01,3.817913532257080078e-01,-1.489167362451553345e-01,1.549638360738754272e-01,4.649931788444519043e-01,-4.115434885025024414e-01,1.471086442470550537e-01,7.888279557228088379e-01,1.533129662275314331e-01,-5.048411712050437927e-02,6.181815862655639648e-01,4.608002901077270508e-01,4.602919816970825195e-01,-2.863751649856567383e-01,5.790627002716064453e-01,3.457843363285064697e-01,6.354435086250305176e-01,4.603351056575775146e-01,2.553381025791168213e-01,3.464118540287017822e-01,-8.817187696695327759e-02,-1.055472195148468018e-01,6.044603586196899414e-01,-3.965558707714080811e-01,-2.827492058277130127e-01,2.410153672099113464e-02,5.544389486312866211e-01,1.894916146993637085e-01,-1.112575680017471313e-01,-2.197231054306030273e-01,-2.363731265068054199e-01,2.972823083400726318e-01,-1.682982146739959717e-01,-1.384970843791961670e-01,5.732320249080657959e-02,5.538618564605712891e-01,3.905553221702575684e-01,4.938472807407379150e-02,-3.493779301643371582e-01,-2.406350076198577881e-01,5.466908216476440430e-03,5.859112739562988281e-01,-3.011486828327178955e-01,5.097828507423400879e-01,-1.211360245943069458e-01,-3.477934598922729492e-01,-1.374716162681579590e-01
1.878184080123901367e-02,-1.624674052000045776e-01,-9.558835625648498535e-02,-2.075080573558807373e-01,1.875410079956054688e-01,3.217244148254394531e-01,-8.330480009317398071e-02,3.385160565376281738e-01,6.638704240322113037e-02,-2.447115778923034668e-01,3.605296015739440918e-01,-6.736917048692703247e-02,8.535124361515045166e-03,5.286525487899780273e-01,-2.988104010000824928e-03,2.820411324501037598e-01,-4.726697225123643875e-03,3.810206353664398193e-01,3.232822716236114502e-01,-1.089469566941261292e-01,9.657320380210876465e-02,3.136559128761291504e-01,-2.690626084804534912e-01,7.652963697910308838e-02,5.620163679122924805e-01,1.718459874391555786e-01,-4.682299867272377014e-02,4.693404734134674072e-01,3.653684258460998535e-01,3.488121330738067627e-01,-1.603341400623321533e-01,4.001261591911315918e-01,3.024348616600036621e-01,4.414882361888885498e-01,3.764881491661071777e-01,2.579054832458496094e-01,2.402588129043579102e-01,-8.235886693000793457e-02,-3.703167662024497986e-02,4.232205748558044434e-01,-2.700972259044647217e-01,-1.974673718214035034e-01,-5.176928360015153885e-03,4.201336503028869629e-01,1.916119754314422607e-01,-8.154157549142837524e-02,-9.783202409744262695e-02,-1.563326120376586914e-01,2.431543767452239990e-01,-8.092722296714782715e-02,-1.043718308210372925e-01,1.073328107595443726e-01,3.855116963386535645e-01,3.171864151954650879e-01,2.919447049498558044e-02,-2.228464484214782715e-01,-1.264741569757461548e-01,-9.122350602410733700e-04,4.167097508907318115e-01,-2.122705578804016113e-01,3.487142920494079590e-01,-3.945240750908851624e-02,-2.378224879503250122e-01,-9.716106206178665161e-02
1.407602280378341675e-01,-1.325007528066635132e-02,2.998603507876396179e-03,3.161534667015075684e-02,5.585815384984016418e-02,1.391787976026535034e-01,5.176682397723197937e-02,1.110157072544097900e-01,1.475148946046829224e-01,7.971025258302688599e-02,2.327377200126647949e-01,1.413449347019195557e-01,7.519408315420150757e-02,3.778144717216491699e-01,-3.277907148003578186e-02,1.161259338259696960e-01,-8.536966517567634583e-03,1.467244625091552734e-01,1.281602531671524048e-01,8.606985956430435181e-02,9.508559852838516235e-02,1.191704124212265015e-01,2.892591431736946106e-02,1.901322230696678162e-02,2.044240534305572510e-01,4.644888639450073242e-02,-4.374784231185913086e-02,1.593199521303176880e-01,1.208910197019577026e-01,1.074930503964424133e-01,4.011860489845275879e-02,1.493749022483825684e-01,1.047200709581375122e-01,1.491168737411499023e-01,1.345871835947036743e-01,1.188595592975616455e-01,1.684766113758087158e-01,-1.839986629784107208e-02,1.148450449109077454e-01,1.622383743524551392e-01,-1.401075813919305801e-02,3.423706442117691040e-02,9.434068575501441956e-03,1.401683986186981201e-01,5.533787235617637634e-02,1.070920675992965698e-01,6.786720454692840576e-02,7.590880990028381348e-02,1.999269872903823853e-01,-4.714253172278404236e-02,9.304963052272796631e-02,1.238148063421249390e-01,1.703565716743469238e-01,1.294761747121810913e-01,1.298206746578216553e-01,9.476762264966964722e-03,6.970287114381790161e-02,1.362683773040771484e-01,1.266754567623138428e-01,-5.829379335045814514e-02,1.348779797554016113e-01,8.856919407844543457e-02,2.525924146175384521e-02,1.142872869968414307e-01
7.824539393186569214e-02,-7.244196534156799316e-02,-5.220810323953628540e-02,-9.703246504068374634e-02,1.628584861755371094e-01,2.593593597412109375e-01,3.142200410366058350e-03,2.423485368490219116e-01,1.034777462482452393e-01,-7.600782811641693115e-02,2.619805335998535156e-01,2.156555652618408203e-03,2.254354208707809448e-02,4.035499989986419678e-01,-1.074082497507333755e-02,2.261550724506378174e-01,-9.836184792220592499e-03,2.643533349037170410e-01,2.387982010841369629e-01,-3.849861770868301392e-02,7.585282623767852783e-02,2.013346552848815918e-01,-1.199450716376304626e-01,4.064174741506576538e-02,3.667274713516235352e-01,1.500084698200225830e-01,-2.381200529634952545e-02,3.102166950702667236e-01,2.703048586845397949e-01,2.417192161083221436e-01,-4.795021563768386841e-02,2.542805671691894531e-01,2.293442487716674805e-01,2.801714241504669189e-01,2.722574174404144287e-01,2.197525650262832642e-01,1.773155629634857178e-01,-4.921017959713935852e-02,2.183913812041282654e-02,2.712476551532745361e-01,-1.370605975389480591e-01,-9.427715092897415161e-02,-4.282594192773103714e-03,2.945891618728637695e-01,1.583601534366607666e-01,-1.899837329983711243e-02,2.484492957592010498e-03,-6.420644372701644897e-02,1.882744580507278442e-01,-2.387376688420772552e-02,-3.127035126090049744e-02,1.251940280199050903e-01,2.563278973102569580e-01,2.255658805370330811e-01,4.820913821458816528e-02,-1.004251614212989807e-01,-2.535374648869037628e-02,3.515992313623428345e-02,2.660729885101318359e-01,-1.103749796748161316e-01,2.253959476947784424e-01,2.467460930347442627e-02,-1.077912673354148865e-01,-2.689779363572597504e-02
-1.544337570667266846e-01,2.194303125143051147e-01,2.507366240024566650e-01,-1.268509477376937866e-01,-1.413191556930541992e-01,-9.213020652532577515e-02,-2.130113095045089722e-01,-1.078203972429037094e-02,-1.261602789163589478e-01,-2.428870946168899536e-01,7.822742313146591187e-02,-5.672794207930564880e-02,3.717957139015197754e-01,1.871436238288879395e-01,2.579146027565002441e-01,-1.106579527258872986e-01,2.147685438394546509e-01,1.897063106298446655e-03,-5.670971050858497620e-02,2.709035277366638184e-01,3.845048546791076660e-01,4.515658617019653320e-01,-2.061131149530410767e-01,3.320150971412658691e-01,4.641520977020263672e-01,-1.578681766986846924e-01,2.432270348072052002e-01,5.872888863086700439e-02,2.526796460151672363e-01,2.237686812877655029e-01,-2.276441603899002075e-01,4.080603718757629395e-01,-6.626722961664199829e-02,4.248632192611694336e-01,1.916067302227020264e-02,-1.320154368877410889e-01,4.843129813671112061e-01,2.693389654159545898e-01,-9.675987809896469116e-02,3.778993785381317139e-01,-1.689558029174804688e-01,7.736811786890029907e-02,2.805575132369995117e-01,3.052468895912170410e-01,-1.278990656137466431e-01,2.965317368507385254e-01,-2.180992066860198975e-01,2.293566986918449402e-02,6.132888421416282654e-02,-2.308851331472396851e-01,3.745221495628356934e-01,-1.393187046051025391e-01,4.792995750904083252e-01,-2.261020988225936890e-02,3.799896538257598877e-01,-2.190606743097305298e-01,-1.907455772161483765e-01,4.121596217155456543e-01,3.046233355998992920e-01,8.228421211242675781e-02,4.500698149204254150e-01,-1.389292627573013306e-01,6.349794566631317139e-02,2.552723884582519531e-01
1.339437365531921387e-01,1.039682999253273010e-01,-1.794331520795822144e-02,2.769801579415798187e-02,2.786630094051361084e-01,2.938060164451599121e-01,1.661536395549774170e-01,2.032427638769149780e-01,1.287093609571456909e-01,2.029799669981002808e-01,3.764854744076728821e-02,-3.934296220541000366e-02,-2.610876969993114471e-02,1.009068563580513000e-01,9.557838551700115204e-03,2.604878544807434082e-01,-2.268257364630699158e-02,1.442921757698059082e-01,1.954927146434783936e-01,-4.159124940633773804e-02,-1.084804162383079529e-02,3.647196292877197266e-02,1.127649620175361633e-01,-1.669707708060741425e-02,1.096957996487617493e-01,2.672478258609771729e-01,8.262669295072555542e-02,1.301518678665161133e-01,2.677618563175201416e-01,1.800852119922637939e-01,1.419938653707504272e-01,3.649298101663589478e-02,2.421584874391555786e-01,6.400726735591888428e-02,2.220289409160614014e-01,2.865814268589019775e-01,2.217107638716697693e-02,-3.719451138749718666e-03,2.469817921519279480e-02,4.316506162285804749e-02,8.394517004489898682e-02,6.205935031175613403e-03,-2.034637331962585449e-02,2.175163775682449341e-01,2.437481731176376343e-01,-5.092334002256393433e-02,1.780751645565032959e-01,-2.504792064428329468e-02,1.500789076089859009e-02,1.834256052970886230e-01,-2.782664075493812561e-02,1.743917465209960938e-01,5.160330981016159058e-02,1.383505314588546753e-01,-3.574516624212265015e-02,9.880145639181137085e-02,1.099121198058128357e-01,-3.534178063273429871e-02,9.396101534366607666e-02,1.255587637424468994e-01,4.448443651199340820e-02,9.281270951032638550e-02,8.160888403654098511e-02,-6.032377853989601135e-02
7.143251597881317139e-02,-9.148145467042922974e-02,-7.000315189361572266e-02,-1.212010830640792847e-01,1.913749426603317261e-01,2.921803593635559082e-01,-1.910877530463039875e-03,2.752740979194641113e-01,1.003082543611526489e-01,-1.027684807777404785e-01,2.733832001686096191e-01,-2.395037561655044556e-02,3.593213856220245361e-03,4.155639708042144775e-01,-1.282401289790868759e-02,2.564339637756347656e-01,-1.514498889446258545e-02,2.953173816204071045e-01,2.686558067798614502e-01,-6.959187984466552734e-02,6.498007476329803467e-02,2.128676027059555054e-01,-1.468309313058853149e-01,3.851523250341415405e-02,3.987613320350646973e-01,1.779936403036117554e-01,-2.643562480807304382e-02,3.479391038417816162e-01,3.007677495479583740e-01,2.697959244251251221e-01,-6.146378070116043091e-02,2.732561230659484863e-01,2.617142200469970703e-01,3.044803142547607422e-01,3.066207170486450195e-01,2.484223842620849609e-01,1.723901927471160889e-01,-6.277111917734146118e-02,5.939006805419921875e-03,2.922194302082061768e-01,-1.607175916433334351e-01,-1.228355765342712402e-01,-1.336789503693580627e-02,3.261417150497436523e-01,1.858318746089935303e-01,-5.082730948925018311e-02,-6.065265741199254990e-03,-9.302663803100585938e-02,1.897617876529693604e-01,-1.449981797486543655e-02,-6.500195711851119995e-02,1.316911429166793823e-01,2.695899605751037598e-01,2.517084479331970215e-01,2.419373020529747009e-02,-1.192445456981658936e-01,-4.063161090016365051e-02,6.019979715347290039e-03,2.945605814456939697e-01,-1.258900463581085205e-01,2.393211722373962402e-01,1.545568555593490601e-02,-1.375349313020706177e-01,-6.062690913677215576e-02
1.250838488340377808e-01,-1.318555921316146851e-01,-1.441284269094467163e-01,-1.224794834852218628e-01,3.314212858676910400e-01,4.253987073898315430e-01,8.317615836858749390e-02,3.681903481483459473e-01,1.502965688705444336e-01,-3.795721754431724548e-02,2.697411179542541504e-01,-6.307654082775115967e-02,-1.047628521919250488e-01,3.977908790111541748e-01,-6.357501447200775146e-02,3.834344744682312012e-01,-7.128819078207015991e-02,3.654392361640930176e-01,3.646953999996185303e-01,-1.717600077390670776e-01,-3.796442598104476929e-02,1.356007903814315796e-01,-1.151670590043067932e-01,-3.953771665692329407e-02,3.605314493179321289e-01,3.189133405685424805e-01,-5.641352757811546326e-02,4.106130897998809814e-01,3.517813980579376221e-01,3.006373941898345947e-01,7.726579904556274414e-03,2.128213346004486084e-01,3.767474591732025146e-01,2.551418840885162354e-01,3.987833261489868164e-01,3.852908313274383545e-01,6.051542609930038452e-02,-1.313888579607009888e-01,6.967045366764068604e-03,2.420036494731903076e-01,-1.387150436639785767e-01,-1.726713329553604126e-01,-8.752741664648056030e-02,3.526389002799987793e-01,3.119805455207824707e-01,-1.629617363214492798e-01,7.831858843564987183e-02,-1.429668217897415161e-01,1.722479015588760376e-01,1.039338111877441406e-01,-1.850872039794921875e-01,2.115127742290496826e-01,1.899038851261138916e-01,3.199206590652465820e-01,-9.921653568744659424e-02,-7.430717349052429199e-02,7.895216345787048340e-03,-1.272983402013778687e-01,2.849141359329223633e-01,-1.300965994596481323e-01,1.669213771820068359e-01,5.480901896953582764e-02,-1.693421304225921631e-01,-1.693833172321319580e-01
-3.468896448612213135e-02,-1.458039134740829468e-01,-2.721302025020122528e-02,-2.157852351665496826e-01,3.958264738321304321e-02,1.900248527526855469e-01,-1.682241261005401611e-01,2.528374195098876953e-01,1.908349245786666870e-02,-3.131521344184875488e-01,3.918112516403198242e-01,-2.117577008903026581e-02,1.208497211337089539e-01,5.822696685791015625e-01,4.126035794615745544e-02,1.566719710826873779e-01,4.980943724513053894e-02,3.275716304779052734e-01,2.363854944705963135e-01,-4.194260574877262115e-03,2.023242115974426270e-01,4.013043642044067383e-01,-3.108473122119903564e-01,1.544971168041229248e-01,6.230114698410034180e-01,2.303697541356086731e-02,-3.441702574491500854e-02,4.293633699417114258e-01,3.121070861816406250e-01,3.220855593681335449e-01,-2.299058735370635986e-01,4.781678915023803711e-01,1.901169866323471069e-01,5.083528757095336914e-01,2.927193045616149902e-01,1.199223846197128296e-01,3.613809049129486084e-01,-2.170764654874801636e-02,-3.460417687892913818e-02,4.933166205883026123e-01,-3.047880828380584717e-01,-1.606962680816650391e-01,6.810003519058227539e-02,3.986051082611083984e-01,6.049728021025657654e-02,3.865886107087135315e-02,-1.816729605197906494e-01,-1.112355440855026245e-01,2.819388806819915771e-01,-1.984030157327651978e-01,1.963698118925094604e-02,2.797102928161621094e-02,4.804930090904235840e-01,2.616429626941680908e-01,1.601692289113998413e-01,-2.737322747707366943e-01,-1.763749420642852783e-01,1.416441500186920166e-01,4.412640631198883057e-01,-2.326499670743942261e-01,4.339809715747833252e-01,-7.915011048316955566e-02,-2.273187041282653809e-01,1.990246027708053589e-02
-1.538301557302474976e-01,2.262882739305496216e-01,2.831715643405914307e-01,-1.029497087001800537e-01,-2.086749821901321411e-01,-1.567912995815277100e-01,-2.322770357131958008e-01,-6.718616932630538940e-02,-1.264244168996810913e-01,-2.432392686605453491e-01,9.946749359369277954e-02,1.671541482210159302e-03,4.213955402374267578e-01,2.222697734832763672e-01,2.597101330757141113e-01,-1.699612289667129517e-01,2.297257632017135620e-01,-3.593182563781738281e-02,-1.046078354120254517e-01,3.384472131729125977e-01,4.255636036396026611e-01,4.637302160263061523e-01,-1.968620866537094116e-01,3.500703871250152588e-01,4.534431993961334229e-01,-2.233787178993225098e-01,2.292119562625885010e-01,1.903366483747959137e-02,1.930314153432846069e-01,1.809020638465881348e-01,-2.367889881134033203e-01,4.158844351768493652e-01,-1.280598193407058716e-01,4.215551316738128662e-01,-3.930551931262016296e-02,-1.926846802234649658e-01,5.272311568260192871e-01,2.906273007392883301e-01,-6.936539709568023682e-02,3.834914863109588623e-01,-1.627084165811538696e-01,1.203874051570892334e-01,3.044652938842773438e-01,2.589455544948577881e-01,-1.895587891340255737e-01,3.704800307750701904e-01,-2.340291887521743774e-01,7.681051641702651978e-02,9.222893416881561279e-02,-2.772821784019470215e-01,4.462887048721313477e-01,-1.604064255952835083e-01,4.961017668247222900e-01,-5.668531730771064758e-02,4.467115700244903564e-01,-2.194085419178009033e-01,-1.888443678617477417e-01,4.866098761558532715e-01,2.836699485778808594e-01,6.953594088554382324e-02,4.607369899749755859e-01,-1.360605061054229736e-01,9.183806926012039185e-02,3.338999450206756592e-01
1.165511459112167358e-02,-1.403991132974624634e-01,-7.135123759508132935e-02,-1.950301527976989746e-01,1.522488594055175781e-01,2.824213504791259766e-01,-9.154035896062850952e-02,3.042902946472167969e-01,5.727388709783554077e-02,-2.389526665210723877e-01,3.453276157379150391e-01,-5.281146988272666931e-02,3.728551417589187622e-02,5.118038654327392578e-01,1.053044758737087250e-02,2.449602484703063965e-01,9.288593195378780365e-03,3.484691977500915527e-01,2.891601920127868652e-01,-7.597550004720687866e-02,1.182009428739547729e-01,3.178100585937500000e-01,-2.587769925594329834e-01,9.163831174373626709e-02,5.460257530212402344e-01,1.366873532533645630e-01,-3.421971201896667480e-02,4.330691397190093994e-01,3.427414000034332275e-01,3.286582529544830322e-01,-1.615477502346038818e-01,3.950148820877075195e-01,2.662606537342071533e-01,4.322347640991210938e-01,3.414599597454071045e-01,2.210510820150375366e-01,2.579548060894012451e-01,-6.000914052128791809e-02,-3.220826387405395508e-02,4.147364795207977295e-01,-2.590075135231018066e-01,-1.740541160106658936e-01,1.408581715077161789e-02,3.989415168762207031e-01,1.582498699426651001e-01,-4.712563380599021912e-02,-1.042157560586929321e-01,-1.350686699151992798e-01,2.368985116481781006e-01,-9.815474599599838257e-02,-6.583517044782638550e-02,8.963198214769363403e-02,3.874439299106597900e-01,2.882402539253234863e-01,6.085979193449020386e-02,-2.180392146110534668e-01,-1.255055218935012817e-01,3.640204668045043945e-02,3.996563851833343506e-01,-1.970405280590057373e-01,3.500716388225555420e-01,-4.191231355071067810e-02,-2.151662856340408325e-01,-6.332283467054367065e-02
