1.603969097137451172e+00,-2.980290055274963379e-01,-9.107453823089599609e-01,4.282526671886444092e-01,-8.795456290245056152e-01,9.009751081466674805e-01,-7.965266108512878418e-01,3.237574338912963867e+00,1.486203074455261230e+00,2.438797950744628906e+00,-6.299828886985778809e-01,1.795738935470581055e+00,2.259397029876708984e+00,3.548835277557373047e+00,7.456377148628234863e-01,-7.086759805679321289e-01
7.204841077327728271e-02,1.109445691108703613e+00,3.204871714115142822e-01,-1.449376530945301056e-02,2.247536182403564453e+00,2.320397138595581055e+00,-5.145470499992370605e-01,-4.944953024387359619e-01,5.945169329643249512e-01,-2.632619738578796387e-01,4.212136864662170410e-01,6.170627474784851074e-01,1.328063368797302246e+00,5.142642855644226074e-01,4.245359823107719421e-02,1.655394792556762695e+00
-5.090969204902648926e-01,2.238344430923461914e+00,8.032500147819519043e-01,4.374910891056060791e-01,3.768320560455322266e+00,2.695064306259155273e+00,-1.934743523597717285e-01,-9.023720026016235352e-01,-1.438863724470138550e-01,-7.597073316574096680e-01,1.205728769302368164e+00,5.276935696601867676e-01,4.864267408847808838e-01,-4.866648018360137939e-01,3.705756068229675293e-01,3.031634569168090820e+00
-5.881834030151367188e-01,2.641089916229248047e+00,-2.975350618362426758e-01,7.432166337966918945e-01,3.209977626800537109e+00,2.981869220733642578e+00,-6.314067840576171875e-01,-8.640702962875366211e-01,7.700257748365402222e-02,-6.654728055000305176e-01,5.858501791954040527e-01,1.654607176780700684e+00,8.510290980339050293e-01,4.462555944919586182e-01,7.027155756950378418e-01,2.905004262924194336e+00
2.414219141006469727e+00,-8.506723642349243164e-01,-5.508757233619689941e-01,-5.258692502975463867e-01,-8.771194815635681152e-01,3.787009418010711670e-01,-6.128172278404235840e-01,3.757795333862304688e+00,1.903276324272155762e+00,2.831046342849731445e+00,-5.862620472908020020e-01,2.117303311824798584e-01,2.744198083877563477e+00,2.781560659408569336e+00,-2.586068809032440186e-01,-8.807278275489807129e-01
-4.818213284015655518e-01,2.408140420913696289e+00,-5.497153401374816895e-01,1.265682816505432129e+00,2.007007837295532227e+00,2.233841180801391602e+00,-4.281019866466522217e-01,-6.782726645469665527e-01,-8.297058939933776855e-02,-4.610818028450012207e-01,8.287695050239562988e-01,1.662113547325134277e+00,2.995929419994354248e-01,8.016589879989624023e-01,1.327227830886840820e+00,2.411192417144775391e+00
2.440516948699951172e+00,-8.369820713996887207e-01,-4.613211154937744141e-01,-5.393455028533935547e-01,-8.345339298248291016e-01,4.969821274280548096e-01,-6.518770456314086914e-01,3.570439100265502930e+00,1.893667578697204590e+00,2.682507276535034180e+00,-5.517476201057434082e-01,9.410031884908676147e-02,2.805387258529663086e+00,2.564069986343383789e+00,-3.933103084564208984e-01,-8.573555946350097656e-01
-4.861918687820434570e-01,2.285949230194091797e+00,2.320041954517364502e-01,7.993099093437194824e-01,2.976418972015380859e+00,2.499546051025390625e+00,-1.919946670532226562e-01,-8.199076652526855469e-01,-1.052084267139434814e-01,-6.371207833290100098e-01,1.146563649177551270e+00,8.934856057167053223e-01,4.759272634983062744e-01,-3.829935938119888306e-02,8.170548081398010254e-01,2.715728282928466797e+00
-3.798753023147583008e-01,2.003973007202148438e+00,-4.397205114364624023e-01,5.438580513000488281e-01,2.318346261978149414e+00,2.546434640884399414e+00,-6.840515732765197754e-01,-6.761291027069091797e-01,3.894349634647369385e-01,-4.167214334011077881e-01,2.852197289466857910e-01,1.409282565116882324e+00,1.046882748603820801e+00,8.027629852294921875e-01,5.137759447097778320e-01,2.201888561248779297e+00
1.124674677848815918e+00,-3.933160305023193359e-01,1.980909466743469238e+00,7.433195114135742188e-01,-9.559603035449981689e-02,-6.160015463829040527e-01,3.094351530075073242e+00,1.452446699142456055e+00,-5.123071074485778809e-01,9.782712459564208984e-01,2.495774030685424805e+00,-7.674659490585327148e-01,-7.857954502105712891e-01,-5.539579391479492188e-01,1.283478975296020508e+00,-2.182502150535583496e-01
-6.434106230735778809e-01,2.947641134262084961e+00,-6.819425821304321289e-01,1.462623476982116699e+00,2.413038730621337891e+00,2.630434751510620117e+00,-5.865576267242431641e-01,-7.863419651985168457e-01,-6.876550614833831787e-02,-5.885717272758483887e-01,6.728079319000244141e-01,2.162850379943847656e+00,2.747839391231536865e-01,9.396907091140747070e-01,1.531368017196655273e+00,2.862809896469116211e+00
1.606927037239074707e+00,-4.486736655235290527e-01,-8.517125844955444336e-01,5.122683048248291016e-01,-9.049976468086242676e-01,2.577353119850158691e-01,-5.691998004913330078e-01,3.297948122024536133e+00,1.138069748878479004e+00,2.464881420135498047e+00,-4.536052644252777100e-01,1.272646784782409668e+00,1.539999365806579590e+00,2.953368902206420898e+00,8.393184542655944824e-01,-7.623668313026428223e-01
5.970308780670166016e-01,4.072601199150085449e-01,2.340683937072753906e+00,8.231315761804580688e-03,2.051686286926269531e+00,5.553029179573059082e-01,1.998982071876525879e+00,-2.726746797561645508e-01,-3.410839140415191650e-01,-1.296828389167785645e-01,2.180592298507690430e+00,-7.674265503883361816e-01,-3.767167925834655762e-01,-7.579568028450012207e-01,2.399560362100601196e-01,1.272641539573669434e+00
2.721203088760375977e+00,-8.729755282402038574e-01,-6.800777316093444824e-01,-4.082075655460357666e-01,-9.485545158386230469e-01,-4.511554539203643799e-02,-5.657214522361755371e-01,4.493452072143554688e+00,1.888950467109680176e+00,3.329950094223022461e+00,-5.946345925331115723e-01,2.173039913177490234e-01,2.526971578598022461e+00,3.048763990402221680e+00,-1.298667192459106445e-01,-9.259611368179321289e-01
1.712771773338317871e+00,-6.259028911590576172e-01,1.630153954029083252e-01,-4.168891310691833496e-01,-3.218039870262145996e-01,7.216112613677978516e-01,-1.002941206097602844e-01,2.101875066757202148e+00,1.155087113380432129e+00,1.730901122093200684e+00,8.135376870632171631e-02,-6.303245574235916138e-02,1.821044802665710449e+00,1.408348917961120605e+00,-1.219100207090377808e-01,-5.459972620010375977e-01
2.364140033721923828e+00,-8.035196661949157715e-01,-7.364074587821960449e-01,-2.829573154449462891e-01,-9.176623225212097168e-01,1.934407353401184082e-01,-6.363857984542846680e-01,3.999254226684570312e+00,1.758562922477722168e+00,3.018946886062622070e+00,-5.822616219520568848e-01,5.481645464897155762e-01,2.502582073211669922e+00,3.030225038528442383e+00,4.843369871377944946e-02,-8.840851187705993652e-01
-4.919895827770233154e-01,2.474204540252685547e+00,-8.110390305519104004e-01,1.371284604072570801e+00,1.582167506217956543e+00,2.379288434982299805e+00,-7.002004384994506836e-01,-5.427449941635131836e-01,2.304943352937698364e-01,-2.375466376543045044e-01,2.381259053945541382e-01,2.381355047225952148e+00,8.017759919166564941e-01,1.610589027404785156e+00,1.493056774139404297e+00,2.081109523773193359e+00
-5.143969655036926270e-01,2.305953264236450195e+00,1.964796483516693115e-01,6.208721995353698730e-01,3.079509019851684570e+00,2.579331159591674805e+00,-3.798369765281677246e-01,-8.480553030967712402e-01,2.033254690468311310e-02,-6.523074507713317871e-01,9.002600908279418945e-01,1.059046626091003418e+00,6.208560466766357422e-01,7.037436217069625854e-02,6.702199578285217285e-01,2.722563982009887695e+00
1.530585050582885742e+00,-5.885791778564453125e-01,1.595832467079162598e+00,9.610751867294311523e-01,-7.236175537109375000e-01,-7.998863458633422852e-01,3.348244667053222656e+00,2.444004058837890625e+00,-5.283072590827941895e-01,1.641147971153259277e+00,2.460144758224487305e+00,-7.682643532752990723e-01,-8.319451212882995605e-01,-3.479664027690887451e-01,1.585405349731445312e+00,-6.657626628875732422e-01
2.129601716995239258e+00,-7.393665909767150879e-01,-6.620355248451232910e-01,-6.590081006288528442e-02,-8.995597958564758301e-01,2.448742836713790894e-02,-4.914479255676269531e-01,3.665294170379638672e+00,1.434367895126342773e+00,2.722095251083374023e+00,-4.190378487110137939e-01,3.622646331787109375e-01,1.913927197456359863e+00,2.638086557388305664e+00,2.561663985252380371e-01,-8.496432900428771973e-01
-1.569416522979736328e-01,1.593196868896484375e+00,9.813393950462341309e-01,-6.116575747728347778e-02,3.302727937698364258e+00,2.326123714447021484e+00,-1.891392171382904053e-01,-8.212049603462219238e-01,1.758591979742050171e-01,-6.253204345703125000e-01,9.416142702102661133e-01,5.425947159528732300e-02,1.087418794631958008e+00,-4.376219213008880615e-01,-1.130638122558593750e-01,2.332782506942749023e+00
2.016206383705139160e-01,6.810210347175598145e-01,2.859033823013305664e+00,-7.503851652145385742e-01,4.477926731109619141e+00,2.570479393005371094e+00,-2.331041172146797180e-02,-8.740165829658508301e-01,5.058289170265197754e-01,-6.882621049880981445e-01,1.043043971061706543e+00,-7.023562788963317871e-01,1.813693404197692871e+00,-7.821131348609924316e-01,-7.610367536544799805e-01,2.226476907730102539e+00
2.238122224807739258e+00,-8.182064294815063477e-01,-2.194986194372177124e-01,-1.927040666341781616e-01,-8.904533982276916504e-01,-4.138958454132080078e-01,2.723974287509918213e-01,3.679829597473144531e+00,1.149045348167419434e+00,2.776508808135986328e+00,8.949786424636840820e-04,-3.122684061527252197e-01,1.347225069999694824e+00,1.843659996986389160e+00,2.343058288097381592e-01,-8.803176879882812500e-01
6.272635459899902344e-01,1.244203746318817139e-01,2.701861619949340820e+00,-5.409761071205139160e-01,3.181231021881103516e+00,1.613700032234191895e+00,8.891034722328186035e-01,-6.826612353324890137e-01,2.025689929723739624e-01,-4.594146609306335449e-01,1.511385679244995117e+00,-7.764351963996887207e-01,9.463746547698974609e-01,-7.637842297554016113e-01,-5.167726278305053711e-01,1.449957013130187988e+00
1.656442433595657349e-01,1.006996393203735352e+00,1.525045990943908691e+00,-3.007038533687591553e-01,3.022523641586303711e+00,2.145852088928222656e+00,7.473494391888380051e-03,-6.828298568725585938e-01,2.761605381965637207e-01,-4.869340658187866211e-01,9.725756645202636719e-01,-1.794137805700302124e-01,1.324125170707702637e+00,-3.424003720283508301e-01,-2.819486260414123535e-01,1.866872787475585938e+00
-4.922693669795989990e-01,2.169339895248413086e+00,7.729631662368774414e-01,-4.846332594752311707e-02,4.159119129180908203e+00,3.216861724853515625e+00,-6.412353515625000000e-01,-9.186600446701049805e-01,3.315126597881317139e-01,-7.911363840103149414e-01,5.685014128684997559e-01,6.451016664505004883e-01,1.683451175689697266e+00,-3.382960557937622070e-01,-1.673924922943115234e-01,2.926599979400634766e+00
1.909735083580017090e+00,-5.618773102760314941e-01,-9.385061264038085938e-01,4.849886894226074219e-01,-9.517223834991455078e-01,4.558069705963134766e-01,-8.046689629554748535e-01,3.932053089141845703e+00,1.658798098564147949e+00,2.980747938156127930e+00,-7.262696623802185059e-01,1.856747269630432129e+00,2.282389879226684570e+00,3.907110214233398438e+00,8.617587089538574219e-01,-8.655074238777160645e-01
1.605318665504455566e+00,-3.884966969490051270e-01,-7.758443951606750488e-01,3.551881015300750732e-01,-8.468234539031982422e-01,5.154750943183898926e-01,-4.555211067199707031e-01,3.031396627426147461e+00,1.175943732261657715e+00,2.317627668380737305e+00,-3.516649007797241211e-01,1.280313849449157715e+00,1.589241743087768555e+00,2.864257097244262695e+00,8.314650654792785645e-01,-7.001667022705078125e-01
2.704422235488891602e+00,-8.938965201377868652e-01,2.964776158332824707e-01,-7.172228097915649414e-01,-7.638617157936096191e-01,2.690995037555694580e-01,-4.050975739955902100e-01,3.526710033416748047e+00,1.876366496086120605e+00,2.692482948303222656e+00,-4.303794205188751221e-01,-5.335133671760559082e-01,2.785812854766845703e+00,1.931774020195007324e+00,-5.870329141616821289e-01,-8.817816972732543945e-01
1.112254261970520020e+00,-2.542872130870819092e-01,1.453409314155578613e+00,1.025883793830871582e+00,-3.813960850238800049e-01,-6.245766878128051758e-01,3.003173589706420898e+00,1.643994331359863281e+00,-5.288703441619873047e-01,1.108146309852600098e+00,2.401567459106445312e+00,-6.607599854469299316e-01,-7.888150215148925781e-01,-3.832064270973205566e-01,1.602875232696533203e+00,-2.341316938400268555e-01
2.296188831329345703e+00,-8.180293440818786621e-01,-2.690622806549072266e-01,-4.288810491561889648e-01,-8.252189159393310547e-01,2.179206609725952148e-01,-2.734683454036712646e-01,3.460123538970947266e+00,1.520205855369567871e+00,2.616425752639770508e+00,-2.786230146884918213e-01,-2.616203390061855316e-03,2.096147775650024414e+00,2.196168184280395508e+00,-1.011022925376892090e-01,-8.255298733711242676e-01
1.307798624038696289e+00,-4.909178018569946289e-01,3.259201765060424805e+00,-6.895981431007385254e-01,2.359119415283203125e+00,7.607460021972656250e-01,1.712836146354675293e+00,-9.614603221416473389e-02,2.104104906320571899e-01,6.224968284368515015e-02,1.785371303558349609e+00,-9.108728766441345215e-01,6.719298958778381348e-01,-8.306794762611389160e-01,-5.973080396652221680e-01,5.954453349113464355e-01
2.181951284408569336e+00,-7.511002421379089355e-01,-6.238363981246948242e-01,-4.626076221466064453e-01,-7.703847289085388184e-01,8.840268850326538086e-01,-7.117968797683715820e-01,3.131811618804931641e+00,1.808456063270568848e+00,2.366491794586181641e+00,-5.675837993621826172e-01,5.223371386528015137e-01,2.796762228012084961e+00,2.627178668975830078e+00,-2.802722752094268799e-01,-7.716149687767028809e-01
2.388916254043579102e+00,-8.181750774383544922e-01,-5.472151041030883789e-01,-1.883442103862762451e-01,-9.126734137535095215e-01,-1.285779178142547607e-01,-3.679090142250061035e-01,3.826848745346069336e+00,1.516746997833251953e+00,2.907437086105346680e+00,-3.748872876167297363e-01,1.027072891592979431e-01,2.048049926757812500e+00,2.563381433486938477e+00,1.705952584743499756e-01,-8.776592612266540527e-01
2.677615404129028320e+00,-8.802973031997680664e-01,-4.108860492706298828e-01,-4.929727017879486084e-01,-9.011873006820678711e-01,9.057909995317459106e-02,-4.170046448707580566e-01,4.026997089385986328e+00,1.785577535629272461e+00,3.027499914169311523e+00,-4.371445477008819580e-01,-1.054747775197029114e-01,2.480692148208618164e+00,2.600552082061767578e+00,-1.921126246452331543e-01,-9.022488594055175781e-01
1.667261242866516113e+00,-5.497034192085266113e-01,-4.288756251335144043e-01,-1.422197669744491577e-01,-6.420683860778808594e-01,6.930961012840270996e-01,-3.024268448352813721e-01,2.519353389739990234e+00,1.219099760055541992e+00,1.985823988914489746e+00,-1.159421876072883606e-01,5.273883342742919922e-01,1.779704451560974121e+00,2.062334060668945312e+00,2.834202051162719727e-01,-5.610332489013671875e-01
-5.047813057899475098e-01,2.412178516387939453e+00,-1.832939535379409790e-01,4.275729358196258545e-01,3.265716075897216797e+00,3.264579534530639648e+00,-6.996761560440063477e-01,-8.492598533630371094e-01,3.944291770458221436e-01,-6.324263811111450195e-01,4.410524964332580566e-01,1.593036532402038574e+00,1.373303294181823730e+00,6.329869031906127930e-01,4.364841282367706299e-01,2.866223812103271484e+00
-5.255131125450134277e-01,2.675664186477661133e+00,-8.385899662971496582e-01,1.716433167457580566e+00,1.289436817169189453e+00,2.145107269287109375e+00,-5.880984067916870117e-01,-4.780633747577667236e-01,8.691946044564247131e-03,-2.178687155246734619e-01,4.946290254592895508e-01,2.507256746292114258e+00,2.901918590068817139e-01,1.624489665031433105e+00,1.881685733795166016e+00,2.197076082229614258e+00
2.433252573013305664e+00,-8.353238701820373535e-01,-3.444938063621520996e-01,-4.458117187023162842e-01,-8.580346107482910156e-01,1.546937227249145508e-01,-4.030622243881225586e-01,3.715015888214111328e+00,1.682668805122375488e+00,2.819004297256469727e+00,-3.906947970390319824e-01,-8.797689527273178101e-02,2.317985296249389648e+00,2.442121267318725586e+00,-1.401733011007308960e-01,-8.672465085983276367e-01
1.353084295988082886e-02,1.233752846717834473e+00,1.065080285072326660e+00,3.734312653541564941e-01,2.365256071090698242e+00,1.522749543190002441e+00,6.165188550949096680e-01,-6.053628325462341309e-01,-1.943056136369705200e-01,-3.793589472770690918e-01,1.380886077880859375e+00,-1.109621301293373108e-02,2.469651550054550171e-01,-3.820143043994903564e-01,4.828806221485137939e-01,1.817893862724304199e+00
-4.630201160907745361e-01,2.384060144424438477e+00,-6.838266253471374512e-01,1.048761606216430664e+00,1.963954806327819824e+00,2.500084400177001953e+00,-6.520125865936279297e-01,-6.431072950363159180e-01,2.454552352428436279e-01,-3.586266636848449707e-01,3.904945850372314453e-01,2.103276729583740234e+00,8.573559522628784180e-01,1.261485099792480469e+00,1.152166843414306641e+00,2.387852668762207031e+00
1.338552534580230713e-01,1.208838105201721191e+00,2.045365571975708008e-01,6.524756550788879395e-01,1.487153649330139160e+00,1.383579015731811523e+00,4.905165433883666992e-01,-1.849564462900161743e-01,-1.357175642624497414e-03,7.463083416223526001e-02,1.193501710891723633e+00,5.759203433990478516e-01,2.039314657449722290e-01,3.395816981792449951e-01,9.947578310966491699e-01,1.463032126426696777e+00
2.409991741180419922e+00,-8.000727295875549316e-01,-7.036621570587158203e-01,-2.854209840297698975e-01,-9.103024601936340332e-01,2.926566600799560547e-01,-6.412794589996337891e-01,3.920717000961303711e+00,1.785735487937927246e+00,2.964625597000122070e+00,-5.526647567749023438e-01,4.982631802558898926e-01,2.543828725814819336e+00,3.049525499343872070e+00,1.104411780834197998e-01,-8.760073184967041016e-01
5.655456334352493286e-02,1.043429374694824219e+00,1.534455180168151855e+00,-3.926284611225128174e-01,3.349738121032714844e+00,2.303884983062744141e+00,-2.095046192407608032e-01,-7.893936634063720703e-01,4.103194773197174072e-01,-5.773788690567016602e-01,8.929903507232666016e-01,-1.944578438997268677e-01,1.400416731834411621e+00,-4.858941435813903809e-01,-3.842374086380004883e-01,2.004700422286987305e+00
-3.926439285278320312e-01,1.882907986640930176e+00,1.005704760551452637e+00,-1.416634470224380493e-01,3.965775966644287109e+00,3.039859771728515625e+00,-5.241731405258178711e-01,-9.071438312530517578e-01,3.171351253986358643e-01,-7.477093935012817383e-01,7.871720790863037109e-01,4.651636481285095215e-01,1.337971210479736328e+00,-3.347192108631134033e-01,-2.233194410800933838e-01,2.935964584350585938e+00
-4.915376901626586914e-01,2.333411931991577148e+00,-2.269926965236663818e-01,9.125517606735229492e-01,2.689405441284179688e+00,2.523901462554931641e+00,-4.366660118103027344e-01,-7.989230751991271973e-01,-2.860034629702568054e-02,-5.969105958938598633e-01,8.390023708343505859e-01,1.307981848716735840e+00,4.605370461940765381e-01,3.213624060153961182e-01,9.377287626266479492e-01,2.604109525680541992e+00
-2.133577466011047363e-01,1.427139520645141602e+00,1.310282588005065918e+00,-2.070763409137725830e-01,3.471523761749267578e+00,2.463322162628173828e+00,-1.300856471061706543e-01,-8.323677182197570801e-01,2.396504878997802734e-01,-6.446601748466491699e-01,9.933134913444519043e-01,6.313740462064743042e-02,1.069604992866516113e+00,-4.834691882133483887e-01,-1.618496179580688477e-01,2.317479848861694336e+00
-5.255808234214782715e-01,2.472931623458862305e+00,-5.224543809890747070e-01,1.233078122138977051e+00,2.227411746978759766e+00,2.310309410095214844e+00,-4.426869451999664307e-01,-7.314186692237854004e-01,-1.809226348996162415e-02,-4.945887327194213867e-01,7.141595482826232910e-01,1.764809608459472656e+00,3.193105757236480713e-01,7.909208536148071289e-01,1.317034482955932617e+00,2.492462396621704102e+00
-3.568949699401855469e-01,1.902388215065002441e+00,-3.899274393916130066e-02,3.585688769817352295e-01,2.784470319747924805e+00,2.650003433227539062e+00,-5.765833854675292969e-01,-7.774243950843811035e-01,3.442490398883819580e-01,-5.192185640335083008e-01,5.328803658485412598e-01,1.204635977745056152e+00,1.126154184341430664e+00,4.233997166156768799e-01,3.762269914150238037e-01,2.380975961685180664e+00
1.673352956771850586e+00,-5.163800716400146484e-01,-6.269137263298034668e-01,-1.465346664190292358e-01,-6.971405744552612305e-01,8.360775113105773926e-01,-6.144859194755554199e-01,2.582697391510009766e+00,1.393054366111755371e+00,1.994647502899169922e+00,-4.229407012462615967e-01,6.891033649444580078e-01,2.100776910781860352e+00,2.378886938095092773e+00,1.484403461217880249e-01,-6.472786068916320801e-01
-1.789988279342651367e-01,1.398448586463928223e+00,1.653264403343200684e+00,-4.801673889160156250e-01,4.241403102874755859e+00,3.002055168151855469e+00,-4.058258831501007080e-01,-8.961255550384521484e-01,4.892798662185668945e-01,-7.350580096244812012e-01,8.266804218292236328e-01,-5.621778592467308044e-02,1.778848528861999512e+00,-5.062674283981323242e-01,-5.178787112236022949e-01,2.719983577728271484e+00
3.986671566963195801e-01,4.801061153411865234e-01,1.305212020874023438e+00,-4.356890916824340820e-01,2.654637575149536133e+00,2.217398166656494141e+00,-2.308880686759948730e-01,-5.440850257873535156e-01,6.694203615188598633e-01,-2.913249731063842773e-01,6.628261804580688477e-01,-2.011571228504180908e-01,1.526475310325622559e+00,-1.102914959192276001e-01,-3.788301348686218262e-01,1.414419174194335938e+00
-5.392438769340515137e-01,2.441275358200073242e+00,-3.661503791809082031e-01,8.115024566650390625e-01,2.965458393096923828e+00,2.910927057266235352e+00,-6.553943157196044922e-01,-8.407341241836547852e-01,2.622919082641601562e-01,-6.372476816177368164e-01,5.612599849700927734e-01,1.553710818290710449e+00,9.026484489440917969e-01,6.254961490631103516e-01,7.757677435874938965e-01,2.823250055313110352e+00
1.611217498779296875e+00,-6.534097790718078613e-01,1.764396429061889648e+00,4.228347837924957275e-01,-5.391272306442260742e-01,-6.431565284729003906e-01,2.740077018737792969e+00,2.118068456649780273e+00,-2.279884666204452515e-01,1.453444361686706543e+00,2.032305955886840820e+00,-7.529813051223754883e-01,-5.694376826286315918e-01,-2.337588071823120117e-01,1.011328697204589844e+00,-5.777555704116821289e-01
-4.498935341835021973e-01,1.865908741950988770e+00,8.615190386772155762e-01,-2.381648421287536621e-01,4.184530735015869141e+00,3.356326103210449219e+00,-6.538715362548828125e-01,-9.169944524765014648e-01,4.835184216499328613e-01,-7.601702809333801270e-01,5.530332922935485840e-01,6.372515559196472168e-01,1.623855471611022949e+00,-2.729116678237915039e-01,-3.131639957427978516e-01,2.960347652435302734e+00
-4.967764317989349365e-01,2.599327325820922852e+00,-8.954692482948303223e-01,1.541824698448181152e+00,1.295722723007202148e+00,2.494535446166992188e+00,-7.791972160339355469e-01,-4.511417150497436523e-01,3.762870430946350098e-01,-2.259359806776046753e-01,3.650414571166038513e-02,2.731159448623657227e+00,8.761082887649536133e-01,1.974068164825439453e+00,1.627413988113403320e+00,2.172062397003173828e+00
-1.075949519872665405e-01,1.479224085807800293e+00,3.983523249626159668e-01,6.247595548629760742e-01,2.096341848373413086e+00,1.678418040275573730e+00,2.746778130531311035e-01,-5.740631222724914551e-01,-3.285873308777809143e-02,-3.216158151626586914e-01,1.192823886871337891e+00,5.478190183639526367e-01,3.142418563365936279e-01,1.073195785284042358e-02,8.004305958747863770e-01,1.885133981704711914e+00
1.676052510738372803e-01,8.509283661842346191e-01,2.167007923126220703e+00,-5.405686497688293457e-01,3.729737043380737305e+00,2.420334815979003906e+00,5.228568241000175476e-02,-8.342112898826599121e-01,2.740955054759979248e-01,-6.277990341186523438e-01,1.103072881698608398e+00,-5.197250843048095703e-01,1.327329158782958984e+00,-6.809779405593872070e-01,-5.478792190551757812e-01,2.083168983459472656e+00
2.713038623332977295e-01,6.893927454948425293e-01,1.613836884498596191e+00,1.402130872011184692e-01,2.275647163391113281e+00,1.270880341529846191e+00,1.216716289520263672e+00,-5.582242608070373535e-01,-2.070195823907852173e-01,-3.894990086555480957e-01,1.709173440933227539e+00,-4.469875991344451904e-01,-9.212905541062355042e-03,-6.071282625198364258e-01,3.570160865783691406e-01,1.752659440040588379e+00
2.068388700485229492e+00,-6.976590156555175781e-01,-3.616131842136383057e-01,-2.117997258901596069e-01,-7.667795419692993164e-01,3.138186633586883545e-01,-2.450799643993377686e-01,2.957370519638061523e+00,1.273826718330383301e+00,2.240103960037231445e+00,-1.657438427209854126e-01,1.222182586789131165e-01,1.830910801887512207e+00,2.085562229156494141e+00,9.605845063924789429e-02,-7.480016350746154785e-01
-1.875811964273452759e-01,1.553169846534729004e+00,3.094290494918823242e-01,1.836488246917724609e-01,2.744117498397827148e+00,2.537109851837158203e+00,-4.444599449634552002e-01,-7.348360419273376465e-01,3.756564855575561523e-01,-4.583323299884796143e-01,6.228873729705810547e-01,8.925541639328002930e-01,1.115000009536743164e+00,2.745760083198547363e-01,2.747716307640075684e-01,2.218060731887817383e+00
1.256750822067260742e+00,-5.009257793426513672e-01,2.644259214401245117e+00,-1.392910331487655640e-01,9.788659214973449707e-01,-1.364258378744125366e-01,2.379808902740478516e+00,7.747977972030639648e-01,-2.441974133253097534e-01,5.442508459091186523e-01,2.149839639663696289e+00,-8.442091345787048340e-01,-2.843857407569885254e-01,-6.596437096595764160e-01,2.309560775756835938e-01,7.160549610853195190e-02
2.668991804122924805e+00,-8.666756153106689453e-01,-4.158308506011962891e-01,-5.104961991310119629e-01,-8.935138583183288574e-01,1.914725899696350098e-01,-5.526881217956542969e-01,3.967668294906616211e+00,1.895905852317810059e+00,2.943655967712402344e+00,-5.386330485343933105e-01,-7.867682725191116333e-02,2.642154932022094727e+00,2.629266977310180664e+00,-3.209200203418731689e-01,-9.027162194252014160e-01
-1.267269551753997803e-01,1.588474869728088379e+00,1.541227102279663086e-01,6.173339486122131348e-01,2.134848594665527344e+00,1.783009171485900879e+00,7.314801961183547974e-02,-5.916582345962524414e-01,-4.168590530753135681e-02,-3.507634699344635010e-01,1.074536800384521484e+00,4.974779784679412842e-01,2.905714213848114014e-01,3.067860752344131470e-02,7.308859229087829590e-01,2.001071453094482422e+00
-1.846445947885513306e-01,1.372476220130920410e+00,1.933042883872985840e+00,-5.481157302856445312e-01,4.510656356811523438e+00,3.132802963256835938e+00,-4.335981607437133789e-01,-9.110394120216369629e-01,4.028261601924896240e-01,-7.540509104728698730e-01,9.331539869308471680e-01,-2.577171027660369873e-01,1.761998057365417480e+00,-6.211464405059814453e-01,-5.992337465286254883e-01,2.718978404998779297e+00
-1.901156306266784668e-01,1.495801568031311035e+00,1.453383326530456543e+00,-1.401242315769195557e-01,3.583017587661743164e+00,2.441982269287109375e+00,4.784199222922325134e-02,-8.388746380805969238e-01,8.261320739984512329e-02,-6.481317281723022461e-01,1.150377988815307617e+00,3.611960262060165405e-02,1.004112720489501953e+00,-4.753627181053161621e-01,-1.302484273910522461e-01,2.408283710479736328e+00
-5.979559421539306641e-01,2.800121068954467773e+00,-7.580814361572265625e-01,1.687226533889770508e+00,1.773143529891967773e+00,2.229314804077148438e+00,-5.151789188385009766e-01,-6.573196649551391602e-01,-9.657190740108489990e-02,-4.072837829589843750e-01,6.577975749969482422e-01,2.408640384674072266e+00,1.389251202344894409e-01,1.258773922920227051e+00,1.803319931030273438e+00,2.430823802947998047e+00
-6.279399394989013672e-01,3.101095438003540039e+00,-8.764086961746215820e-01,1.922714114189147949e+00,1.435063719749450684e+00,2.278393745422363281e+00,-6.388213038444519043e-01,-5.666720867156982422e-01,4.605704918503761292e-03,-3.328077793121337891e-01,4.523746371269226074e-01,2.867073535919189453e+00,1.825920194387435913e-01,1.817155957221984863e+00,2.126012086868286133e+00,2.443944215774536133e+00
-3.946651518344879150e-01,2.263490915298461914e+00,-7.478688955307006836e-01,1.115266680717468262e+00,1.657062053680419922e+00,2.392421722412109375e+00,-6.491047739982604980e-01,-5.069662332534790039e-01,2.934697568416595459e-01,-1.870016157627105713e-01,2.843536734580993652e-01,2.267260313034057617e+00,8.595080971717834473e-01,1.528056979179382324e+00,1.253929376602172852e+00,2.086335420608520508e+00
1.765013098716735840e+00,-4.482721090316772461e-01,-8.702060580253601074e-01,3.248600661754608154e-01,-8.886586427688598633e-01,6.637218594551086426e-01,-7.066694498062133789e-01,3.337334632873535156e+00,1.443686246871948242e+00,2.559073925018310547e+00,-5.541864037513732910e-01,1.446137428283691406e+00,2.085212945938110352e+00,3.336601734161376953e+00,7.149012684822082520e-01,-7.561142444610595703e-01
